country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-16,950010,0,950010,0,manually
Albania,2022-10-16,1989378,0,1989378,0,selenium
Algeria,2022-10-16,230553,0,230553,0,selenium
Andorra,2022-10-16,300307,0,300307,0,manually
Angola,2022-10-16,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-16,16700,0,16700,0,selenium
Argentina,2022-10-16,35716069,0,35716069,0,manually
Armenia,2022-10-16,3109931,0,3109931,0,selenium
Australia,2022-10-16,78548492,0,78548492,0,manually
Austria,2022-10-16,198972158,97483,198972158,97483,manually
Azerbaijan,2022-10-16,7289143,2332,7289143,2332,selenium
Bahrain,2022-10-16,10437922,2013,10437922,2013,selenium
Bangladesh,2022-10-16,14941086,3794,14941086,3794,manually
Barbados,2022-10-16,770100,0,770100,0,manually
Belarus,2022-10-16,13646641,0,13646641,0,selenium
Belgium,2022-10-16,35787160,0,35787160,0,selenium
Belize,2022-10-16,572900,0,572900,0,selenium
Benin,2022-10-16,604310,0,604310,0,selenium
Bermuda,2022-10-16,1008999,0,1008999,0,selenium
Bhutan,2022-10-16,1743323,0,1743323,0,manually
Bolivia,2022-10-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-16,1336645,196,1336645,196,selenium
Botswana,2022-10-16,2285160,0,2285160,0,selenium
Brazil,2022-10-16,78641767,0,78641767,0,manually
Brunei,2022-10-16,669888,0,669888,0,manually
Bulgaria,2022-10-16,10634076,1384,10634076,1384,selenium
BurkinaFaso,2022-10-16,324773,0,324773,0,selenium
Burundi,2022-10-16,1883073,0,1883073,0,selenium
Cambodia,2022-10-16,3077584,0,3077584,0,manually
Cameroon,2022-10-16,3363346,0,3363346,0,selenium
Canada,2022-10-16,65412557,0,65412557,0,selenium
CapeVerde,2022-10-16,545832,48,545832,48,selenium
CentralAfricanRepublic,2022-10-16,107625,581,107625,581,selenium
Chad,2022-10-16,221799,0,221799,0,selenium
Chile,2022-10-16,45649778,31101,45649778,31101,selenium
China,2022-10-16,90000000,0,90000000,0,manually
Colombia,2022-10-16,36654229,0,36654229,0,selenium
Comoros,2022-10-16,108290,0,108290,0,selenium
Congo,2022-10-16,427241,0,427241,0,selenium
CostaRica,2022-10-16,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-16,1635766,517,1635766,517,selenium
Croatia,2022-10-16,5274165,2385,5274165,2385,manually
Cuba,2022-10-16,14166734,0,14166734,0,manually
Cyprus,2022-10-16,8765215,0,8765215,0,manually
Czechia,2022-10-16,56378816,2061,56378816,2061,selenium
DemocraticRepublicoftheCongo,2022-10-16,1124715,0,1124715,0,selenium
Denmark,2022-10-16,128522038,0,128522038,0,selenium
Djibouti,2022-10-16,352974,0,352974,0,selenium
Dominica,2022-10-16,124241,0,124241,0,manually
DominicanRepublic,2022-10-16,3688610,0,3688610,0,manually
Ecuador,2022-10-16,2470170,0,2470170,0,selenium
Egypt,2022-10-16,12447200,0,12447200,0,selenium
ElSalvador,2022-10-16,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-16,389128,0,389128,0,selenium
Eritrea,2022-10-16,23693,0,23693,0,selenium
Estonia,2022-10-16,3535001,0,3535001,0,selenium
Eswatini,2022-10-16,562622,0,562622,0,selenium
Ethiopia,2022-10-16,5286353,1696,5286353,1696,selenium
FaroeIslands,2022-10-16,777845,0,777845,0,selenium
Fiji,2022-10-16,663021,0,663021,0,selenium
Finland,2022-10-16,11581841,0,11581841,0,selenium
France,2022-10-16,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-16,9130,0,9130,0,manually
Gabon,2022-10-16,1618431,0,1618431,0,selenium
Georgia,2022-10-16,2868759,0,2868759,0,manually
Germany,2022-10-16,143434026,0,143434026,0,manually
Ghana,2022-10-16,2511658,0,2511658,0,selenium
Greece,2022-10-16,95536498,0,95536498,0,selenium
Greenland,2022-10-16,177860,0,177860,0,manually
Grenada,2022-10-16,180219,0,180219,0,manually
Guatemala,2022-10-16,6012811,10011,6012811,10011,selenium
Guinea,2022-10-16,742013,0,742013,0,selenium
GuineaBissau,2022-10-16,145231,0,145231,0,selenium
Guyana,2022-10-16,419615,0,419615,0,manually
Honduras,2022-10-16,1524368,0,1524368,0,manually
HongKong,2022-10-16,67155275,870512,67155275,870512,manually
Hungary,2022-10-16,11394556,0,11394556,0,manually
Iceland,2022-10-16,1993053,0,1993053,0,manually
India,2022-10-16,898588817,231622,898588817,231622,selenium
Indonesia,2022-10-16,109612349,37017,109612349,37017,selenium
Iran,2022-10-16,54015170,0,54015170,0,manually
Iraq,2022-10-16,19106008,0,19106008,0,manually
Ireland,2022-10-16,12620702,0,12620702,0,manually
Israel,2022-10-16,44553691,0,44553691,0,manually
Italy,2022-10-16,250072463,175985,250072463,175985,selenium
Jamaica,2022-10-16,1184973,0,1184973,0,manually
Japan,2022-10-16,76124724,63238,76124724,63238,selenium
Jordan,2022-10-16,16981984,0,16981984,0,manually
Kazakhstan,2022-10-16,11575012,0,11575012,0,manually
Kenya,2022-10-16,3905193,7112,3905193,7112,selenium
Kosovo,2022-10-16,1977926,102,1977926,102,manually
Kuwait,2022-10-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-16,305013,0,305013,0,manually
Latvia,2022-10-16,7666518,0,7666518,0,selenium
Lebanon,2022-10-16,4731376,0,4731376,0,selenium
Lesotho,2022-10-16,484714,0,484714,0,selenium
Liberia,2022-10-16,139824,0,139824,0,selenium
Libya,2022-10-16,2588714,0,2588714,0,selenium
Lithuania,2022-10-16,8906081,0,8906081,0,selenium
Luxembourg,2022-10-16,4440313,0,4440313,0,manually
Madagascar,2022-10-16,513521,0,513521,0,selenium
Malawi,2022-10-16,618640,82,618640,82,selenium
Malaysia,2022-10-16,13522560,0,13522560,0,manually
Maldives,2022-10-16,1672391,0,1672391,0,manually
Mali,2022-10-16,791914,572,791914,572,selenium
Malta,2022-10-16,1211456,0,1211456,0,manually
Mauritania,2022-10-16,1108081,52,1108081,52,selenium
Mauritius,2022-10-16,1282782,0,1282782,0,selenium
Mexico,2022-10-16,18523417,15040,18523417,15040,selenium
Moldova,2022-10-16,1178531,0,1178531,0,manually
Montenegro,2022-10-16,439114,0,439114,0,manually
Morocco,2022-10-16,12618694,4719,12618694,4719,selenium
Mozambique,2022-10-16,1397690,0,1397690,0,selenium
Myanmar,2022-10-16,9250948,10705,9250948,10705,manually
Namibia,2022-10-16,1076248,0,1076248,0,selenium
Nepal,2022-10-16,5948143,634,5948143,634,selenium
Netherlands,2022-10-16,28622957,0,28622957,0,manually
NewCaledonia,2022-10-16,42756,0,42756,0,manually
NewZealand,2022-10-16,7566471,0,7566471,0,selenium
Niger,2022-10-16,285785,0,285785,0,selenium
Nigeria,2022-10-16,5593537,25338,5593537,25338,selenium
NorthMacedonia,2022-10-16,1851960,0,1851960,0,manually
Norway,2022-10-16,11261977,245,11261977,245,manually
OccupiedPalestinianterritory,2022-10-16,3078533,0,3078533,0,selenium
Oman,2022-10-16,509959,0,509959,0,manually
Pakistan,2022-10-16,30570862,0,30570862,0,selenium
Panama,2022-10-16,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-16,249149,0,249149,0,manually
Paraguay,2022-10-16,2609819,0,2609819,0,manually
Peru,2022-10-16,35348161,0,35348161,0,selenium
Philippines,2022-10-16,33092842,10650,33092842,10650,manually
Poland,2022-10-16,37490570,0,37490570,0,manually
Portugal,2022-10-16,42825431,0,42825431,0,manually
Qatar,2022-10-16,3999927,2932,3999927,2932,selenium
RepublicofKorea,2022-10-16,15804065,0,15804065,0,manually
Romania,2022-10-16,23400420,0,23400420,0,selenium
Russia,2022-10-16,315140370,99441,315140370,99441,manually
Rwanda,2022-10-16,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-16,126742,0,126742,0,selenium
SaintLucia,2022-10-16,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-16,100877,0,100877,0,manually
SanMarino,2022-10-16,176477,0,176477,0,selenium
SaoTomeandPrincipe,2022-10-16,49744,0,49744,0,selenium
SaudiArabia,2022-10-16,44422279,0,44422279,0,selenium
Scotland,2022-10-16,7275096,0,7275096,0,manually
Senegal,2022-10-16,1272057,468,1272057,468,selenium
Serbia,2022-10-16,11218732,5982,11218732,5982,selenium
Seychelles,2022-10-16,21504,0,21504,0,selenium
SierraLeone,2022-10-16,445804,0,445804,0,selenium
