country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-18,950010,0,950010,0,manually
Albania,2022-07-18,1879129,0,1879129,0,manually
Algeria,2022-07-18,230553,0,230553,0,selenium
Andorra,2022-07-18,300307,0,300307,0,manually
Angola,2022-07-18,2892245,0,2892245,0,selenium
AntiguaandBarbuda,2022-07-18,16700,0,16700,0,selenium
Argentina,2022-07-18,35716069,0,35716069,0,manually
Armenia,2022-07-18,3109931,0,3109931,0,selenium
Australia,2022-07-18,75201944,202735,75201944,202735,selenium
Austria,2022-07-18,192298733,57618,192298733,57618,selenium
Azerbaijan,2022-07-18,7004415,31888,7004415,31888,selenium
Bahrain,2022-07-18,10116267,6178,10116267,6178,selenium
Bangladesh,2022-07-18,14510877,0,14510877,0,manually
Barbados,2022-07-18,716572,507,716572,507,selenium
Belarus,2022-07-18,13646641,0,13646641,0,selenium
Belgium,2022-07-18,34784155,0,34784155,0,selenium
Belize,2022-07-18,572900,0,572900,0,selenium
Benin,2022-07-18,604310,0,604310,0,selenium
Bermuda,2022-07-18,958749,0,958749,0,selenium
Bhutan,2022-07-18,1743323,0,1743323,0,manually
Bolivia,2022-07-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-18,1290791,827,1290791,827,selenium
Botswana,2022-07-18,2285160,0,2285160,0,selenium
Brazil,2022-07-18,70923215,0,70923215,0,manually
Brunei,2022-07-18,669888,0,669888,0,manually
Bulgaria,2022-07-18,10177040,1666,10177040,1666,selenium
BurkinaFaso,2022-07-18,324773,0,324773,0,selenium
Burundi,2022-07-18,1648636,0,1648636,0,selenium
Cambodia,2022-07-18,3006989,4587,3006989,4587,manually
Cameroon,2022-07-18,2752259,0,2752259,0,selenium
Canada,2022-07-18,63036094,0,63036094,0,selenium
CapeVerde,2022-07-18,513360,313,513360,313,selenium
CentralAfricanRepublic,2022-07-18,97740,0,97740,0,selenium
Chad,2022-07-18,219388,0,219388,0,selenium
Chile,2022-07-18,41414656,33019,41414656,33019,selenium
China,2022-07-18,90000000,0,90000000,0,manually
Colombia,2022-07-18,35781769,0,35781769,0,selenium
Comoros,2022-07-18,108290,0,108290,0,selenium
Congo,2022-07-18,427241,0,427241,0,selenium
CostaRica,2022-07-18,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-18,1566800,1044,1566800,1044,selenium
Croatia,2022-07-18,5002475,4078,5002475,4078,manually
Cuba,2022-07-18,14000568,0,14000568,0,selenium
Cyprus,2022-07-18,8765215,0,8765215,0,manually
Czechia,2022-07-18,55630212,1776,55630212,1776,selenium
DemocraticRepublicoftheCongo,2022-07-18,1056093,0,1056093,0,selenium
Denmark,2022-07-18,127854498,0,127854498,0,selenium
Djibouti,2022-07-18,309732,0,309732,0,selenium
Dominica,2022-07-18,124241,0,124241,0,manually
DominicanRepublic,2022-07-18,3558356,0,3558356,0,manually
Ecuador,2022-07-18,2470170,0,2470170,0,selenium
Egypt,2022-07-18,11862721,27794,11862721,27794,selenium
ElSalvador,2022-07-18,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-18,349765,0,349765,0,selenium
Eritrea,2022-07-18,23693,0,23693,0,selenium
Estonia,2022-07-18,3423792,0,3423792,0,selenium
Eswatini,2022-07-18,554692,0,554692,0,selenium
Ethiopia,2022-07-18,5104319,1944,5104319,1944,selenium
FaroeIslands,2022-07-18,777845,0,777845,0,selenium
Fiji,2022-07-18,587132,4199,587132,4199,selenium
Finland,2022-07-18,11129795,0,11129795,0,selenium
France,2022-07-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-18,9130,0,9130,0,manually
Gabon,2022-07-18,1605925,0,1605925,0,selenium
Georgia,2022-07-18,2868759,0,2868759,0,manually
Germany,2022-07-18,134785904,0,134785904,0,manually
Ghana,2022-07-18,2482507,0,2482507,0,selenium
Greece,2022-07-18,86634526,0,86634526,0,selenium
