country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-06,282249,0,282249,0,manually,NA,NA
Albania,2021-03-06,481365,3308,481365,3308,selenium,NA,NA
Algeria,2021-03-06,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-06,157356,0,157356,0,selenium,NA,NA
Angola,2021-03-06,396399,0,396399,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-06,13006,0,13006,0,selenium,NA,NA
Argentina,2021-03-06,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-06,747879,3016,747879,3016,selenium,NA,NA
Australia,2021-03-06,14600442,37172,14600442,37172,selenium,NA,NA
Austria,2021-03-06,16374288,250673,16374288,250673,selenium,NA,NA
Azerbaijan,2021-03-06,2645206,9436,2645206,9436,selenium,NA,NA
Bahrain,2021-03-06,3166332,14934,3166332,14934,selenium,NA,NA
Bangladesh,2021-03-06,4132113,13082,4132113,13082,selenium,NA,NA
Barbados,2021-03-06,125693,0,125693,0,manually,NA,NA
Belarus,2021-03-06,4988566,17064,4988566,17064,selenium,NA,NA
Belgium,2021-03-06,9684800,47570,9684800,47570,selenium,NA,NA
Belize,2021-03-06,85900,0,85900,0,selenium,NA,NA
Benin,2021-03-06,504305,0,504305,0,selenium,NA,NA
Bermuda,2021-03-06,177606,771,177606,771,selenium,NA,NA
Bhutan,2021-03-06,539063,0,539063,0,manually,NA,NA
Bolivia,2021-03-06,747057,0,747057,0,manually,NA,NA
BosniaandHerzegovina,2021-03-06,466084,1704,466084,1704,selenium,NA,NA
Botswana,2021-03-06,825247,0,825247,0,selenium,NA,NA
Brazil,2021-03-06,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-06,105760,913,105760,913,selenium,NA,NA
Bulgaria,2021-03-06,1731143,16865,1731143,16865,selenium,NA,NA
BurkinaFaso,2021-03-06,158777,352,158777,352,selenium,NA,NA
Burundi,2021-03-06,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-06,521831,6365,521831,6365,selenium,NA,NA
Cameroon,2021-03-06,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-06,24938790,175309,24938790,175309,selenium,NA,NA
CapeVerde,2021-03-06,133068,953,133068,953,selenium,NA,NA
CentralAfricanRepublic,2021-03-06,37660,0,37660,0,selenium,NA,NA
Chad,2021-03-06,99915,0,99915,0,selenium,NA,NA
Chile,2021-03-06,9657954,59191,9657954,59191,selenium,NA,NA
China,2021-03-06,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-06,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-06,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-06,104366,10404,104366,10404,selenium,NA,NA
CostaRica,2021-03-06,700259,0,700259,0,manually,NA,NA
CotedIvoire,2021-03-06,435656,2961,435656,2961,selenium,NA,NA
Croatia,2021-03-06,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-06,2464521,0,2464521,0,manually,NA,NA
Cyprus,2021-03-06,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-06,5564171,39759,5564171,39759,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-06,126287,557,126287,557,selenium,NA,NA
Denmark,2021-03-06,17781165,0,17781165,0,selenium,NA,NA
Djibouti,2021-03-06,117424,505,117424,505,selenium,NA,NA
Dominica,2021-03-06,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-06,1219587,0,1219587,0,manually,NA,NA
Ecuador,2021-03-06,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-06,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-06,776696,0,776696,0,selenium,NA,NA
EquatorialGuinea,2021-03-06,99474,0,99474,0,selenium,NA,NA
Eritrea,2021-03-06,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-06,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-06,160049,831,160049,831,selenium,NA,NA
Ethiopia,2021-03-06,2165507,7211,2165507,7211,selenium,NA,NA
FaroeIslands,2021-03-06,233152,318,233152,318,selenium,NA,NA
Fiji,2021-03-06,30607,0,30607,0,selenium,NA,NA
Finland,2021-03-06,3431900,0,3431900,0,selenium,NA,NA
France,2021-03-06,54630785,327339,54630785,327339,selenium,NA,NA
FrenchPolynesia,2021-03-06,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-06,539866,0,539866,0,selenium,NA,NA
Georgia,2021-03-06,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-06,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-06,913557,0,913557,0,selenium,NA,NA
Greece,2021-03-06,5534478,53109,5534478,53109,selenium,NA,NA
Greenland,2021-03-06,19437,0,19437,0,selenium,NA,NA
Grenada,2021-03-06,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-06,945922,28103,945922,28103,selenium,NA,NA
Guinea,2021-03-06,358919,1758,358919,1758,selenium,NA,NA
GuineaBissau,2021-03-06,53637,431,53637,431,selenium,NA,NA
Guyana,2021-03-06,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-06,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-06,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-06,3816852,35671,3816852,35671,selenium,NA,NA
Iceland,2021-03-06,438518,619,438518,619,selenium,NA,NA
India,2021-03-06,220692677,751935,220692677,751935,selenium,NA,NA
Indonesia,2021-03-06,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-06,11032310,0,11032310,0,manually,NA,NA
Iraq,2021-03-06,7008505,0,7008505,0,manually,NA,NA
Ireland,2021-03-06,3619581,12862,3619581,12862,selenium,NA,NA
Israel,2021-03-06,10605969,40477,10605969,40477,manually,NA,NA
Italy,2021-03-06,42071509,355024,42071509,355024,selenium,NA,NA
Jamaica,2021-03-06,220388,0,220388,0,manually,NA,NA
Japan,2021-03-06,8791170,0,8791170,0,manually,NA,NA
Jordan,2021-03-06,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-06,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-06,1322806,5189,1322806,5189,selenium,NA,NA
Kosovo,2021-03-06,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-06,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-06,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-06,116182,0,116182,0,selenium,NA,NA
Latvia,2021-03-06,1523863,12859,1523863,12859,selenium,NA,NA
Lebanon,2021-03-06,3134371,20090,3134371,20090,selenium,NA,NA
Lesotho,2021-03-06,61984,189,61984,189,selenium,NA,NA
Liberia,2021-03-06,75504,599,75504,599,selenium,NA,NA
Libya,2021-03-06,743999,4486,743999,4486,selenium,NA,NA
Lithuania,2021-03-06,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-06,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-06,119608,0,119608,0,selenium,NA,NA
Malawi,2021-03-06,202288,866,202288,866,selenium,NA,NA
Malaysia,2021-03-06,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-06,541164,0,541164,0,manually,NA,NA
Mali,2021-03-06,205151,1205,205151,1205,selenium,NA,NA
Malta,2021-03-06,721113,3832,721113,3832,selenium,NA,NA
Mauritania,2021-03-06,221611,1421,221611,1421,selenium,NA,NA
Mauritius,2021-03-06,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-06,5583199,27500,5583199,27500,selenium,NA,NA
Moldova,2021-03-06,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-06,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-06,5222904,12288,5222904,12288,selenium,NA,NA
Mozambique,2021-03-06,435906,2642,435906,2642,selenium,NA,NA
Myanmar,2021-03-06,2500904,4537,2500904,4537,selenium,NA,NA
Namibia,2021-03-06,309151,1215,309151,1215,selenium,NA,NA
Nepal,2021-03-06,2188725,3535,2188725,3535,selenium,NA,NA
Netherlands,2021-03-06,9633940,50206,9633940,50206,selenium,NA,NA
NewCaledonia,2021-03-06,23184,0,23184,0,selenium,NA,NA
NewZealand,2021-03-06,1772480,9472,1772480,9472,selenium,NA,NA
Niger,2021-03-06,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-03-06,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-06,523385,0,523385,0,selenium,NA,NA
Norway,2021-03-06,3961532,0,3961532,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-06,1227583,16138,1227583,16138,selenium,NA,NA
Oman,2021-03-06,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-06,9173593,0,9173593,0,selenium,NA,NA
Panama,2021-03-06,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-06,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-06,730141,0,730141,0,manually,NA,NA
Peru,2021-03-06,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-06,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-06,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-06,8345773,27067,8345773,27067,selenium,NA,NA
Qatar,2021-03-06,1573518,4550,1573518,4550,selenium,NA,NA
RepublicofKorea,2021-03-06,6821943,156188,6821943,156188,selenium,NA,NA
Romania,2021-03-06,6158995,25441,6158995,25441,selenium,NA,NA
Russia,2021-03-06,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-06,1029747,4534,1029747,4534,selenium,NA,NA
SaintKittsandNevis,2021-03-06,9895,0,9895,0,selenium,NA,NA
SaintLucia,2021-03-06,32655,184,32655,184,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-06,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-06,44820,417,44820,417,selenium,NA,NA
SaoTomeandPrincipe,2021-03-06,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-06,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-06,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-06,405153,1856,405153,1856,selenium,NA,NA
Serbia,2021-03-06,3031341,13087,3031341,13087,selenium,NA,NA
Seychelles,2021-03-06,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-06,127825,428,127825,428,selenium,NA,NA
Singapore,2021-03-06,7543963,0,7543963,0,manually,NA,NA
