country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-20,NA,NA,NA,NA,selenium
Albania,2022-06-20,1838470,1242,1838470,1242,selenium
Algeria,2022-06-20,230553,0,230553,0,selenium
Andorra,2022-06-20,NA,NA,NA,NA,NA
Angola,2022-06-20,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-20,16700,0,16700,0,selenium
Argentina,2022-06-20,NA,NA,NA,NA,selenium
Armenia,2022-06-20,3109931,0,3109931,0,selenium
Australia,2022-06-20,73231296,169737,73231296,169737,selenium
Austria,2022-06-20,189413082,53852,189413082,53852,selenium
Azerbaijan,2022-06-20,6940145,1490,6940145,1490,selenium
Bahrain,2022-06-20,9947156,7241,9947156,7241,selenium
Bangladesh,2022-06-20,NA,NA,NA,NA,selenium
Barbados,2022-06-20,697476,484,697476,484,selenium
Belarus,2022-06-20,NA,NA,NA,NA,selenium
Belgium,2022-06-20,34276446,0,34276446,0,selenium
Belize,2022-06-20,572900,0,572900,0,selenium
Benin,2022-06-20,604310,0,604310,0,selenium
Bermuda,2022-06-20,940098,0,940098,0,selenium
Bhutan,2022-06-20,NA,NA,NA,NA,NA
Bolivia,2022-06-20,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-20,1277940,501,1277940,501,selenium
Botswana,2022-06-20,2285160,0,2285160,0,selenium
Brazil,2022-06-20,NA,NA,NA,NA,selenium
Brunei,2022-06-20,NA,NA,NA,NA,NA
Bulgaria,2022-06-20,10067798,1028,10067798,1028,selenium
BurkinaFaso,2022-06-20,324773,0,324773,0,selenium
Burundi,2022-06-20,1611285,1951,1611285,1951,selenium
Cambodia,2022-06-20,NA,NA,NA,NA,selenium
Cameroon,2022-06-20,2731181,13366,2731181,13366,selenium
Canada,2022-06-20,1471,0,1471,0,selenium
CapeVerde,2022-06-20,496411,3237,496411,3237,selenium
CentralAfricanRepublic,2022-06-20,94759,1138,94759,1138,selenium
Chad,2022-06-20,218102,0,218102,0,selenium
Chile,2022-06-20,39927737,52158,39927737,52158,selenium
China,2022-06-20,NA,NA,NA,NA,NA
Colombia,2022-06-20,35304331,0,35304331,0,selenium
Comoros,2022-06-20,100289,0,100289,0,selenium
Congo,2022-06-20,395040,0,395040,0,selenium
CostaRica,2022-06-20,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-20,1536986,4395,1536986,4395,selenium
Croatia,2022-06-20,NA,NA,NA,NA,NA
Cuba,2022-06-20,13940823,6466,13940823,6466,selenium
Cyprus,2022-06-20,NA,NA,NA,NA,NA
Czechia,2022-06-20,55488881,1231,55488881,1231,selenium
DemocraticRepublicoftheCongo,2022-06-20,1042911,3741,1042911,3741,selenium
Denmark,2022-06-20,127581612,18196,127581612,18196,selenium
Djibouti,2022-06-20,309732,0,309732,0,selenium
Dominica,2022-06-20,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-20,NA,NA,NA,NA,NA
Ecuador,2022-06-20,2470170,0,2470170,0,selenium
Egypt,2022-06-20,6122287,0,6122287,0,selenium
ElSalvador,2022-06-20,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-20,334363,1271,334363,1271,selenium
Eritrea,2022-06-20,23693,0,23693,0,selenium
Estonia,2022-06-20,3397386,0,3397386,0,selenium
Eswatini,2022-06-20,548910,1189,548910,1189,selenium
Ethiopia,2022-06-20,5015004,21630,5015004,21630,selenium
FaroeIslands,2022-06-20,777845,0,777845,0,selenium
Fiji,2022-06-20,547562,0,547562,0,selenium
Finland,2022-06-20,11012702,0,11012702,0,selenium
France,2022-06-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-20,NA,NA,NA,NA,NA
Gabon,2022-06-20,1599902,909,1599902,909,selenium
Georgia,2022-06-20,NA,NA,NA,NA,NA
Germany,2022-06-20,NA,NA,NA,NA,NA
Ghana,2022-06-20,2465238,7000,2465238,7000,selenium
Greece,2022-06-20,84202616,33667,84202616,33667,selenium
Greenland,2022-06-20,NA,NA,NA,NA,NA
Grenada,2022-06-20,NA,NA,NA,NA,NA
Guatemala,2022-06-20,NA,NA,NA,NA,selenium
Guinea,2022-06-20,706192,4950,706192,4950,selenium
GuineaBissau,2022-06-20,141581,0,141581,0,selenium
Guyana,2022-06-20,NA,NA,NA,NA,NA
Honduras,2022-06-20,NA,NA,NA,NA,NA
HongKong,2022-06-20,NA,NA,NA,NA,NA
Hungary,2022-06-20,NA,NA,NA,NA,selenium
Iceland,2022-06-20,1962625,0,1962625,0,selenium
India,2022-06-20,858137713,296050,858137713,296050,selenium
Indonesia,2022-06-20,NA,NA,NA,NA,selenium
Iran,2022-06-20,52269202,0,52269202,0,selenium
Iraq,2022-06-20,NA,NA,NA,NA,NA
Ireland,2022-06-20,12329220,13722,12329220,13722,selenium
Israel,2022-06-20,NA,NA,NA,NA,NA
Italy,2022-06-20,224337291,79375,224337291,79375,selenium
Jamaica,2022-06-20,NA,NA,NA,NA,NA
Japan,2022-06-20,NA,NA,NA,NA,selenium
Jordan,2022-06-20,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-20,NA,NA,NA,NA,NA
Kenya,2022-06-20,3720078,13133,3720078,13133,selenium
Kosovo,2022-06-20,1845650,137,1845650,137,selenium
Kuwait,2022-06-20,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-20,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-20,NA,NA,NA,NA,NA
Latvia,2022-06-20,7258784,4252,7258784,4252,selenium
Lebanon,2022-06-20,4731376,0,4731376,0,selenium
Lesotho,2022-06-20,459732,1123,459732,1123,selenium
Liberia,2022-06-20,139824,0,139824,0,selenium
Libya,2022-06-20,2562268,0,2562268,0,selenium
Lithuania,2022-06-20,8718193,1314,8718193,1314,selenium
Luxembourg,2022-06-20,NA,NA,NA,NA,NA
Madagascar,2022-06-20,451753,0,451753,0,selenium
Malawi,2022-06-20,588545,1192,588545,1192,selenium
Malaysia,2022-06-20,NA,NA,NA,NA,NA
Maldives,2022-06-20,NA,NA,NA,NA,NA
Mali,2022-06-20,707024,2313,707024,2313,selenium
Malta,2022-06-20,NA,NA,NA,NA,NA
Mauritania,2022-06-20,996621,3051,996621,3051,selenium
Mauritius,2022-06-20,1282782,268,1282782,268,selenium
Mexico,2022-06-20,16283582,49018,16283582,49018,selenium
Moldova,2022-06-20,NA,NA,NA,NA,NA
Montenegro,2022-06-20,NA,NA,NA,NA,NA
Morocco,2022-06-20,11790906,28689,11790906,28689,selenium
Mozambique,2022-06-20,1340102,4051,1340102,4051,selenium
Myanmar,2022-06-20,8322240,5141,8322240,5141,selenium
Namibia,2022-06-20,1055583,4606,1055583,4606,selenium
Nepal,2022-06-20,5742963,1862,5742963,1862,selenium
Netherlands,2022-06-20,NA,NA,NA,NA,NA
NewCaledonia,2022-06-20,NA,NA,NA,NA,NA
NewZealand,2022-06-20,7253864,1980,7253864,1980,selenium
Niger,2022-06-20,254538,0,254538,0,selenium
Nigeria,2022-06-20,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-20,1851960,0,1851960,0,selenium
Norway,2022-06-20,11153340,2735,11153340,2735,selenium
OccupiedPalestinianterritory,2022-06-20,3078533,0,3078533,0,selenium
Oman,2022-06-20,NA,NA,NA,NA,NA
Pakistan,2022-06-20,NA,NA,NA,NA,selenium
Panama,2022-06-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-20,NA,NA,NA,NA,selenium
Paraguay,2022-06-20,NA,NA,NA,NA,NA
Peru,2022-06-20,30635166,0,30635166,0,selenium
Philippines,2022-06-20,NA,NA,NA,NA,NA
Poland,2022-06-20,NA,NA,NA,NA,NA
Portugal,2022-06-20,42825431,0,42825431,0,selenium
Qatar,2022-06-20,3614674,3626,3614674,3626,selenium
RepublicofKorea,2022-06-20,NA,NA,NA,NA,selenium
Romania,2022-06-20,NA,NA,NA,NA,selenium
Russia,2022-06-20,NA,NA,NA,NA,NA
Rwanda,2022-06-20,5499006,0,5499006,0,selenium
SaintKittsandNevis,2022-06-20,93085,1546,93085,1546,selenium
SaintLucia,2022-06-20,208260,316,208260,316,selenium
SaintVincentandtheGrenadines,2022-06-20,NA,NA,NA,NA,NA
SanMarino,2022-06-20,158983,2361,158983,2361,selenium
SaoTomeandPrincipe,2022-06-20,44265,0,44265,0,selenium
SaudiArabia,2022-06-20,43159527,34322,43159527,34322,selenium
Scotland,2022-06-20,NA,NA,NA,NA,NA
Senegal,2022-06-20,1183773,2509,1183773,2509,selenium
Serbia,2022-06-20,9837396,7745,9837396,7745,selenium
Seychelles,2022-06-20,21504,0,21504,0,selenium
SierraLeone,2022-06-20,428517,0,428517,0,selenium
Singapore,2022-06-20,NA,NA,NA,NA,selenium
Slovakia,2022-06-20,51228854,1367,51228854,1367,selenium
Slovenia,2022-06-20,18653337,1387,18653337,1387,selenium
Somalia,2022-06-20,400466,0,400466,0,selenium
SouthAfrica,2022-06-20,25576392,61212,25576392,61212,selenium
SouthSudan,2022-06-20,410280,8672,410280,8672,selenium
Spain,2022-06-20,93347929,74041,93347929,74041,selenium
SriLanka,2022-06-20,7715905,0,7715905,0,selenium
Sudan,2022-06-20,562941,0,562941,0,selenium
Sweden,2022-06-20,NA,NA,NA,NA,NA
Switzerland,2022-06-20,21696409,0,21696409,0,selenium
Taiwan,2022-06-20,20340458,102900,20340458,102900,selenium
Tajikistan,2022-06-20,NA,NA,NA,NA,NA
Thailand,2022-06-20,24733803,0,24733803,0,selenium
TheBahamas,2022-06-20,NA,NA,NA,NA,NA
TheGambia,2022-06-20,155686,0,155686,0,selenium
Togo,2022-06-20,748328,1616,748328,1616,selenium
TrinidadandTobago,2022-06-20,NA,NA,NA,NA,NA
Tunisia,2022-06-20,4647813,0,4647813,0,selenium
Turkey,2022-06-20,147797537,0,147797537,0,selenium
Uganda,2022-06-20,2746816,17573,2746816,17573,selenium
Ukraine,2022-06-20,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-20,167603358,247059,167603358,247059,selenium
UnitedKingdom,2022-06-20,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-20,455776,0,455776,0,selenium
Uruguay,2022-06-20,NA,NA,NA,NA,selenium
US,2022-06-20,974749594,197759,974749594,197759,selenium
Uzbekistan,2022-06-20,NA,NA,NA,NA,NA
Venezuela,2022-06-20,NA,NA,NA,NA,selenium
Vietnam,2022-06-20,NA,NA,NA,NA,NA
WesternSahara,2022-06-20,3943,0,3943,0,selenium
Zambia,2022-06-20,3522973,8935,3522973,8935,selenium
Zimbabwe,2022-06-20,2374300,8592,2374300,8592,selenium
