country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-01,388760,0,388760,0,manually,NA,NA
Albania,2021-05-01,636651,2962,636651,2962,selenium,NA,NA
Algeria,2021-05-01,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-01,180633,0,180633,0,selenium,NA,NA
Angola,2021-05-01,496742,0,496742,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-01,13613,0,13613,0,manually,NA,NA
Argentina,2021-05-01,11209847,145712,11209847,145712,selenium,NA,NA
Armenia,2021-05-01,988086,4430,988086,4430,selenium,NA,NA
Australia,2021-05-01,16877232,27694,16877232,27694,selenium,NA,NA
Austria,2021-05-01,32228406,335502,32228406,335502,selenium,NA,NA
Azerbaijan,2021-05-01,3253878,12692,3253878,12692,selenium,NA,NA
Bahrain,2021-05-01,4094494,15428,4094494,15428,selenium,NA,NA
Bangladesh,2021-05-01,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-01,152716,0,152716,0,manually,NA,NA
Belarus,2021-05-01,5868221,17893,5868221,17893,selenium,NA,NA
Belgium,2021-05-01,12529895,54702,12529895,54702,selenium,NA,NA
Belize,2021-05-01,116406,0,116406,0,selenium,NA,NA
Benin,2021-05-01,626490,0,604310,0,manually,NA,NA
Bermuda,2021-05-01,239584,777,239584,777,selenium,NA,NA
Bhutan,2021-05-01,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-01,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-05-01,631312,1153,631312,1153,selenium,NA,NA
Botswana,2021-05-01,999041,0,999041,0,selenium,NA,NA
Brazil,2021-05-01,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-01,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-05-01,2518362,8863,2518362,8863,selenium,NA,NA
BurkinaFaso,2021-05-01,182525,320,182525,320,selenium,NA,NA
Burundi,2021-05-01,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-05-01,914398,8216,914398,8216,selenium,NA,NA
Cameroon,2021-05-01,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-05-01,31479292,154117,31479292,154117,selenium,NA,NA
CapeVerde,2021-05-01,184252,3693,184252,3693,selenium,NA,NA
CentralAfricanRepublic,2021-05-01,47513,0,47513,0,selenium,NA,NA
