country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,103722,1124,103722,1124,2020-09-03,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-73-2
Albania,65340,835,65340,835,2020-09-03,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-150-te-sheruar-116-raste-te-reja-5-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-03,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-03,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-03,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1324687,23821,1324687,23821,2020-09-03,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,211281,1892,211281,1892,2020-09-03,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6390778,70983,6390778,70983,2020-09-03,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1222257,11689,1222257,11689,2020-09-03,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,942265,6869,942265,6869,2020-09-03,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1128829,9992,1128829,9992,2020-09-03,https://www.moh.gov.bh/COVID19
Bangladesh,1592038,14422,1592038,14422,2020-09-03,https://corona.gov.bd/
Barbados,17677,185,17677,185,2020-09-03,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-one-recovery-4/
Belarus,1554129,10163,1554129,10163,2020-09-03,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-1-verasnya-vypisanyya-70-tys-606-patsyenta/
Belgium,2336975,54488,2336975,54488,2020-09-03,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,8812,91,8812,91,2020-09-03,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1632317540283095
Benin,81930,0,81930,0,2020-09-03,https://africacdc.org/covid-19/
Bermuda,46667,911,46667,911,2020-09-03,https://www.gov.bm/coronavirus-covid19-update
Bhutan,104163,1014,104163,1014,2020-09-03,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,248500,2468,248500,2468,2020-09-03,https://www.minsalud.gob.bo/4579-ministerio-de-salud-reporta-853-contagios-nuevos-de-covid-19-y-el-total-sube-a-118-781
BosniaandHerzegovina,123832,1316,123832,1316,2020-09-03,https://covid-19.ba/
Botswana,116728,0,116728,0,2020-09-03,https://africacdc.org/covid-19/
Brazil,14408116,30672,14408116,30672,2020-09-03,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
