country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-24,282249,0,282249,0,manually,NA,NA
Albania,2021-03-24,535039,2475,535039,2475,selenium,NA,NA
Algeria,2021-03-24,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-24,164665,0,164665,0,selenium,NA,NA
Angola,2021-03-24,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-24,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-24,8477597,44058,8477597,44058,selenium,NA,NA
Armenia,2021-03-24,817406,5330,817406,5330,selenium,NA,NA
Australia,2021-03-24,15295578,47726,15295578,47726,selenium,NA,NA
Austria,2021-03-24,21147134,300842,21147134,300842,selenium,NA,NA
Azerbaijan,2021-03-24,2799101,8121,2799101,8121,selenium,NA,NA
Bahrain,2021-03-24,3446516,15598,3446516,15598,selenium,NA,NA
Bangladesh,2021-03-24,4460541,1312,4460541,1312,selenium,NA,NA
Barbados,2021-03-24,136463,0,136463,0,manually,NA,NA
Belarus,2021-03-24,5253173,18507,5253173,18507,selenium,NA,NA
Belgium,2021-03-24,10605652,57021,10605652,57021,selenium,NA,NA
Belize,2021-03-24,95000,545,95000,545,selenium,NA,NA
Benin,2021-03-24,556742,0,556742,0,selenium,NA,NA
Bermuda,2021-03-24,189077,866,189077,866,selenium,NA,NA
Bhutan,2021-03-24,582372,3355,582372,3355,manually,NA,NA
Bolivia,2021-03-24,866360,22663,866360,22663,manually,NA,NA
BosniaandHerzegovina,2021-03-24,521947,3790,521947,3790,selenium,NA,NA
Botswana,2021-03-24,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-24,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-24,112613,426,112613,426,manually,NA,NA
Bulgaria,2021-03-24,1989047,19861,1989047,19861,selenium,NA,NA
BurkinaFaso,2021-03-24,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-24,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-24,654809,13905,654809,13905,selenium,NA,NA
Cameroon,2021-03-24,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-24,26778301,73918,26778301,73918,selenium,NA,NA
CapeVerde,2021-03-24,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-24,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-24,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-24,10739277,39770,10739277,39770,selenium,NA,NA
China,2021-03-24,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-24,12386993,72224,12386993,72224,manually,NA,NA
Comoros,2021-03-24,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-24,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-24,775821,0,775821,0,manually,NA,NA
CotedIvoire,2021-03-24,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-24,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-24,2843469,0,2843469,0,manually,NA,NA
Cyprus,2021-03-24,3022165,0,3022165,0,manually,NA,NA
Czechia,2021-03-24,11278655,226898,11278655,226898,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-24,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-24,22955322,0,22955322,0,manually,NA,NA
Djibouti,2021-03-24,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-24,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-24,1279403,0,1279403,0,manually,NA,NA
Ecuador,2021-03-24,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-24,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-24,827129,7547,827129,7547,selenium,NA,NA
EquatorialGuinea,2021-03-24,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-24,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-24,1103635,13485,1103635,13485,selenium,NA,NA
Eswatini,2021-03-24,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-24,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-24,238640,0,238640,0,selenium,NA,NA
Fiji,2021-03-24,34782,944,34782,944,selenium,NA,NA
Finland,2021-03-24,3832100,18900,3832100,18900,selenium,NA,NA
France,2021-03-24,60773434,0,60773434,0,selenium,NA,NA
FrenchPolynesia,2021-03-24,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-24,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-24,1954735,16149,1954735,16149,manually,NA,NA
Germany,2021-03-24,48979281,8273759,48979281,8273759,manually,NA,NA
Ghana,2021-03-24,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-24,6254354,55842,6254354,55842,selenium,NA,NA
Greenland,2021-03-24,20645,94,20645,94,selenium,NA,NA
Grenada,2021-03-24,23989,605,23989,605,selenium,NA,NA
Guatemala,2021-03-24,1017017,0,1017017,0,selenium,NA,NA
Guinea,2021-03-24,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-24,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-24,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-24,518464,12861,518464,12861,manually,NA,NA
HongKong,2021-03-24,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-24,4367900,33316,4367900,33316,selenium,NA,NA
Iceland,2021-03-24,460631,2120,460631,2120,selenium,NA,NA
India,2021-03-24,236438861,1025628,236438861,1025628,selenium,NA,NA
Indonesia,2021-03-24,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-24,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-24,7750389,39066,7750389,39066,manually,NA,NA
Ireland,2021-03-24,3879162,19979,3879162,19979,selenium,NA,NA
Israel,2021-03-24,11734299,42249,11734299,42249,manually,NA,NA
Italy,2021-03-24,47759055,363767,47759055,363767,selenium,NA,NA
Jamaica,2021-03-24,261957,0,261957,0,manually,NA,NA
Japan,2021-03-24,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-24,5569435,0,5569435,0,manually,NA,NA
Kazakhstan,2021-03-24,8298090,0,8298090,0,manually,NA,NA
Kenya,2021-03-24,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-24,397347,26482,397347,26482,manually,NA,NA
Kuwait,2021-03-24,1994656,18367,1994656,18367,manually,NA,NA
Kyrgyzstan,2021-03-24,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-24,127582,0,127582,0,selenium,NA,NA
Latvia,2021-03-24,1746441,16899,1746441,16899,selenium,NA,NA
