country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-30,921871,771,921871,771,manually
Albania,2022-03-30,1769904,0,1769904,0,manually
Algeria,2022-03-30,230553,0,230553,0,selenium
Andorra,2022-03-30,300307,0,300307,0,manually
Angola,2022-03-30,1491179,0,1491179,0,selenium
AntiguaandBarbuda,2022-03-30,16700,0,16700,0,selenium
Argentina,2022-03-30,35371141,72193,35371141,72193,selenium
Armenia,2022-03-30,2973199,1998,2973199,1998,selenium
Australia,2022-03-30,66416441,140083,66416441,140083,selenium
Austria,2022-03-30,175247380,805811,175247380,805811,selenium
Azerbaijan,2022-03-30,6697184,5122,6697184,5122,selenium
Bahrain,2022-03-30,9596794,5220,9596794,5220,selenium
Bangladesh,2022-03-30,13814637,8073,13814637,8073,selenium
Barbados,2022-03-30,611269,1043,611269,1043,selenium
Belarus,2022-03-30,12840471,15016,12840471,15016,selenium
Belgium,2022-03-30,32719965,0,32719965,0,selenium
Belize,2022-03-30,520220,0,520220,0,selenium
Benin,2022-03-30,604310,0,604310,0,selenium
Bermuda,2022-03-30,837414,0,837414,0,selenium
Bhutan,2022-03-30,1743323,0,1743323,0,manually
Bolivia,2022-03-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-30,1236708,772,1236708,772,selenium
Botswana,2022-03-30,2219469,0,2219469,0,selenium
Brazil,2022-03-30,70923215,0,70923215,0,selenium
Brunei,2022-03-30,669888,0,669888,0,manually
Bulgaria,2022-03-30,9578368,15551,9578368,15551,selenium
BurkinaFaso,2022-03-30,324773,0,324773,0,selenium
Burundi,2022-03-30,1454420,0,1454420,0,selenium
Cambodia,2022-03-30,2923227,0,2923227,0,manually
Cameroon,2022-03-30,2524670,0,2524670,0,selenium
Canada,2022-03-30,59252292,3426,59252292,3426,selenium
CapeVerde,2022-03-30,470436,0,470436,0,selenium
CentralAfricanRepublic,2022-03-30,87537,0,87537,0,selenium
Chad,2022-03-30,206951,0,206951,0,selenium
Chile,2022-03-30,35418380,69702,35418380,69702,selenium
China,2022-03-30,90000000,0,90000000,0,manually
Colombia,2022-03-30,33899469,0,33899469,0,manually
Comoros,2022-03-30,6227,0,6227,0,selenium
Congo,2022-03-30,366866,0,366866,0,selenium
CostaRica,2022-03-30,4053111,62528,4053111,62528,selenium
CotedIvoire,2022-03-30,1467139,0,1467139,0,selenium
Croatia,2022-03-30,4678194,5952,4678194,5952,manually
Cuba,2022-03-30,13428350,11681,13428350,11681,manually
Cyprus,2022-03-30,8765215,0,8765215,0,manually
Czechia,2022-03-30,54650278,35921,54650278,35921,selenium
DemocraticRepublicoftheCongo,2022-03-30,973976,0,973976,0,selenium
Denmark,2022-03-30,126783801,115744,126783801,115744,selenium
Djibouti,2022-03-30,296053,0,296053,0,selenium
Dominica,2022-03-30,124241,0,124241,0,manually
DominicanRepublic,2022-03-30,2039561,0,2039561,0,manually
Ecuador,2022-03-30,2470170,0,2470170,0,selenium
Egypt,2022-03-30,6012910,0,6012910,0,selenium
ElSalvador,2022-03-30,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-30,300567,0,300567,0,selenium
Eritrea,2022-03-30,23693,0,23693,0,selenium
Estonia,2022-03-30,3239556,4276,3239556,4276,selenium
Eswatini,2022-03-30,514794,0,514794,0,selenium
Ethiopia,2022-03-30,4637343,0,4637343,0,selenium
FaroeIslands,2022-03-30,777845,0,777845,0,selenium
Fiji,2022-03-30,504187,0,504187,0,selenium
Finland,2022-03-30,10404458,19389,10404458,19389,selenium
France,2022-03-30,257161630,396802,257161630,396802,selenium
FrenchPolynesia,2022-03-30,9130,0,9130,0,manually
Gabon,2022-03-30,1587140,0,1587140,0,selenium
Georgia,2022-03-30,2868759,0,2868759,0,manually
Germany,2022-03-30,120370842,0,120370842,0,manually
Ghana,2022-03-30,2410734,0,2410734,0,selenium
Greece,2022-03-30,73787436,300935,73787436,300935,selenium
Greenland,2022-03-30,56347,0,56347,0,manually
Grenada,2022-03-30,143760,461,143760,461,manually
Guatemala,2022-03-30,4218882,14815,4218882,14815,selenium
Guinea,2022-03-30,668971,0,668971,0,selenium
GuineaBissau,2022-03-30,128552,0,128552,0,selenium
Guyana,2022-03-30,419615,0,419615,0,manually
Honduras,2022-03-30,1133782,0,1133782,0,manually
HongKong,2022-03-30,44972952,0,44972952,0,manually
Hungary,2022-03-30,11103060,8788,11103060,8788,selenium
Iceland,2022-03-30,1881426,1806,1881426,1806,selenium
India,2022-03-30,788556935,624022,788556935,624022,selenium
Indonesia,2022-03-30,91827562,134360,91827562,134360,selenium
Iran,2022-03-30,49358909,122480,49358909,122480,selenium
Iraq,2022-03-30,18326076,11037,18326076,11037,manually
Ireland,2022-03-30,11803237,18068,11803237,18068,selenium
Israel,2022-03-30,44553691,0,44553691,0,manually
Italy,2022-03-30,200421282,524899,200421282,524899,selenium
Jamaica,2022-03-30,700367,0,700367,0,manually
Japan,2022-03-30,41416920,119982,41416920,119982,selenium
Jordan,2022-03-30,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-30,11575012,0,11575012,0,manually
Kenya,2022-03-30,3499532,0,3499532,0,selenium
Kosovo,2022-03-30,1797503,1159,1797503,1159,selenium
Kuwait,2022-03-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-30,305013,0,305013,0,manually
Latvia,2022-03-30,6996698,8590,6996698,8590,selenium
Lebanon,2022-03-30,4731376,0,4731376,0,selenium
Lesotho,2022-03-30,427372,0,427372,0,selenium
Liberia,2022-03-30,139824,0,139824,0,selenium
Libya,2022-03-30,2551514,0,2551514,0,selenium
Lithuania,2022-03-30,8454701,11333,8454701,11333,selenium
Luxembourg,2022-03-30,4161634,4513,4161634,4513,manually
Madagascar,2022-03-30,404843,0,404843,0,selenium
Malawi,2022-03-30,560213,0,560213,0,selenium
Malaysia,2022-03-30,13522560,0,13522560,0,manually
Maldives,2022-03-30,1672391,0,1672391,0,manually
Mali,2022-03-30,654550,0,654550,0,selenium
Malta,2022-03-30,1211456,0,1211456,0,manually
Mauritania,2022-03-30,916953,0,916953,0,selenium
Mauritius,2022-03-30,359627,0,359627,0,selenium
Mexico,2022-03-30,15543430,15615,15543430,15615,selenium
Moldova,2022-03-30,1178531,0,1178531,0,manually
Montenegro,2022-03-30,439114,0,439114,0,manually
Morocco,2022-03-30,11236520,0,11236520,0,selenium
Mozambique,2022-03-30,1293982,0,1293982,0,selenium
Myanmar,2022-03-30,7643491,15698,7643491,15698,selenium
Namibia,2022-03-30,981047,0,981047,0,selenium
Nepal,2022-03-30,5542767,3940,5542767,3940,selenium
