country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-13,950010,0,950010,0,manually
Albania,2022-12-13,2013492,424,2013492,424,selenium
Algeria,2022-12-13,230553,0,230553,0,selenium
Andorra,2022-12-13,300307,0,300307,0,manually
Angola,2022-12-13,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-13,16700,0,16700,0,selenium
Argentina,2022-12-13,35716069,0,35716069,0,manually
Armenia,2022-12-13,3109931,0,3109931,0,selenium
Australia,2022-12-13,78548492,0,78548492,0,manually
Austria,2022-12-13,203440675,150585,203440675,150585,selenium
Azerbaijan,2022-12-13,7398046,2779,7398046,2779,selenium
Bahrain,2022-12-13,10578766,0,10578766,0,selenium
Bangladesh,2022-12-13,15123044,0,15123044,0,manually
Barbados,2022-12-13,784101,0,784101,0,manually
Belarus,2022-12-13,13646641,0,13646641,0,selenium
Belgium,2022-12-13,36225338,39567,36225338,39567,selenium
Belize,2022-12-13,572900,0,572900,0,selenium
Benin,2022-12-13,604310,0,604310,0,selenium
Bermuda,2022-12-13,1019654,0,1019654,0,selenium
Bhutan,2022-12-13,1743323,0,1743323,0,manually
Bolivia,2022-12-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-13,1343349,0,1343349,0,selenium
Botswana,2022-12-13,2285160,0,2285160,0,selenium
Brazil,2022-12-13,78641767,0,78641767,0,selenium
Brunei,2022-12-13,669888,0,669888,0,manually
Bulgaria,2022-12-13,10855081,5456,10855081,5456,selenium
BurkinaFaso,2022-12-13,324773,0,324773,0,selenium
Burundi,2022-12-13,1950743,0,1950743,0,selenium
Cambodia,2022-12-13,3116826,0,3116826,0,manually
Cameroon,2022-12-13,3363346,0,3363346,0,selenium
Canada,2022-12-13,66343123,0,66343123,0,manually
CapeVerde,2022-12-13,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-13,111257,0,111257,0,selenium
Chad,2022-12-13,224431,0,224431,0,selenium
Chile,2022-12-13,47328558,11169,47328558,11169,selenium
China,2022-12-13,90000000,0,90000000,0,manually
Colombia,2022-12-13,36987412,52741,36987412,52741,manually
Comoros,2022-12-13,118902,0,118902,0,selenium
Congo,2022-12-13,427241,0,427241,0,selenium
CostaRica,2022-12-13,NA,NA,NA,NA,manually
CotedIvoire,2022-12-13,1651523,0,1651523,0,selenium
Croatia,2022-12-13,5391604,3484,5391604,3484,manually
Cuba,2022-12-13,14174879,0,14174879,0,selenium
Cyprus,2022-12-13,8765215,0,8765215,0,manually
Czechia,2022-12-13,56693502,8130,56693502,8130,manually
DemocraticRepublicoftheCongo,2022-12-13,1154908,0,1154908,0,selenium
Denmark,2022-12-13,128902930,6733,128902930,6733,selenium
Djibouti,2022-12-13,352974,0,352974,0,selenium
Dominica,2022-12-13,124241,0,124241,0,manually
DominicanRepublic,2022-12-13,3740928,0,3740928,0,manually
Ecuador,2022-12-13,2470170,0,2470170,0,selenium
Egypt,2022-12-13,12447200,0,12447200,0,selenium
ElSalvador,2022-12-13,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-13,395145,0,395145,0,selenium
Eritrea,2022-12-13,23693,0,23693,0,selenium
Estonia,2022-12-13,3599919,6717,3599919,6717,selenium
Eswatini,2022-12-13,567716,0,567716,0,selenium
Ethiopia,2022-12-13,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-13,777845,0,777845,0,selenium
Fiji,2022-12-13,665164,0,665164,0,selenium
Finland,2022-12-13,11825322,0,11825322,0,manually
France,2022-12-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-13,9130,0,9130,0,manually
Gabon,2022-12-13,1620866,0,1620866,0,selenium
Georgia,2022-12-13,2868759,0,2868759,0,manually
Germany,2022-12-13,148340793,0,148340793,0,manually
Ghana,2022-12-13,2521270,0,2521270,0,selenium
Greece,2022-12-13,101576831,663626,101576831,663626,selenium
Greenland,2022-12-13,56347,0,56347,0,manually
Grenada,2022-12-13,182981,0,182981,0,manually
Guatemala,2022-12-13,6416368,12485,6416368,12485,selenium
Guinea,2022-12-13,743760,0,743760,0,selenium
GuineaBissau,2022-12-13,145231,0,145231,0,selenium
Guyana,2022-12-13,419615,0,419615,0,manually
Honduras,2022-12-13,1568024,0,1568024,0,manually
HongKong,2022-12-13,73960809,0,73960809,0,manually
Hungary,2022-12-13,11394556,0,11394556,0,manually
Iceland,2022-12-13,1993053,0,1993053,0,manually
India,2022-12-13,908521276,104891,908521276,104891,selenium
Indonesia,2022-12-13,113197060,62137,113197060,62137,selenium
Iran,2022-12-13,54015170,0,54015170,0,manually
Iraq,2022-12-13,19106008,0,19106008,0,manually
Ireland,2022-12-13,12878628,5404,12878628,5404,manually
Israel,2022-12-13,44553691,0,44553691,0,manually
Italy,2022-12-13,259639054,0,259639054,0,selenium
Jamaica,2022-12-13,1184973,0,1184973,0,manually
Japan,2022-12-13,83870581,128379,83870581,128379,selenium
Jordan,2022-12-13,16981984,0,16981984,0,manually
Kazakhstan,2022-12-13,11575012,0,11575012,0,manually
Kenya,2022-12-13,3936067,0,3936067,0,selenium
Kosovo,2022-12-13,1980698,26,1980698,26,selenium
Kuwait,2022-12-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-13,305013,0,305013,0,manually
Latvia,2022-12-13,7823365,2464,7823365,2464,selenium
Lebanon,2022-12-13,4731376,0,4731376,0,selenium
Lesotho,2022-12-13,493267,0,493267,0,selenium
Liberia,2022-12-13,139824,0,139824,0,selenium
Libya,2022-12-13,2590117,0,2590117,0,selenium
Lithuania,2022-12-13,8979493,2866,8979493,2866,selenium
Luxembourg,2022-12-13,4472531,0,4472531,0,manually
Madagascar,2022-12-13,513521,0,513521,0,selenium
Malawi,2022-12-13,623272,0,623272,0,selenium
Malaysia,2022-12-13,13522560,0,13522560,0,manually
Maldives,2022-12-13,1672391,0,1672391,0,manually
Mali,2022-12-13,804590,0,804590,0,selenium
Malta,2022-12-13,1211456,0,1211456,0,manually
Mauritania,2022-12-13,1128121,0,1128121,0,selenium
Mauritius,2022-12-13,1294763,0,1294763,0,selenium
Mexico,2022-12-13,18873643,24024,18873643,24024,selenium
Moldova,2022-12-13,1178531,0,1178531,0,manually
Montenegro,2022-12-13,439114,0,439114,0,manually
Morocco,2022-12-13,12728477,0,12728477,0,selenium
Mozambique,2022-12-13,1404239,0,1404239,0,selenium
Myanmar,2022-12-13,9738571,6000,9738571,6000,manually
Namibia,2022-12-13,1076248,0,1076248,0,selenium
Nepal,2022-12-13,5983536,387,5983536,387,selenium
Netherlands,2022-12-13,28622957,0,28622957,0,manually
NewCaledonia,2022-12-13,42756,0,42756,0,manually
NewZealand,2022-12-13,7677843,0,7677843,0,selenium
Niger,2022-12-13,294996,0,294996,0,selenium
Nigeria,2022-12-13,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-13,1851960,0,1851960,0,manually
Norway,2022-12-13,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-13,3078533,0,3078533,0,selenium
Oman,2022-12-13,509959,0,509959,0,manually
Pakistan,2022-12-13,31094659,0,31094659,0,manually
Panama,2022-12-13,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-13,249149,0,249149,0,manually
Paraguay,2022-12-13,2609819,0,2609819,0,manually
Peru,2022-12-13,36654170,1056262,36654170,1056262,selenium
Philippines,2022-12-13,33846863,14651,33846863,14651,manually
Poland,2022-12-13,37723141,0,37723141,0,manually
Portugal,2022-12-13,42825431,0,42825431,0,manually
Qatar,2022-12-13,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-13,15804065,0,15804065,0,manually
Romania,2022-12-13,23400420,0,23400420,0,selenium
Russia,2022-12-13,322349443,164165,322349443,164165,manually
Rwanda,2022-12-13,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-13,126813,3,126813,3,selenium
SaintLucia,2022-12-13,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-13,100877,0,100877,0,manually
SanMarino,2022-12-13,186053,0,186053,0,selenium
SaoTomeandPrincipe,2022-12-13,51020,0,51020,0,selenium
SaudiArabia,2022-12-13,44870891,4305,44870891,4305,selenium
Scotland,2022-12-13,7275096,0,7275096,0,manually
