country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-22,950010,0,950010,0,manually
Albania,2022-09-22,1977055,1343,1977055,1343,selenium
Algeria,2022-09-22,230553,0,230553,0,selenium
Andorra,2022-09-22,300307,0,300307,0,manually
Angola,2022-09-22,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-22,16700,0,16700,0,selenium
Argentina,2022-09-22,35716069,0,35716069,0,manually
Armenia,2022-09-22,3109931,0,3109931,0,selenium
Australia,2022-09-22,78548492,0,78548492,0,manually
Austria,2022-09-22,196345918,0,196345918,0,manually
Azerbaijan,2022-09-22,7228614,3084,7228614,3084,selenium
Bahrain,2022-09-22,10342720,3544,10342720,3544,selenium
Bangladesh,2022-09-22,14841334,9149,14841334,9149,manually
Barbados,2022-09-22,763308,388,763308,388,selenium
Belarus,2022-09-22,13646641,0,13646641,0,selenium
Belgium,2022-09-22,35472608,0,35472608,0,selenium
Belize,2022-09-22,572900,0,572900,0,selenium
Benin,2022-09-22,604310,0,604310,0,selenium
Bermuda,2022-09-22,1003382,3007,1003382,3007,selenium
Bhutan,2022-09-22,1743323,0,1743323,0,manually
Bolivia,2022-09-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-22,1329396,269,1329396,269,selenium
Botswana,2022-09-22,2285160,0,2285160,0,selenium
Brazil,2022-09-22,78641767,0,78641767,0,manually
Brunei,2022-09-22,669888,0,669888,0,manually
Bulgaria,2022-09-22,10524920,4615,10524920,4615,selenium
BurkinaFaso,2022-09-22,324773,0,324773,0,selenium
Burundi,2022-09-22,1771657,0,1771657,0,selenium
Cambodia,2022-09-22,3065453,0,3065453,0,manually
Cameroon,2022-09-22,3363346,0,3363346,0,selenium
Canada,2022-09-22,64759986,0,64759986,0,selenium
CapeVerde,2022-09-22,544545,237,544545,237,selenium
CentralAfricanRepublic,2022-09-22,104622,0,104622,0,selenium
Chad,2022-09-22,221799,0,221799,0,selenium
Chile,2022-09-22,44845798,44210,44845798,44210,selenium
China,2022-09-22,90000000,0,90000000,0,manually
Colombia,2022-09-22,NA,NA,NA,NA,manually
Comoros,2022-09-22,108290,0,108290,0,selenium
Congo,2022-09-22,427241,0,427241,0,selenium
CostaRica,2022-09-22,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-22,1624040,967,1624040,967,selenium
Croatia,2022-09-22,5207169,2854,5207169,2854,manually
Cuba,2022-09-22,14138207,2002,14138207,2002,selenium
Cyprus,2022-09-22,8765215,0,8765215,0,manually
Czechia,2022-09-22,56148084,13253,56148084,13253,selenium
DemocraticRepublicoftheCongo,2022-09-22,1109820,2264,1109820,2264,selenium
Denmark,2022-09-22,128341748,6496,128341748,6496,selenium
Djibouti,2022-09-22,352974,0,352974,0,selenium
Dominica,2022-09-22,124241,0,124241,0,manually
DominicanRepublic,2022-09-22,3655563,0,3655563,0,manually
Ecuador,2022-09-22,2470170,0,2470170,NA,selenium
Egypt,2022-09-22,12447200,0,12447200,0,selenium
ElSalvador,2022-09-22,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-22,383104,624,383104,624,selenium
Eritrea,2022-09-22,23693,0,23693,0,selenium
Estonia,2022-09-22,3509346,0,3509346,0,selenium
Eswatini,2022-09-22,560146,0,560146,0,selenium
Ethiopia,2022-09-22,5244075,4291,5244075,4291,selenium
FaroeIslands,2022-09-22,777845,0,777845,0,selenium
Fiji,2022-09-22,661442,1646,661442,1646,selenium
Finland,2022-09-22,11478933,29216,11478933,29216,selenium
France,2022-09-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-22,9130,0,9130,0,manually
Gabon,2022-09-22,1615102,0,1615102,0,selenium
Georgia,2022-09-22,2868759,0,2868759,0,manually
Germany,2022-09-22,141189281,528896,141189281,528896,manually
Ghana,2022-09-22,2501608,0,2501608,0,selenium
Greece,2022-09-22,93478498,0,93478498,0,selenium
Greenland,2022-09-22,177860,0,177860,0,manually
Grenada,2022-09-22,179808,0,179808,0,manually
Guatemala,2022-09-22,5822088,10780,5822088,10780,selenium
Guinea,2022-09-22,742013,0,742013,0,selenium
GuineaBissau,2022-09-22,145231,0,145231,0,selenium
Guyana,2022-09-22,419615,0,419615,0,manually
Honduras,2022-09-22,1512013,0,1512013,0,manually
HongKong,2022-09-22,63471289,0,63471289,0,manually
Hungary,2022-09-22,11394556,0,11394556,0,manually
Iceland,2022-09-22,1993053,0,1993053,0,manually
India,2022-09-22,892728070,339062,892728070,339062,selenium
Indonesia,2022-09-22,108220629,68931,108220629,68931,selenium
Iran,2022-09-22,54004610,0,54004610,0,manually
Iraq,2022-09-22,19106008,0,19106008,0,manually
Ireland,2022-09-22,12620702,0,12620702,0,manually
Israel,2022-09-22,44553691,0,44553691,0,manually
Italy,2022-09-22,245504802,165415,245504802,165415,selenium
Jamaica,2022-09-22,1179414,0,1179414,0,manually
Japan,2022-09-22,73269864,268342,73269864,268342,selenium
Jordan,2022-09-22,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-22,11575012,0,11575012,0,manually
Kenya,2022-09-22,3877141,1885,3877141,1885,selenium
Kosovo,2022-09-22,1975869,379,1975869,379,manually
Kuwait,2022-09-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-22,305013,0,305013,0,manually
Latvia,2022-09-22,7575831,8107,7575831,8107,selenium
Lebanon,2022-09-22,4731376,0,4731376,0,selenium
Lesotho,2022-09-22,482705,1097,482705,1097,selenium
Liberia,2022-09-22,139824,0,139824,0,selenium
Libya,2022-09-22,2587845,146,2587845,146,selenium
Lithuania,2022-09-22,8866722,2738,8866722,2738,selenium
Luxembourg,2022-09-22,4405838,0,4405838,0,manually
Madagascar,2022-09-22,478036,0,478036,0,selenium
Malawi,2022-09-22,615212,514,615212,514,selenium
Malaysia,2022-09-22,13522560,0,13522560,0,manually
Maldives,2022-09-22,1672391,0,1672391,0,manually
Mali,2022-09-22,781053,976,781053,976,selenium
Malta,2022-09-22,1211456,0,1211456,0,manually
Mauritania,2022-09-22,1094612,888,1094612,888,selenium
Mauritius,2022-09-22,1282782,0,1282782,0,selenium
Mexico,2022-09-22,18358589,12345,18358589,12345,selenium
Moldova,2022-09-22,1178531,0,1178531,0,manually
Montenegro,2022-09-22,439114,0,439114,0,manually
Morocco,2022-09-22,12553836,9749,12553836,9749,selenium
Mozambique,2022-09-22,1390741,587,1390741,587,selenium
Myanmar,2022-09-22,8972281,12236,8972281,12236,manually
Namibia,2022-09-22,1076248,0,1076248,0,selenium
Nepal,2022-09-22,5927287,1190,5927287,1190,selenium
Netherlands,2022-09-22,28622957,0,28622957,0,manually
NewCaledonia,2022-09-22,42756,0,42756,0,manually
NewZealand,2022-09-22,7529992,0,7529992,0,selenium
Niger,2022-09-22,284934,966,284934,966,selenium
Nigeria,2022-09-22,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-22,1851960,0,1851960,0,manually
Norway,2022-09-22,11244242,928,11244242,928,manually
OccupiedPalestinianterritory,2022-09-22,3078533,0,3078533,0,selenium
Oman,2022-09-22,509959,0,509959,0,manually
Pakistan,2022-09-22,30397842,0,30397842,0,selenium
Panama,2022-09-22,7037466,0,7037466,0,manually
PapuaNewGuinea,2022-09-22,249149,0,249149,0,manually
Paraguay,2022-09-22,2609819,0,2609819,0,manually
Peru,2022-09-22,34842182,0,34842182,0,selenium
Philippines,2022-09-22,32692276,19654,32692276,19654,manually
Poland,2022-09-22,37147711,0,37147711,0,manually
Portugal,2022-09-22,42825431,0,42825431,0,manually
Qatar,2022-09-22,3932246,2726,3932246,2726,selenium
RepublicofKorea,2022-09-22,15804065,0,15804065,0,manually
Romania,2022-09-22,23400420,0,23400420,0,selenium
Russia,2022-09-22,310527101,0,310527101,0,manually
Rwanda,2022-09-22,5802697,3673,5802697,3673,selenium
SaintKittsandNevis,2022-09-22,126687,5,126687,5,selenium
SaintLucia,2022-09-22,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-22,100877,0,100877,0,manually
SanMarino,2022-09-22,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-22,48884,0,48884,0,selenium
SaudiArabia,2022-09-22,44276680,7315,44276680,7315,selenium
Scotland,2022-09-22,7275096,0,7275096,0,manually
Senegal,2022-09-22,1258729,1263,1258729,1263,selenium
Serbia,2022-09-22,10944511,12790,10944511,12790,selenium
Seychelles,2022-09-22,21504,0,21504,0,selenium
SierraLeone,2022-09-22,445804,0,445804,0,selenium
Singapore,2022-09-22,65876424,0,65876424,0,manually
Slovakia,2022-09-22,51238114,0,51238114,0,manually
Slovenia,2022-09-22,19186993,9603,19186993,9603,selenium
Somalia,2022-09-22,514985,0,514985,0,selenium
SouthAfrica,2022-09-22,26168861,0,26168861,0,selenium
SouthSudan,2022-09-22,423817,0,423817,0,selenium
Spain,2022-09-22,97052755,26665,97052755,26665,selenium
SriLanka,2022-09-22,7715905,0,7715905,0,selenium
Sudan,2022-09-22,562941,0,562941,0,selenium
Sweden,2022-09-22,9462195,0,9462195,0,manually
Switzerland,2022-09-22,22748937,0,22748937,0,selenium
Taiwan,2022-09-22,25638221,361126,25638221,361126,selenium
Tajikistan,2022-09-22,700,0,700,0,manually
Thailand,2022-09-22,25527782,109485,25527782,109485,selenium
TheBahamas,2022-09-22,253239,191,253239,191,manually
TheGambia,2022-09-22,173863,0,173863,0,selenium
Togo,2022-09-22,790605,418,790605,418,selenium
TrinidadandTobago,2022-09-22,834508,0,834508,0,manually
Tunisia,2022-09-22,4941390,5782,4941390,5782,selenium
Turkey,2022-09-22,152250192,9335,152250192,9335,selenium
Uganda,2022-09-22,2897870,0,2897870,0,selenium
Ukraine,2022-09-22,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-22,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-22,550183,0,550183,0,selenium
Uruguay,2022-09-22,6091188,0,6091188,0,manually
US,2022-09-22,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-09-22,1400000,0,1400000,0,manually
Venezuela,2022-09-22,3179074,0,3179074,0,manually
Vietnam,2022-09-22,2882890,0,2882890,0,manually
WesternSahara,2022-09-22,3943,0,3943,0,selenium
Zambia,2022-09-22,3725055,3277,3725055,3277,selenium
Zimbabwe,2022-09-22,2505575,2363,2505575,2363,selenium
