country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,64958,0,64958,0,2020-06-22,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,23692,239,23692,239,2020-06-22,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-22,https://africacdc.org/covid-19/
Angola,19840,0,19840,0,2020-06-22,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-22,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,285391,5719,285391,5719,2020-06-22,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,96843,1089,96843,1089,2020-06-22,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2107849,66525,2107849,66525,2020-06-22,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,565800,5216,565800,5216,2020-06-22,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,426394,4345,426394,4345,2020-06-22,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,477788,7379,477788,7379,2020-06-22,https://www.moh.gov.bh/COVID19
Bangladesh,630719,15555,630719,15555,2020-06-22,https://www.iedcr.gov.bd/
Barbados,7474,24,7474,24,2020-06-22,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-11/
Belarus,876639,34466,876639,34466,2020-06-22,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-35-tys-275-patsientov/
Belgium,860403,0,860403,0,2020-06-22,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2043,45,2043,45,2020-06-22,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1561658784015638/
Benin,18034,0,18034,0,2020-06-22,https://africacdc.org/covid-19/
Bermuda,10315,336,10315,336,2020-06-22,https://www.gov.bm/coronavirus-covid19-update
Bhutan,23176,222,23176,222,2020-06-22,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,63673,2278,63673,2278,2020-06-22,https://www.minsalud.gob.bo/4324-bolivia-inicia-la-semana-con-1-105-nuevos-contagios-de-coronavirus-y-47-fallecidos
BosniaandHerzegovina,48429,424,48429,424,2020-06-22,https://covid-19.ba/
Botswana,33919,0,33919,0,2020-06-22,https://africacdc.org/covid-19/
Brazil,11312684,0,11312684,0,2020-06-22,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,26751,500,26751,500,2020-06-22,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=483&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-22,https://coronavirus.bg/
BurkinaFaso,7950,0,7950,0,2020-06-22,https://africacdc.org/covid-19/
Burundi,1866,0,1866,0,2020-06-22,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-22,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,55682,0,55682,0,2020-06-22,https://africacdc.org/covid-19/
Canada,2415365,32660,2415365,32660,2020-06-22,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22069,0,22069,0,2020-06-22,https://africacdc.org/covid-19/
CentralAfricanRepublic,21235,0,21235,0,2020-06-22,https://africacdc.org/covid-19/
Chad,4412,0,4412,0,2020-06-22,https://africacdc.org/covid-19/
Chile,835093,18645,835093,18645,2020-06-22,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-22,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,604273,18451,604273,18451,2020-06-22,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,785,0,785,0,2020-06-22,https://africacdc.org/covid-19/
Congo,6382,0,6382,0,2020-06-22,https://africacdc.org/covid-19/
CostaRica,35369,438,35369,438,2020-06-22,http://geovision.uned.ac.cr/oges/
CotedIvoire,37653,0,37653,0,2020-06-22,https://africacdc.org/covid-19/
Croatia,72746,268,72746,268,2020-06-22,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,153223,2059,153223,2059,2020-06-22,http://www.cubadebate.cu/noticias/2020/06/22/cuba-reporta-3-nuevos-casos-positivos-a-la-covid-19-y-ningun-fallecido/#.XvN3LCgzY2w
Cyprus,148399,1039,148399,1039,2020-06-22,https://covid19.ucy.ac.cy/
Czechia,520344,1217,520344,1217,2020-06-22,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,20597,0,20597,0,2020-06-22,https://africacdc.org/covid-19/
Denmark,923893,47549,923893,47549,2020-06-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,44604,0,44604,0,2020-06-22,https://africacdc.org/covid-19/
Dominica,623,0,623,0,2020-06-22,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,130745,1970,130745,1970,2020-06-22,https://www.instagram.com/p/CByBBijDL3Q/
Ecuador,139333,0,139333,0,2020-06-22,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-22,https://africacdc.org/covid-19/
ElSalvador,142886,2457,142886,2457,2020-06-22,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-06-22,https://africacdc.org/covid-19/
Eritrea,7430,0,7430,0,2020-06-22,https://africacdc.org/covid-19/
Estonia,103211,285,103211,285,2020-06-22,https://koroonakaart.ee/en
Eswatini,8413,0,8413,0,2020-06-22,https://africacdc.org/covid-19/
Ethiopia,216328,0,216328,0,2020-06-22,https://africacdc.org/covid-19/
FaroeIslands,12066,250,12066,250,2020-06-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4125,0,4125,0,2020-06-22,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,230562,502,230562,502,2020-06-22,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-22,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4649,71,4649,71,2020-06-22,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,27030,0,27030,0,2020-06-22,https://africacdc.org/covid-19/
Georgia,91028,1710,91028,1710,2020-06-22,NA
Germany,5029696,0,5029696,0,2020-06-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile
Ghana,270300,3014,270300,3014,2020-06-22,https://africacdc.org/covid-19/
Greece,285989,2843,285989,2843,2020-06-22,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200622.pdf
Greenland,2830,57,2830,57,2020-06-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-22,https://www.facebook.com/pg/HealthGrenada/posts/
