country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,3247,0,3247,0,2020-04-10,NA
Albania,3385,162,3385,162,2020-04-10,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/
Angola,231,0,231,0,2020-04-10,NA
AntiguaandBarbuda,57,0,57,0,2020-04-10,NA
Argentina,16379,1529,16379,1529,2020-04-10,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf
Armenia,6081,258,6081,258,2020-04-10,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,319784,0,319784,0,2020-04-10,NA
Austria,134743,8456,134743,8456,2020-04-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,61342,3971,61342,3971,2020-04-10,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,57681,2585,57681,2585,2020-04-10,https://www.moh.gov.bh/COVID19
Bangladesh,7359,1184,7359,1184,2020-04-10,https://corona.gov.bd/press-release
Barbados,557,0,557,0,2020-04-10,NA
Belarus,49000,0,49000,0,2020-04-10,NA
Belgium,108805,6448,108805,6448,2020-04-10,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-10,NA
Bhutan,5097,3811,5097,3811,2020-04-10,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,2251,1229,2251,1229,2020-04-10,https://web.archive.org/web/20200411211341/https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,5155,371,5155,371,2020-04-10,https://covid-19.ba/
Botswana,810,0,810,0,2020-04-10,NA
Brazil,62985,0,62985,0,2020-04-10,NA
Brunei,9342,357,9342,357,2020-04-10,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-10,NA
BurkinaFaso,99,0,99,0,2020-04-10,NA
Cambodia,5768,0,5768,0,2020-04-10,NA
Canada,383322,9741,383322,9741,2020-04-10,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,60391,0,60391,0,2020-04-10,NA
China,320000,0,320000,0,2020-04-10,NA
Colombia,34910,1335,34910,1335,2020-04-10,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,6455,154,6455,154,2020-04-10,https://twitter.com/msaludcr/status/1248689697444036609
Croatia,14612,932,14612,932,2020-04-10,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,12023,1298,12023,1298,2020-04-10,http://www.cubadebate.cu/noticias/2020/04/10/cuba-reporta-49-nuevos-casos-de-covid-19-y-24-altas-medicas/#.XpC-tG5uI2w
Czechia,106845,0,106845,0,2020-04-10,NA
Denmark,64731,2521,64731,2521,2020-04-10,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,21568,2466,21568,2466,2020-04-10,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-10,NA
ElSalvador,626,0,626,0,2020-04-10,NA
Estonia,27883,1467,27883,1467,2020-04-10,https://koroonakaart.ee/en
Eswatini,94,14,94,14,2020-04-10,https://www.africa-newsroom.com/press/coronavirus--eswatini-covid19-update-10-april-2020?lang=en
Ethiopia,3232,442,3232,442,2020-04-10,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update12?lang=en
FaroeIslands,5408,109,5408,109,2020-04-10,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-10,NA
Finland,41200,2200,41200,2200,2020-04-10,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,0,225254,0,2020-04-10,NA
Gabon,269,0,269,0,2020-04-10,NA
Georgia,4249,251,4249,251,2020-04-10,NA
Germany,1317887,0,1317887,0,2020-04-10,NA
Ghana,14611,0,14611,0,2020-04-10,NA
Greece,33634,0,33634,0,2020-04-10,NA
Greenland,844,74,844,74,2020-04-10,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-10,NA
Guatemala,208,0,208,0,2020-04-10,NA
HongKong,96709,0,96709,0,2020-04-10,NA
Hungary,29948,2122,29948,2122,2020-04-10,https://koronavirus.gov.hu/#aktualis
Iceland,34594,510,34594,510,2020-04-10,https://www.covid.is/tolulegar-upplysingar
India,161330,16420,161330,16420,2020-04-10,https://icmr.nic.in/node/39071
Indonesia,19452,2604,19452,2604,2020-04-10,https://infeksiemerging.kemkes.go.id
Iran,220957,0,220957,0,2020-04-10,NA
Ireland,42484,0,42484,0,2020-04-10,NA
Israel,149275,6750,149275,6750,2020-04-10,https://covid19data.co.il/
Italy,906864,53495,906864,53495,2020-04-10,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-10,NA
Japan,116062,3588,116062,3588,2020-04-10,https://www.mhlw.go.jp/stf/newpage_10814.html
Kazakhstan,30358,1126,30358,1126,2020-04-10,https://hls.kz/
Kenya,3130,0,3130,0,2020-04-10,NA
Kosovo,2570,0,2570,0,2020-04-10,NA
Kyrgyzstan,8186,0,8186,0,2020-04-10,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-10,NA
Latvia,26656,1198,26656,1198,2020-04-10,https://twitter.com/SPKCentrs/status/1248618247181570050
Lithuania,36051,3242,36051,3242,2020-04-10,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,28273,752,28273,752,2020-04-10,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,67951,4584,67951,4584,2020-04-10,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,14728,4370,14728,4370,2020-04-10,https://timesofmalta.com/articles/view/watch-live-coronavirus-update-for-saturday-april-11.784868
Mexico,33893,2397,33893,2397,2020-04-10,https://twitter.com/SSalud_mx/status/1248778788521086976/photo/2
Morocco,7239,856,7239,856,2020-04-10,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-10,NA
Myanmar,1619,1319,1619,1319,2020-04-10,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-10,NA
Nepal,2895,1962,2895,1962,2020-04-10,https://covid19.mohp.gov.np/#/
Netherlands,126261,6276,126261,6276,2020-04-10,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2022
NewCaledonia,40,0,40,0,2020-04-10,NA
NewZealand,55685,4520,55685,4520,2020-04-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-10,NA
NorthMacedonia,6571,0,6571,0,2020-04-10,NA
Norway,118077,0,118077,0,2020-04-10,NA
OccupiedPalestinianterritory,15140,0,15140,0,2020-04-10,NA
Pakistan,54706,9810,54706,9810,2020-04-10,http://covid.gov.pk/
Panama,12583,807,12583,807,2020-04-10,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-10,NA
Paraguay,2008,0,2008,0,2020-04-10,NA
Peru,56681,35126,56681,35126,2020-04-10,https://www.gob.pe/institucion/minsa/noticias/112148-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-5-897-en-el-peru-comunicado-n-61
Philippines,60463,1244,60463,1244,2020-04-10,NA
Poland,118295,10698,118295,10698,2020-04-10,https://twitter.com/MZ_GOV_PL/status/1248566822686937088
Portugal,140863,25705,140863,25705,2020-04-10,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,45339,2195,45339,2195,2020-04-10,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,503051,8340,503051,8340,2020-04-10,http://ncov.mohw.go.kr/en/
Romania,51802,0,51802,0,2020-04-10,NA
Russia,910000,0,910000,0,2020-04-10,NA
Rwanda,3439,1036,3439,1036,2020-04-10,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-10-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-10,NA
SaudiArabia,3500,0,3500,0,2020-04-10,NA
Scotland,28652,1134,28652,1134,2020-04-10,https://www.gov.scot/coronavirus-covid-19/
Senegal,2750,195,2750,195,2020-04-10,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,14240,1893,14240,1893,2020-04-10,https://www.zdravlje.gov.rs/vest/347006/informacija-o-novom-korona-virusu-na-dan-1004-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-10,NA
Singapore,72680,0,72680,0,2020-04-10,NA
Slovakia,23672,0,23672,0,2020-04-10,NA
Slovenia,32322,1232,32322,1232,2020-04-10,https://www.gov.si/teme/koronavirus/
SouthAfrica,73028,9252,73028,9252,2020-04-10,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-04-10,NA
SriLanka,2082,0,2082,0,2020-04-10,NA
Sweden,54753,0,54753,0,2020-04-10,NA
Switzerland,184750,6250,184750,6250,2020-04-10,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,45446,3131,45446,3131,2020-04-10,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-10,NA
Thailand,31984,1442,31984,1442,2020-04-10,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,137,0,137,0,2020-04-10,NA
TrinidadandTobago,1045,58,1045,58,2020-04-10,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,0,8274,0,2020-04-10,NA
Turkey,307210,30872,307210,30872,2020-04-10,https://twitter.com/drfahrettinkoca/status/1248653319775584258
Uganda,3524,0,3524,0,2020-04-10,NA
Ukraine,8763,862,8763,862,2020-04-10,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,642095,49000,642095,49000,2020-04-10,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2366.aspx
UnitedKingdom,334974,18138,334974,18138,2020-04-10,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-10,NA
US,2383592,149667,2383592,149667,2020-04-10,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-10,NA
Venezuela,1779,0,1779,0,2020-04-10,NA
Vietnam,118807,4566,118807,4566,2020-04-10,https://ncov.moh.gov.vn
Zambia,700,0,700,0,2020-04-10,NA
Zimbabwe,463,25,463,25,2020-04-10,https://twitter.com/MoHCCZim/status/1248913730198482944/photo/1
