country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-19,937855,714,937855,714,manually
Albania,2022-04-19,1794631,650,1794631,650,selenium
Algeria,2022-04-19,230553,0,230553,0,manually
Andorra,2022-04-19,300307,0,300307,0,manually
Angola,2022-04-19,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-19,16700,0,16700,0,selenium
Argentina,2022-04-19,35716069,0,35716069,0,manually
Armenia,2022-04-19,3020875,3332,3020875,3332,selenium
Australia,2022-04-19,68438949,120587,68438949,120587,selenium
Austria,2022-04-19,180759844,287899,180759844,287899,selenium
Azerbaijan,2022-04-19,6776404,4553,6776404,4553,selenium
Bahrain,2022-04-19,9679913,3356,9679913,3356,selenium
Bangladesh,2022-04-19,13930855,14297,13930855,14297,selenium
Barbados,2022-04-19,633709,840,633709,840,manually
Belarus,2022-04-19,13044848,2902,13044848,2902,selenium
Belgium,2022-04-19,33313880,0,33313880,0,selenium
Belize,2022-04-19,524451,0,524451,0,selenium
Benin,2022-04-19,604310,0,604310,0,selenium
Bermuda,2022-04-19,858416,0,858416,0,selenium
Bhutan,2022-04-19,1743323,0,1743323,0,manually
Bolivia,2022-04-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-19,1248977,555,1248977,555,selenium
Botswana,2022-04-19,2219469,0,2219469,0,selenium
Brazil,2022-04-19,70923215,0,70923215,0,selenium
Brunei,2022-04-19,669888,0,669888,0,manually
Bulgaria,2022-04-19,9760647,11367,9760647,11367,selenium
BurkinaFaso,2022-04-19,324773,0,324773,0,selenium
Burundi,2022-04-19,1488900,3170,1488900,3170,selenium
Cambodia,2022-04-19,2944110,0,2944110,0,manually
Cameroon,2022-04-19,2664515,73136,2664515,73136,selenium
Canada,2022-04-19,60251126,203742,60251126,203742,selenium
CapeVerde,2022-04-19,475719,202,475719,202,selenium
CentralAfricanRepublic,2022-04-19,89503,0,89503,0,selenium
Chad,2022-04-19,213179,1103,213179,1103,selenium
Chile,2022-04-19,36493466,127680,36493466,127680,selenium
China,2022-04-19,90000000,0,90000000,0,manually
Colombia,2022-04-19,34287337,21565,34287337,21565,selenium
Comoros,2022-04-19,6227,0,6227,0,selenium
Congo,2022-04-19,388006,0,388006,0,selenium
CostaRica,2022-04-19,4163300,0,4163300,0,selenium
CotedIvoire,2022-04-19,1489194,977,1489194,977,selenium
