country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,26707,0,26707,0,2020-05-23,NA
Albania,13825,0,13825,0,2020-05-23,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-23,https://africacdc.org/covid-19/
Angola,6605,0,6605,0,2020-05-23,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-23,NA
Argentina,125893,4615,125893,4615,2020-05-23,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,49080,1426,49080,1426,2020-05-23,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1192262,21580,1192262,21580,2020-05-23,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,396363,5875,396363,5875,2020-05-23,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,265067,5912,265067,5912,2020-05-23,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,274711,7318,274711,7318,2020-05-23,https://www.moh.gov.bh/COVID19
Bangladesh,234728,10834,234728,10834,2020-05-23,https://www.iedcr.gov.bd/
Barbados,4664,123,4664,123,2020-05-23,https://gisbarbados.gov.bb/blog/covid-19-update-two-recoveries-no-new-cases-today/
Belarus,434618,15614,434618,15614,2020-05-23,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-23-maya-vyzdoroveli-i-vypisany-13-tys-528-patsientov/
Belgium,620372,8657,620372,8657,2020-05-23,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1485,50,1485,50,2020-05-23,https://www.facebook.com/photo/?fbid=2927356180633199&set=a.725115727523933
Benin,14028,0,14028,0,2020-05-23,https://africacdc.org/covid-19/
Bermuda,6133,349,6133,349,2020-05-23,https://www.gov.bm/coronavirus
Bhutan,15293,450,15293,450,2020-05-23,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-23,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,34127,854,34127,854,2020-05-23,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-23,https://africacdc.org/covid-19/
Brazil,8442686,0,8442686,0,2020-05-23,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18411,218,18411,218,2020-05-23,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,73210,1605,73210,1605,2020-05-23,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-23,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-23,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-23,NA
Cameroon,10268,0,10268,0,2020-05-23,https://africacdc.org/covid-19/
Canada,1405208,3644,1405208,3644,2020-05-23,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,152,4826,152,2020-05-23,https://africacdc.org/covid-19/
CentralAfricanRepublic,11578,833,11578,833,2020-05-23,https://africacdc.org/covid-19/
Chad,1879,276,1879,276,2020-05-23,https://africacdc.org/covid-19/
Chile,457332,15239,457332,15239,2020-05-23,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-23,NA
Colombia,235948,13738,235948,13738,2020-05-23,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-23,https://africacdc.org/covid-19/
Congo,3419,195,3419,195,2020-05-23,https://africacdc.org/covid-19/
CostaRica,22910,356,22910,356,2020-05-23,https://twitter.com/msaludcr/status/1261768685082931200
CotedIvoire,18303,0,18303,0,2020-05-23,https://africacdc.org/covid-19/
Croatia,60864,953,60864,953,2020-05-23,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,92629,1718,92629,1718,2020-05-23,www.cubadebate.cu/noticias/2020/05/23/cuba-reporta-15-nuevos-casos-de-covid-19-ningun-fallecido-y-40-altas-medicas/#.XslPSm5uI2w
Cyprus,90298,0,90298,0,2020-05-23,NA
Czechia,394499,7372,394499,7372,2020-05-23,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4718,225,4718,225,2020-05-23,https://africacdc.org/covid-19/
Denmark,526285,11520,526285,11520,2020-05-23,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,22097,2041,22097,2041,2020-05-23,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-23,NA
DominicanRepublic,378,0,378,0,2020-05-23,NA
Ecuador,104330,0,104330,0,2020-05-23,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-23,https://africacdc.org/covid-19/
ElSalvador,70225,2562,70225,2562,2020-05-23,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-23,https://africacdc.org/covid-19/
Estonia,75250,645,75250,645,2020-05-23,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-23,https://africacdc.org/covid-19/
Ethiopia,76962,11202,76962,11202,2020-05-23,https://africacdc.org/covid-19/
FaroeIslands,9153,69,9153,69,2020-05-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-23,NA
Finland,165640,2612,165640,2612,2020-05-23,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1530157,0,1530157,0,2020-05-23,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3873,0,3873,0,2020-05-23,NA
Gabon,9121,844,9121,844,2020-05-23,https://africacdc.org/covid-19/
Georgia,48044,1130,48044,1130,2020-05-23,NA
Germany,3595059,0,3595059,0,2020-05-23,NA
Ghana,193705,5776,193705,5776,2020-05-23,https://africacdc.org/covid-19/
Greece,152998,5040,152998,5040,2020-05-23,https://eody.gov.gr/0523_briefing_covid19/
Greenland,1860,0,1860,0,2020-05-23,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-23,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-23,NA
Guinea,10304,0,10304,0,2020-05-23,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-23,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-23,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-23,NA
HongKong,183492,0,183492,0,2020-05-23,NA
Hungary,159260,3459,159260,3459,2020-05-23,https://koronavirus.gov.hu/#aktualis
Iceland,58803,58,58803,58,2020-05-23,https://www.covid.is/tolulegar-upplysingar
India,2834798,115364,2834798,115364,2020-05-23,https://www.icmr.gov.in/
Indonesia,176035,7066,176035,7066,2020-05-23,https://covid19.disiplin.id/
Iran,781286,17373,781286,17373,2020-05-23,http://irangov.ir/detail/339789
Ireland,295626,0,295626,0,2020-05-23,NA
Israel,495067,0,495067,0,2020-05-23,https://covid19data.co.il/
Italy,3391188,72410,3391188,72410,2020-05-23,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-23,NA
Japan,434079,1395,434079,1395,2020-05-23,https://www.mhlw.go.jp/stf/newpage_11471.html
Jordan,161722,2402,161722,2402,2020-05-23,https://corona.moh.gov.jo/en
Kazakhstan,635712,22715,635712,22715,2020-05-23,https://hls.kz/
Kenya,55074,5669,55074,5669,2020-05-23,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-23,NA
Kyrgyzstan,66150,0,66150,0,2020-05-23,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-23,NA
Latvia,97846,1480,97846,1480,2020-05-23,https://twitter.com/SPKCentrs/status/1264167284173660160
Lebanon,71814,2204,71814,2204,2020-05-23,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-23,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-23,https://africacdc.org/covid-19/
Libya,4360,0,4360,0,2020-05-23,https://africacdc.org/covid-19/
Lithuania,264882,5839,264882,5839,2020-05-23,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,66653,929,66653,929,2020-05-23,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-23,https://africacdc.org/covid-19/
Malawi,2095,0,2095,0,2020-05-23,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-23,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-23,https://africacdc.org/covid-19/
Malta,59511,4645,59511,4645,2020-05-23,https://timesofmalta.com/articles/view/nine-new-coronavirus-cases-detected-from-1727-tests.793973
Mauritania,2898,0,2898,0,2020-05-23,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-23,https://africacdc.org/covid-19/
Mexico,215656,5586,215656,5586,2020-05-23,https://coronavirus.gob.mx/datos/
Morocco,123402,17398,123402,17398,2020-05-23,https://africacdc.org/covid-19/
Mozambique,6769,0,6769,0,2020-05-23,https://africacdc.org/covid-19/
Myanmar,17875,723,17875,723,2020-05-23,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2434,0,2434,0,2020-05-23,https://africacdc.org/covid-19/
