country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-18,950010,0,950010,0,manually
Albania,2022-08-18,1945846,3641,1945846,3641,selenium
Algeria,2022-08-18,230553,0,230553,0,selenium
Andorra,2022-08-18,300307,0,300307,0,manually
Angola,2022-08-18,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-18,16700,0,16700,0,selenium
Argentina,2022-08-18,35716069,0,35716069,0,manually
Armenia,2022-08-18,3109931,0,3109931,0,selenium
Australia,2022-08-18,77609137,203084,77609137,203084,manually
Austria,2022-08-18,194654407,80550,194654407,80550,selenium
Azerbaijan,2022-08-18,7110178,3802,7110178,3802,selenium
Bahrain,2022-08-18,10236136,3823,10236136,3823,selenium
Bangladesh,2022-08-18,14697939,7587,14697939,7587,manually
Barbados,2022-08-18,745649,0,745649,0,selenium
Belarus,2022-08-18,13646641,0,13646641,0,selenium
Belgium,2022-08-18,35184465,33815,35184465,33815,selenium
Belize,2022-08-18,572900,0,572900,0,selenium
Benin,2022-08-18,604310,0,604310,0,selenium
Bermuda,2022-08-18,979433,4169,979433,4169,selenium
Bhutan,2022-08-18,1743323,0,1743323,0,manually
Bolivia,2022-08-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-18,1312072,796,1312072,796,selenium
Botswana,2022-08-18,2285160,0,2285160,0,selenium
Brazil,2022-08-18,78641767,0,78641767,0,manually
Brunei,2022-08-18,669888,0,669888,0,manually
Bulgaria,2022-08-18,10366507,6102,10366507,6102,selenium
BurkinaFaso,2022-08-18,324773,0,324773,0,selenium
Burundi,2022-08-18,1755028,0,1755028,0,selenium
Cambodia,2022-08-18,3035377,723,3035377,723,manually
Cameroon,2022-08-18,3041006,0,3041006,0,selenium
Canada,2022-08-18,63903010,0,63903010,0,selenium
CapeVerde,2022-08-18,529832,0,529832,0,selenium
CentralAfricanRepublic,2022-08-18,101228,0,101228,0,selenium
Chad,2022-08-18,221799,0,221799,0,selenium
Chile,2022-08-18,43157949,71056,43157949,71056,selenium
China,2022-08-18,90000000,0,90000000,0,manually
Colombia,2022-08-18,36228532,0,36228532,0,selenium
Comoros,2022-08-18,108290,0,108290,0,selenium
Congo,2022-08-18,427241,0,427241,0,selenium
CostaRica,2022-08-18,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-18,1596011,0,1596011,0,selenium
Croatia,2022-08-18,5105189,3380,5105189,3380,manually
Cuba,2022-08-18,14072777,2505,14072777,2505,selenium
Cyprus,2022-08-18,8765215,0,8765215,0,manually
Czechia,2022-08-18,55881284,8605,55881284,8605,selenium
DemocraticRepublicoftheCongo,2022-08-18,1078747,0,1078747,0,selenium
Denmark,2022-08-18,128108599,8659,128108599,8659,selenium
Djibouti,2022-08-18,336888,0,336888,0,selenium
Dominica,2022-08-18,124241,0,124241,0,manually
DominicanRepublic,2022-08-18,3621110,1270,3621110,1270,manually
Ecuador,2022-08-18,2470170,0,2470170,0,selenium
Egypt,2022-08-18,12447200,0,12447200,0,selenium
ElSalvador,2022-08-18,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-18,367305,0,367305,0,selenium
Eritrea,2022-08-18,23693,0,23693,0,selenium
Estonia,2022-08-18,3468999,0,3468999,0,selenium
Eswatini,2022-08-18,558258,0,558258,0,selenium
Ethiopia,2022-08-18,5175333,0,5175333,0,selenium
FaroeIslands,2022-08-18,777845,0,777845,0,selenium
Fiji,2022-08-18,624708,0,624708,0,selenium
Finland,2022-08-18,11328863,41564,11328863,41564,selenium
France,2022-08-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-18,9130,0,9130,0,manually
Gabon,2022-08-18,1610808,0,1610808,0,selenium
Georgia,2022-08-18,2868759,0,2868759,0,manually
Germany,2022-08-18,138594497,575963,138594497,575963,manually
Ghana,2022-08-18,2494254,0,2494254,0,selenium
Greece,2022-08-18,90656913,0,90656913,0,selenium
Greenland,2022-08-18,56347,0,56347,0,manually
Grenada,2022-08-18,176156,0,176156,0,manually
Guatemala,2022-08-18,5525777,32866,5525777,32866,selenium
Guinea,2022-08-18,729896,0,729896,0,selenium
GuineaBissau,2022-08-18,145231,0,145231,0,selenium
Guyana,2022-08-18,419615,0,419615,0,manually
Honduras,2022-08-18,1462318,0,1462318,0,manually
HongKong,2022-08-18,57398794,0,57398794,0,manually
Hungary,2022-08-18,11394556,0,11394556,0,manually
Iceland,2022-08-18,1990778,0,1990778,0,selenium
India,2022-08-18,881418561,362020,881418561,362020,selenium
Indonesia,2022-08-18,105581584,81697,105581584,81697,selenium
Iran,2022-08-18,52822509,0,52822509,0,manually
Iraq,2022-08-18,19106008,0,19106008,0,manually
Ireland,2022-08-18,12604856,10505,12604856,10505,manually
Israel,2022-08-18,44553691,0,44553691,0,manually
Italy,2022-08-18,240512619,167185,240512619,167185,selenium
Jamaica,2022-08-18,1161404,1227,1161404,1227,manually
Japan,2022-08-18,65424830,481646,65424830,481646,selenium
Jordan,2022-08-18,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-18,11575012,0,11575012,0,manually
Kenya,2022-08-18,3839597,0,3839597,0,selenium
Kosovo,2022-08-18,1957566,0,1957566,0,selenium
Kuwait,2022-08-18,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-18,305013,0,305013,0,manually
Latvia,2022-08-18,7449444,4469,7449444,4469,selenium
Lebanon,2022-08-18,4731376,0,4731376,0,selenium
Lesotho,2022-08-18,476307,0,476307,0,selenium
Liberia,2022-08-18,139824,0,139824,0,selenium
Libya,2022-08-18,2581543,0,2581543,0,selenium
Lithuania,2022-08-18,8807434,2601,8807434,2601,selenium
Luxembourg,2022-08-18,4381344,714,4381344,714,manually
Madagascar,2022-08-18,478036,0,478036,0,selenium
Malawi,2022-08-18,607073,0,607073,0,selenium
Malaysia,2022-08-18,13522560,0,13522560,0,manually
Maldives,2022-08-18,1672391,0,1672391,0,manually
