country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-28,950010,0,950010,0,manually
Albania,2022-05-28,1827113,759,1827113,759,selenium
Algeria,2022-05-28,230553,0,230553,0,selenium
Andorra,2022-05-28,300307,0,300307,0,manually
Angola,2022-05-28,1618311,0,1618311,0,selenium
AntiguaandBarbuda,2022-05-28,16700,0,16700,0,selenium
Argentina,2022-05-28,35716069,0,35716069,0,manually
Armenia,2022-05-28,3089295,0,3089295,0,selenium
Australia,2022-05-28,71659625,0,71659625,0,selenium
Austria,2022-05-28,187285043,0,187285043,0,manually
Azerbaijan,2022-05-28,6867409,0,6867409,0,manually
Bahrain,2022-05-28,9833396,3064,9833396,3064,selenium
Bangladesh,2022-05-28,14096276,0,14096276,0,selenium
Barbados,2022-05-28,684811,798,684811,798,manually
Belarus,2022-05-28,13220483,0,13220483,0,manually
Belgium,2022-05-28,34042001,0,34042001,0,selenium
Belize,2022-05-28,546449,0,546449,0,manually
Benin,2022-05-28,604310,0,604310,0,selenium
Bermuda,2022-05-28,912963,0,912963,0,selenium
Bhutan,2022-05-28,1743323,0,1743323,0,manually
Bolivia,2022-05-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-28,1269134,458,1269134,458,selenium
Botswana,2022-05-28,2285160,0,2285160,0,selenium
Brazil,2022-05-28,70923215,0,70923215,0,selenium
Brunei,2022-05-28,669888,0,669888,0,manually
Bulgaria,2022-05-28,9990265,4105,9990265,4105,selenium
BurkinaFaso,2022-05-28,324773,0,324773,0,selenium
Burundi,2022-05-28,1573240,0,1573240,0,selenium
Cambodia,2022-05-28,2966117,0,2966117,0,manually
Cameroon,2022-05-28,2717815,0,2717815,0,selenium
Canada,2022-05-28,61799873,0,61799873,0,selenium
CapeVerde,2022-05-28,487257,248,487257,248,selenium
CentralAfricanRepublic,2022-05-28,92744,0,92744,0,selenium
Chad,2022-05-28,216097,0,216097,0,selenium
Chile,2022-05-28,38423859,68109,38423859,68109,selenium
China,2022-05-28,90000000,0,90000000,0,manually
Colombia,2022-05-28,34922533,0,34922533,0,selenium
Comoros,2022-05-28,100289,0,100289,0,selenium
Congo,2022-05-28,395040,0,395040,0,selenium
CostaRica,2022-05-28,4575910,0,4575910,0,selenium
CotedIvoire,2022-05-28,1519819,356,1519819,356,selenium
Croatia,2022-05-28,4877267,3814,4877267,3814,manually
Cuba,2022-05-28,13836871,0,13836871,0,manually
Cyprus,2022-05-28,8765215,0,8765215,0,manually
Czechia,2022-05-28,55397324,6600,55397324,6600,selenium
DemocraticRepublicoftheCongo,2022-05-28,1025393,0,1025393,0,selenium
Denmark,2022-05-28,127419881,0,127419881,0,manually
Djibouti,2022-05-28,309732,0,309732,0,selenium
Dominica,2022-05-28,124241,0,124241,0,manually
DominicanRepublic,2022-05-28,2039561,0,2039561,0,manually
Ecuador,2022-05-28,2470170,0,2470170,0,selenium
Egypt,2022-05-28,6122287,0,6122287,0,selenium
ElSalvador,2022-05-28,2168616,0,2168616,0,selenium
EquatorialGuinea,2022-05-28,323368,0,323368,0,selenium
Eritrea,2022-05-28,23693,0,23693,0,selenium
Estonia,2022-05-28,3370093,0,3370093,0,selenium
Eswatini,2022-05-28,542305,324,542305,324,selenium
Ethiopia,2022-05-28,4882449,0,4882449,0,selenium
FaroeIslands,2022-05-28,777845,0,777845,0,selenium
Fiji,2022-05-28,526353,0,526353,0,selenium
Finland,2022-05-28,10911396,0,10911396,0,selenium
France,2022-05-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-28,9130,0,9130,0,manually
Gabon,2022-05-28,1595381,0,1595381,0,selenium
Georgia,2022-05-28,2868759,0,2868759,0,manually
Germany,2022-05-28,129633751,0,129633751,0,manually
Ghana,2022-05-28,2447976,0,2447976,0,selenium
Greece,2022-05-28,82402752,80097,82402752,80097,selenium
Greenland,2022-05-28,56347,0,56347,0,manually
Grenada,2022-05-28,164945,0,164945,0,manually
Guatemala,2022-05-28,NA,NA,NA,NA,manually
Guinea,2022-05-28,692527,0,692527,0,selenium
GuineaBissau,2022-05-28,138599,0,138599,0,selenium
Guyana,2022-05-28,419615,0,419615,0,manually
Honduras,2022-05-28,1372779,0,1372779,0,manually
HongKong,2022-05-28,49428776,0,49428776,0,manually
Hungary,2022-05-28,11394556,0,11394556,0,selenium
Iceland,2022-05-28,1936571,0,1936571,0,selenium
India,2022-05-28,848877196,0,848877196,0,manually
