country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-21,913705,765,913705,765,manually
Albania,2022-03-21,1768554,647,1768554,647,selenium
Algeria,2022-03-21,230553,0,230553,0,selenium
Andorra,2022-03-21,300307,0,300307,0,manually
Angola,2022-03-21,1476020,0,1476020,0,selenium
AntiguaandBarbuda,2022-03-21,16700,0,16700,0,selenium
Argentina,2022-03-21,35099441,45422,35099441,45422,selenium
Armenia,2022-03-21,2952590,1752,2952590,1752,selenium
Australia,2022-03-21,65406558,106403,65406558,106403,selenium
Austria,2022-03-21,170965802,332573,170965802,332573,selenium
Azerbaijan,2022-03-21,6668546,2506,6668546,2506,selenium
Bahrain,2022-03-21,9545364,6309,9545364,6309,selenium
Bangladesh,2022-03-21,13729134,10899,13729134,10899,selenium
Barbados,2022-03-21,603651,541,603651,541,selenium
Belarus,2022-03-21,12737896,6748,12737896,6748,selenium
Belgium,2022-03-21,32372165,0,32372165,0,selenium
Belize,2022-03-21,510065,0,510065,0,selenium
Benin,2022-03-21,604310,0,604310,0,selenium
Bermuda,2022-03-21,823671,0,823671,0,selenium
Bhutan,2022-03-21,1743323,0,1743323,0,manually
Bolivia,2022-03-21,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-21,1229474,1304,1229474,1304,selenium
Botswana,2022-03-21,2219469,0,2219469,0,selenium
Brazil,2022-03-21,70923215,0,70923215,0,manually
Brunei,2022-03-21,669888,0,669888,0,manually
Bulgaria,2022-03-21,9466970,4717,9466970,4717,selenium
BurkinaFaso,2022-03-21,324773,0,324773,0,selenium
Burundi,2022-03-21,1438047,0,1438047,0,selenium
Cambodia,2022-03-21,2912904,0,2912904,0,selenium
Cameroon,2022-03-21,2517016,0,2517016,0,selenium
Canada,2022-03-21,58967846,122596,58967846,122596,selenium
CapeVerde,2022-03-21,468235,0,468235,0,selenium
CentralAfricanRepublic,2022-03-21,86960,0,86960,0,selenium
Chad,2022-03-21,205595,0,205595,0,selenium
Chile,2022-03-21,34771541,68985,34771541,68985,selenium
China,2022-03-21,90000000,0,90000000,0,manually
Colombia,2022-03-21,33705356,82280,33705356,82280,manually
Comoros,2022-03-21,6227,0,6227,0,selenium
Congo,2022-03-21,366866,0,366866,0,selenium
CostaRica,2022-03-21,3913872,0,3913872,0,selenium
CotedIvoire,2022-03-21,1455273,0,1455273,0,selenium
Croatia,2022-03-21,4629942,6116,4629942,6116,manually
Cuba,2022-03-21,13320389,10684,13320389,10684,selenium
Cyprus,2022-03-21,8765215,0,8765215,0,manually
Czechia,2022-03-21,54384187,10374,54384187,10374,selenium
DemocraticRepublicoftheCongo,2022-03-21,969664,0,969664,0,selenium
Denmark,2022-03-21,126399266,0,126399266,0,manually
Djibouti,2022-03-21,292778,0,292778,0,selenium
Dominica,2022-03-21,124241,0,124241,0,manually
DominicanRepublic,2022-03-21,2039561,0,2039561,0,manually
Ecuador,2022-03-21,2470170,0,2470170,0,selenium
Egypt,2022-03-21,6007001,0,6007001,0,selenium
ElSalvador,2022-03-21,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-21,297593,0,297593,0,selenium
Eritrea,2022-03-21,23693,0,23693,0,selenium
Estonia,2022-03-21,3205870,2235,3205870,2235,selenium
Eswatini,2022-03-21,505698,0,505698,0,selenium
Ethiopia,2022-03-21,4598732,0,4598732,0,selenium
FaroeIslands,2022-03-21,777845,0,777845,0,selenium
Fiji,2022-03-21,502974,288,502974,288,selenium
Finland,2022-03-21,10242544,24963,10242544,24963,selenium
France,2022-03-21,253283969,386188,253283969,386188,selenium
FrenchPolynesia,2022-03-21,9130,0,9130,0,manually
Gabon,2022-03-21,1585678,0,1585678,0,selenium
Georgia,2022-03-21,2868759,0,2868759,0,manually
Germany,2022-03-21,115543863,0,115543863,0,manually
Ghana,2022-03-21,2384624,0,2384624,0,selenium
Greece,2022-03-21,71248582,104145,71248582,104145,selenium
Greenland,2022-03-21,56347,0,56347,0,manually
Grenada,2022-03-21,141615,749,141615,749,manually
Guatemala,2022-03-21,4137913,0,4137913,0,manually
Guinea,2022-03-21,664845,0,664845,0,selenium
