country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-12-15,808435,1374,808435,1374,manually,NA,NA
Albania,2021-12-15,1428588,2601,1428588,2601,selenium,NA,NA
Algeria,2021-12-15,230553,0,230553,0,selenium,NA,NA
Andorra,2021-12-15,247655,0,247655,0,selenium,NA,NA
Angola,2021-12-15,1214867,0,1214867,0,selenium,NA,NA
AntiguaandBarbuda,2021-12-15,16700,0,16700,0,selenium,NA,NA
Argentina,2021-12-15,26836671,59830,26836671,59830,selenium,NA,NA
Armenia,2021-12-15,1811131,0,1811131,0,manually,NA,NA
Australia,2021-12-15,50602279,222650,50602279,222650,selenium,NA,NA
Austria,2021-12-15,116145233,466533,116145233,466533,selenium,NA,NA
Azerbaijan,2021-12-15,5706189,11848,5706189,11848,selenium,NA,NA
Bahrain,2021-12-15,7671491,24318,7671491,24318,selenium,NA,NA
Bangladesh,2021-12-15,11041406,0,11041406,0,manually,NA,NA
Barbados,2021-12-15,455246,1100,455246,1100,manually,NA,NA
Belarus,2021-12-15,10717846,26237,10717846,26237,selenium,NA,NA
Belgium,2021-12-15,26085622,75040,26085622,75040,selenium,NA,NA
Belize,2021-12-15,363915,0,363915,0,selenium,NA,NA
Benin,2021-12-15,640586,0,604310,0,manually,NA,NA
Bermuda,2021-12-15,666941,0,666941,0,selenium,NA,NA
Bhutan,2021-12-15,1265133,1660,1265133,1660,manually,NA,NA
Bolivia,2021-12-15,2906263,9822,2906263,9822,manually,NA,NA
BosniaandHerzegovina,2021-12-15,1014475,2478,1014475,2478,selenium,NA,NA
Botswana,2021-12-15,1929047,0,1929047,0,selenium,NA,NA
Brazil,2021-12-15,65380088,0,65380088,0,manually,NA,NA
Brunei,2021-12-15,669888,0,669888,0,manually,NA,NA
Bulgaria,2021-12-15,6962003,28808,6962003,28808,manually,NA,NA
BurkinaFaso,2021-12-15,281646,0,281646,0,selenium,NA,NA
Burundi,2021-12-15,921684,0,921684,0,selenium,NA,NA
Cambodia,2021-12-15,2743572,4910,2743572,4910,manually,NA,NA
Cameroon,2021-12-15,2242020,0,2242020,0,selenium,NA,NA
Canada,2021-12-15,50051754,105570,50051754,105570,selenium,NA,NA
CapeVerde,2021-12-15,381361,0,381361,0,selenium,NA,NA
CentralAfricanRepublic,2021-12-15,74056,0,74056,0,selenium,NA,NA
Chad,2021-12-15,180347,0,180347,0,selenium,NA,NA
Chile,2021-12-15,26489558,51155,26489558,51155,selenium,NA,NA
China,2021-12-15,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-12-15,28684089,0,28684089,0,manually,NA,NA
Comoros,2021-12-15,6227,0,6227,0,selenium,NA,NA
Congo,2021-12-15,287745,0,287745,0,selenium,NA,NA
CostaRica,2021-12-15,2888305,6131,2888305,6131,selenium,NA,NA
CotedIvoire,2021-12-15,1177883,0,1177883,0,selenium,NA,NA
Croatia,2021-12-15,3615875,11713,3615875,11713,manually,NA,NA
Cuba,2021-12-15,11376780,0,11376780,0,selenium,NA,NA
Cyprus,2021-12-15,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-12-15,45745637,119708,45745637,119708,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-12-15,475264,0,475264,0,selenium,NA,NA
Denmark,2021-12-15,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-12-15,251081,0,251081,0,selenium,NA,NA
Dominica,2021-12-15,115162,0,115162,0,manually,NA,NA
DominicanRepublic,2021-12-15,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-12-15,2075736,0,2075736,0,selenium,NA,NA
Egypt,2021-12-15,5722517,0,5722517,0,selenium,NA,NA
ElSalvador,2021-12-15,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-12-15,263190,0,263190,0,selenium,NA,NA
Eritrea,2021-12-15,23693,0,23693,0,selenium,NA,NA
Estonia,2021-12-15,2412211,0,2412211,0,selenium,NA,NA
Eswatini,2021-12-15,418977,0,418977,0,selenium,NA,NA
Ethiopia,2021-12-15,3937566,0,3937566,0,selenium,NA,NA
FaroeIslands,2021-12-15,597853,0,597853,0,selenium,NA,NA
Fiji,2021-12-15,421449,0,421449,0,manually,NA,NA
Finland,2021-12-15,8341043,29205,8341043,29205,selenium,NA,NA
France,2021-12-15,176762822,736545,176762822,736545,selenium,NA,NA
FrenchPolynesia,2021-12-15,9130,0,9130,0,manually,NA,NA
Gabon,2021-12-15,1430698,0,1430698,0,selenium,NA,NA
Georgia,2021-12-15,2868759,0,2868759,0,manually,NA,NA
Germany,2021-12-15,89622218,0,89622218,0,manually,NA,NA
Ghana,2021-12-15,2026343,0,2026343,0,selenium,NA,NA
Greece,2021-12-15,41601955,323461,41601955,323461,selenium,NA,NA
Greenland,2021-12-15,56347,0,56347,0,selenium,NA,NA
Grenada,2021-12-15,89128,0,89128,0,selenium,NA,NA
Guatemala,2021-12-15,3202224,6886,3202224,6886,selenium,NA,NA
Guinea,2021-12-15,588149,0,588149,0,selenium,NA,NA
GuineaBissau,2021-12-15,108740,0,108740,0,selenium,NA,NA
Guyana,2021-12-15,188859,0,188859,0,manually,NA,NA
Honduras,2021-12-15,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-12-15,29296086,0,29296086,0,manually,NA,NA
Hungary,2021-12-15,8890023,21062,8890023,21062,selenium,NA,NA
Iceland,2021-12-15,1223848,4164,1223848,4164,selenium,NA,NA
India,2021-12-15,658847816,1184883,658847816,1184883,selenium,NA,NA
Indonesia,2021-12-15,59039281,309133,59039281,309133,selenium,NA,NA
Iran,2021-12-15,40362269,103918,40362269,103918,manually,NA,NA
Iraq,2021-12-15,16608469,18570,16608469,18570,manually,NA,NA
Ireland,2021-12-15,9471988,37859,9471988,37859,selenium,NA,NA
Israel,2021-12-15,34044205,121584,34044205,121584,manually,NA,NA
Italy,2021-12-15,127717255,634638,127717255,634638,selenium,NA,NA
Jamaica,2021-12-15,591957,0,591957,0,manually,NA,NA
Japan,2021-12-15,27360409,49167,27360409,49167,manually,NA,NA
Jordan,2021-12-15,12511426,0,12511426,0,manually,NA,NA
Kazakhstan,2021-12-15,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-12-15,2891893,0,2891893,0,selenium,NA,NA
Kosovo,2021-12-15,1343408,1985,1343408,1985,selenium,NA,NA
Kuwait,2021-12-15,5632869,19155,5632869,19155,manually,NA,NA
Kyrgyzstan,2021-12-15,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-15,305013,0,305013,0,manually,NA,NA
Latvia,2021-12-15,5427499,12296,5427499,12296,manually,NA,NA
Lebanon,2021-12-15,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-12-15,274355,0,274355,0,selenium,NA,NA
Liberia,2021-12-15,139824,0,139824,0,selenium,NA,NA
Libya,2021-12-15,1936329,0,1936329,0,selenium,NA,NA
Lithuania,2021-12-15,6664917,22243,6664917,22243,selenium,NA,NA
Luxembourg,2021-12-15,3760287,5536,3760287,5536,manually,NA,NA
Madagascar,2021-12-15,265859,0,265859,0,selenium,NA,NA
Malawi,2021-12-15,453249,0,453249,0,selenium,NA,NA
Malaysia,2021-12-15,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-12-15,1672391,0,1672391,0,manually,NA,NA
Mali,2021-12-15,512347,0,512347,0,selenium,NA,NA
Malta,2021-12-15,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-12-15,675699,0,675699,0,selenium,NA,NA
Mauritius,2021-12-15,359627,0,359627,0,selenium,NA,NA
Mexico,2021-12-15,12094380,20219,12094380,20219,selenium,NA,NA
Moldova,2021-12-15,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-12-15,439114,0,439114,0,manually,NA,NA
Morocco,2021-12-15,9620250,0,9620250,0,selenium,NA,NA
Mozambique,2021-12-15,1007513,0,1007513,0,selenium,NA,NA
Myanmar,2021-12-15,5842581,17200,5842581,17200,manually,NA,NA
Namibia,2021-12-15,818078,0,818078,0,selenium,NA,NA
Nepal,2021-12-15,4743798,9212,4743798,9212,selenium,NA,NA
Netherlands,2021-12-15,23909129,77974,23909129,77974,selenium,NA,NA
NewCaledonia,2021-12-15,42756,0,42756,0,manually,NA,NA
NewZealand,2021-12-15,5318362,30647,5318362,30647,selenium,NA,NA
Niger,2021-12-15,196156,0,196156,0,selenium,NA,NA
Nigeria,2021-12-15,3629527,0,3629527,0,selenium,NA,NA
NorthMacedonia,2021-12-15,1473482,0,1473482,0,selenium,NA,NA
Norway,2021-12-15,8973755,33551,8973755,33551,selenium,NA,NA
OccupiedPalestinianterritory,2021-12-15,2794246,0,2794246,0,manually,NA,NA
Oman,2021-12-15,509959,0,509959,0,manually,NA,NA
Pakistan,2021-12-15,22689025,42895,22689025,42895,manually,NA,NA
Panama,2021-12-15,4333065,9014,4333065,9014,manually,NA,NA
PapuaNewGuinea,2021-12-15,249149,0,249149,0,manually,NA,NA
Paraguay,2021-12-15,2000960,5436,2000960,5436,manually,NA,NA
Peru,2021-12-15,20806885,0,20806885,0,manually,NA,NA
Philippines,2021-12-15,24814384,38717,24814384,38717,manually,NA,NA
Poland,2021-12-15,25966712,103928,25966712,103928,manually,NA,NA
Portugal,2021-12-15,22977916,190877,22977916,190877,selenium,NA,NA
Qatar,2021-12-15,3079025,5686,3079025,5686,selenium,NA,NA
RepublicofKorea,2021-12-15,15804065,0,15804065,0,manually,NA,NA
Romania,2021-12-15,16526044,42684,16526044,42684,selenium,NA,NA
Russia,2021-12-15,233393182,535171,233393182,535171,manually,NA,NA
Rwanda,2021-12-15,3662019,0,3662019,0,selenium,NA,NA
SaintKittsandNevis,2021-12-15,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-12-15,102671,137,102671,137,selenium,NA,NA
SaintVincentandtheGrenadines,2021-12-15,56131,0,56131,0,manually,NA,NA
SanMarino,2021-12-15,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-12-15,29036,0,29036,0,selenium,NA,NA
SaudiArabia,2021-12-15,32123480,56516,32123480,56516,selenium,NA,NA
Scotland,2021-12-15,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-12-15,901701,0,901701,0,selenium,NA,NA
Serbia,2021-12-15,7018345,14578,7018345,14578,selenium,NA,NA
Seychelles,2021-12-15,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-12-15,259958,0,259958,0,selenium,NA,NA
Singapore,2021-12-15,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-12-15,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-12-15,11406421,95370,11406421,95370,manually,NA,NA
Somalia,2021-12-15,385525,0,385525,0,selenium,NA,NA
SouthAfrica,2021-12-15,20352343,0,20352343,0,selenium,NA,NA
SouthSudan,2021-12-15,274916,0,274916,0,selenium,NA,NA
Spain,2021-12-15,62986857,0,62986857,0,manually,NA,NA
SriLanka,2021-12-15,6549690,13490,6549690,13490,selenium,NA,NA
Sudan,2021-12-15,562941,0,562941,0,selenium,NA,NA
Sweden,2021-12-15,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-12-15,13482379,-207708,13690087,0,manually,NA,NA
Taiwan,2021-12-15,8799087,26998,8799087,26998,selenium,NA,NA
Tajikistan,2021-12-15,700,0,700,0,manually,NA,NA
Thailand,2021-12-15,17136447,45353,17136447,45353,selenium,NA,NA
TheBahamas,2021-12-15,170281,0,170281,0,manually,NA,NA
TheGambia,2021-12-15,126559,0,126559,0,selenium,NA,NA
Togo,2021-12-15,593122,0,593122,0,selenium,NA,NA
TrinidadandTobago,2021-12-15,233175,0,233175,0,manually,NA,NA
Tunisia,2021-12-15,3233474,0,3233474,0,selenium,NA,NA
Turkey,2021-12-15,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-12-15,2030496,0,2030496,0,selenium,NA,NA
Ukraine,2021-12-15,16371425,38008,16371425,38008,selenium,NA,NA
UnitedArabEmirates,2021-12-15,105577560,0,105577560,0,selenium,NA,NA
UnitedKingdom,2021-12-15,377270804,1708743,377270804,1708743,selenium,NA,NA
UnitedRepublicofTanzania,2021-12-15,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-12-15,4240428,9984,4240428,9984,manually,NA,NA
US,2021-12-15,724125259,1440747,724125259,1440747,selenium,NA,NA
Uzbekistan,2021-12-15,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-12-15,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-12-15,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-12-15,3943,0,3943,0,selenium,NA,NA
Zambia,2021-12-15,2788137,0,2788137,0,selenium,NA,NA
Zimbabwe,2021-12-15,1715868,0,1715868,0,selenium,NA,NA
