country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-06,950010,0,950010,0,manually
Albania,2022-09-06,1966080,282,1966080,282,selenium
Algeria,2022-09-06,230553,0,230553,0,selenium
Andorra,2022-09-06,300307,0,300307,0,manually
Angola,2022-09-06,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-06,16700,0,16700,0,selenium
Argentina,2022-09-06,35716069,0,35716069,0,manually
Armenia,2022-09-06,3109931,0,3109931,0,selenium
Australia,2022-09-06,78462994,49346,78462994,49346,manually
Austria,2022-09-06,195966250,133632,195966250,133632,selenium
Azerbaijan,2022-09-06,7176524,4487,7176524,4487,selenium
Bahrain,2022-09-06,10293507,3493,10293507,3493,selenium
Bangladesh,2022-09-06,14776147,4662,14776147,4662,manually
Barbados,2022-09-06,757686,582,757686,582,manually
Belarus,2022-09-06,13646641,0,13646641,0,manually
Belgium,2022-09-06,35342498,27512,35342498,27512,selenium
Belize,2022-09-06,572900,0,572900,0,selenium
Benin,2022-09-06,604310,0,604310,0,selenium
Bermuda,2022-09-06,988467,0,988467,0,selenium
Bhutan,2022-09-06,1743323,0,1743323,0,manually
Bolivia,2022-09-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-06,1322298,704,1322298,704,selenium
Botswana,2022-09-06,2285160,0,2285160,0,selenium
Brazil,2022-09-06,78641767,0,78641767,0,manually
Brunei,2022-09-06,669888,0,669888,0,manually
Bulgaria,2022-09-06,10454340,5682,10454340,5682,selenium
BurkinaFaso,2022-09-06,324773,0,324773,0,selenium
Burundi,2022-09-06,1768854,0,1768854,0,selenium
Cambodia,2022-09-06,3053860,787,3053860,787,manually
Cameroon,2022-09-06,3363346,0,3363346,0,selenium
Canada,2022-09-06,64423248,0,64423248,0,selenium
CapeVerde,2022-09-06,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-06,102291,0,102291,0,selenium
Chad,2022-09-06,221799,0,221799,0,selenium
Chile,2022-09-06,44255545,20569,44255545,20569,selenium
China,2022-09-06,90000000,0,90000000,0,manually
Colombia,2022-09-06,36358694,0,36358694,0,selenium
Comoros,2022-09-06,108290,0,108290,0,selenium
Congo,2022-09-06,427241,0,427241,0,selenium
CostaRica,2022-09-06,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-06,1606495,0,1606495,0,selenium
Croatia,2022-09-06,5158295,3811,5158295,3811,manually
Cuba,2022-09-06,14109263,1322,14109263,1322,selenium
Cyprus,2022-09-06,8765215,0,8765215,0,manually
Czechia,2022-09-06,56000387,11001,56000387,11001,selenium
DemocraticRepublicoftheCongo,2022-09-06,1088379,0,1088379,0,selenium
Denmark,2022-09-06,128229292,0,128229292,0,selenium
Djibouti,2022-09-06,336888,0,336888,0,selenium
Dominica,2022-09-06,124241,0,124241,0,manually
DominicanRepublic,2022-09-06,3644015,1713,3644015,1713,manually
Ecuador,2022-09-06,2470170,0,2470170,0,selenium
Egypt,2022-09-06,12447200,0,12447200,0,selenium
ElSalvador,2022-09-06,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-06,373002,0,373002,0,selenium
Eritrea,2022-09-06,23693,0,23693,0,selenium
