country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-14,780493,1658,780493,1658,manually
Albania,2021-11-14,1349680,2209,1349680,2209,selenium
Algeria,2021-11-14,230553,0,230553,0,selenium
Andorra,2021-11-14,223865,0,223865,0,selenium
Angola,2021-11-14,1145017,0,1145017,0,selenium
AntiguaandBarbuda,2021-11-14,16700,0,16700,0,selenium
Argentina,2021-11-14,25642280,19734,25642280,19734,selenium
Armenia,2021-11-14,1811131,0,1811131,0,manually
Australia,2021-11-14,45520917,135692,45520917,135692,selenium
Austria,2021-11-14,103313519,323413,103313519,323413,selenium
Azerbaijan,2021-11-14,5360316,12807,5360316,12807,selenium
Bahrain,2021-11-14,7126040,15657,7126040,15657,selenium
Bangladesh,2021-11-14,10545473,100179,10545473,100179,manually
Barbados,2021-11-14,415129,1229,415129,1229,manually
Belarus,2021-11-14,10039297,54746,10039297,54746,selenium
Belgium,2021-11-14,22801762,0,22801762,0,selenium
Belize,2021-11-14,321004,0,321004,0,selenium
Benin,2021-11-14,640586,0,604310,0,manually
Bermuda,2021-11-14,618779,0,618779,0,selenium
Bhutan,2021-11-14,1219379,2591,1219379,2591,manually
Bolivia,2021-11-14,2686340,8478,2686340,8478,manually
BosniaandHerzegovina,2021-11-14,945862,924,945862,924,selenium
Botswana,2021-11-14,1838690,0,1838690,0,selenium
Brazil,2021-11-14,62071065,0,62071065,0,selenium
Brunei,2021-11-14,561606,1465,561606,1465,manually
Bulgaria,2021-11-14,6070414,23286,6070414,23286,manually
BurkinaFaso,2021-11-14,263182,0,263182,0,selenium
Burundi,2021-11-14,821961,0,821961,0,selenium
Cambodia,2021-11-14,2679072,11130,2679072,11130,manually
Cameroon,2021-11-14,2116378,0,2116378,0,selenium
Canada,2021-11-14,47095842,0,47095842,0,selenium
CapeVerde,2021-11-14,368054,423,368054,423,selenium
CentralAfricanRepublic,2021-11-14,70370,0,70370,0,selenium
Chad,2021-11-14,171194,0,171194,0,selenium
Chile,2021-11-14,24511744,80189,24511744,80189,selenium
China,2021-11-14,90000000,0,90000000,0,manually
Colombia,2021-11-14,27210750,0,27210750,0,manually
Comoros,2021-11-14,6227,0,6227,0,selenium
Congo,2021-11-14,268985,0,268985,0,selenium
CostaRica,2021-11-14,2669752,7042,2669752,7042,selenium
CotedIvoire,2021-11-14,1119402,5071,1119402,5071,selenium
Croatia,2021-11-14,3275233,29168,3275233,29168,manually
Cuba,2021-11-14,10797376,0,10797376,0,selenium
Cyprus,2021-11-14,8765215,0,8765215,0,manually
Czechia,2021-11-14,41894230,86510,41894230,86510,selenium
DemocraticRepublicoftheCongo,2021-11-14,427129,915,427129,915,selenium
Denmark,2021-11-14,84399258,0,84399258,0,manually
Djibouti,2021-11-14,241148,591,241148,591,selenium
Dominica,2021-11-14,91857,0,91857,0,manually
DominicanRepublic,2021-11-14,2039561,0,2039561,0,manually
Ecuador,2021-11-14,1917796,0,1917796,0,selenium
Egypt,2021-11-14,5586382,0,5586382,0,selenium
ElSalvador,2021-11-14,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-14,249714,0,249714,0,selenium
Eritrea,2021-11-14,23693,0,23693,0,selenium
Estonia,2021-11-14,2244948,11253,2244948,11253,selenium
Eswatini,2021-11-14,393867,490,393867,490,selenium
Ethiopia,2021-11-14,3773655,6424,3773655,6424,selenium
FaroeIslands,2021-11-14,527310,2494,527310,2494,selenium
Fiji,2021-11-14,421449,0,421449,0,manually
Finland,2021-11-14,7704184,9211,7704184,9211,selenium
France,2021-11-14,158585331,354698,158585331,354698,selenium
FrenchPolynesia,2021-11-14,9130,0,9130,0,manually
Gabon,2021-11-14,1350116,0,1350116,0,selenium
Georgia,2021-11-14,2868759,0,2868759,0,manually
Germany,2021-11-14,80348721,0,80348721,0,manually
Ghana,2021-11-14,1916587,0,1916587,0,selenium
Greece,2021-11-14,30400904,261056,30400904,261056,selenium
Greenland,2021-11-14,56347,0,56347,0,selenium
Grenada,2021-11-14,56102,0,56102,0,selenium
Guatemala,2021-11-14,3014180,14610,3014180,14610,selenium
Guinea,2021-11-14,585417,0,585417,0,selenium
GuineaBissau,2021-11-14,104972,124,104972,124,selenium
Guyana,2021-11-14,188859,0,188859,0,manually
Honduras,2021-11-14,1037258,0,1037258,0,manually
HongKong,2021-11-14,27124160,0,27124160,0,manually
Hungary,2021-11-14,7752519,0,7752519,0,selenium
Iceland,2021-11-14,1121114,3497,1121114,3497,selenium
India,2021-11-14,623751344,1417405,623751344,1417405,selenium
Indonesia,2021-11-14,50139036,233199,50139036,233199,selenium
Iran,2021-11-14,37038991,106711,37038991,106711,manually
Iraq,2021-11-14,16060644,14253,16060644,14253,manually
Ireland,2021-11-14,8500672,26039,8500672,26039,manually
Israel,2021-11-14,30601489,89724,30601489,89724,manually
Italy,2021-11-14,110802257,445593,110802257,445593,selenium
Jamaica,2021-11-14,591957,0,591957,0,manually
Japan,2021-11-14,25986814,19625,25986814,19625,manually
Jordan,2021-11-14,7407053,0,7407053,0,manually
Kazakhstan,2021-11-14,11575012,0,11575012,0,manually
Kenya,2021-11-14,2770062,8234,2770062,8234,selenium
Kosovo,2021-11-14,1295464,1474,1295464,1474,manually
Kuwait,2021-11-14,5062011,20215,5062011,20215,manually
Kyrgyzstan,2021-11-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-14,305013,0,305013,0,manually
Latvia,2021-11-14,5139517,8558,5139517,8558,manually
Lebanon,2021-11-14,4731376,0,4731376,0,selenium
Lesotho,2021-11-14,249154,380,249154,380,selenium
Liberia,2021-11-14,139824,0,139824,0,selenium
Libya,2021-11-14,1817693,5145,1817693,5145,selenium
Lithuania,2021-11-14,4542899,0,4542899,0,manually
Luxembourg,2021-11-14,3634140,655,3634140,655,manually
Madagascar,2021-11-14,261430,0,261430,0,selenium
Malawi,2021-11-14,432400,532,432400,532,selenium
Malaysia,2021-11-14,13522560,0,13522560,0,manually
Maldives,2021-11-14,1672391,0,1672391,0,manually
Mali,2021-11-14,473857,1328,473857,1328,selenium
Malta,2021-11-14,1211456,0,1211456,0,manually
Mauritania,2021-11-14,618921,1443,618921,1443,selenium
Mauritius,2021-11-14,359627,0,359627,0,selenium
Mexico,2021-11-14,11591671,22861,11591671,22861,selenium
Moldova,2021-11-14,1178531,0,1178531,0,manually
Montenegro,2021-11-14,439114,0,439114,0,manually
Morocco,2021-11-14,9304253,12478,9304253,12478,selenium
Mozambique,2021-11-14,957943,1510,957943,1510,selenium
Myanmar,2021-11-14,5210265,48970,5210265,48970,manually
Namibia,2021-11-14,765406,0,765406,0,selenium
Nepal,2021-11-14,4506521,8008,4506521,8008,selenium
Netherlands,2021-11-14,20778546,91824,20778546,91824,selenium
NewCaledonia,2021-11-14,42756,0,42756,0,manually
NewZealand,2021-11-14,4459017,28460,4459017,28460,selenium
Niger,2021-11-14,178407,1338,178407,1338,selenium
Nigeria,2021-11-14,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-14,1257522,0,1257522,0,selenium
Norway,2021-11-14,8256109,8000,8256109,8000,selenium
OccupiedPalestinianterritory,2021-11-14,2686972,3774,2686972,3774,manually
Oman,2021-11-14,509959,0,509959,0,manually
Pakistan,2021-11-14,21419025,100095,21419025,100095,manually
Panama,2021-11-14,4140481,4560,4140481,4560,manually
PapuaNewGuinea,2021-11-14,227515,3303,227515,3303,manually
Paraguay,2021-11-14,1926974,3859,1926974,3859,manually
Peru,2021-11-14,19503585,0,19503585,0,manually
Philippines,2021-11-14,23638465,31401,23638465,31401,manually
Poland,2021-11-14,23113362,40933,23113362,40933,manually
Portugal,2021-11-14,20283015,0,20283015,0,selenium
Qatar,2021-11-14,2907250,5647,2907250,5647,selenium
RepublicofKorea,2021-11-14,15804065,0,15804065,0,manually
Romania,2021-11-14,15434521,23443,15434521,23443,selenium
Russia,2021-11-14,217485087,508081,217485087,508081,manually
Rwanda,2021-11-14,3274241,13577,3274241,13577,selenium
SaintKittsandNevis,2021-11-14,36602,0,36602,0,manually
SaintLucia,2021-11-14,89892,350,89892,350,selenium
SaintVincentandtheGrenadines,2021-11-14,56131,0,56131,0,manually
SanMarino,2021-11-14,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-14,27961,0,27961,0,selenium
SaudiArabia,2021-11-14,30863762,64080,30863762,64080,selenium
Scotland,2021-11-14,7275096,0,7275096,0,manually
Senegal,2021-11-14,864584,1473,864584,1473,selenium
Serbia,2021-11-14,6569003,11399,6569003,11399,selenium
Seychelles,2021-11-14,21504,0,21504,0,selenium
SierraLeone,2021-11-14,252243,0,252243,0,selenium
Singapore,2021-11-14,19108195,0,19108195,0,manually
Slovakia,2021-11-14,41565161,0,41565161,0,manually
Slovenia,2021-11-14,9163926,143486,9163926,143486,manually
Somalia,2021-11-14,352046,0,352046,0,selenium
SouthAfrica,2021-11-14,18893899,27965,18893899,27965,selenium
SouthSudan,2021-11-14,256318,0,256318,0,selenium
Spain,2021-11-14,63299000,47138,63299000,47138,selenium
SriLanka,2021-11-14,6211518,9334,6211518,9334,selenium
Sudan,2021-11-14,562941,0,562941,0,selenium
Sweden,2021-11-14,9462195,0,9462195,0,manually
Switzerland,2021-11-14,12020753,0,12020753,0,selenium
Taiwan,2021-11-14,7937431,15103,7937431,15103,selenium
Tajikistan,2021-11-14,700,0,700,0,manually
Thailand,2021-11-14,15883120,29772,15883120,29772,selenium
TheBahamas,2021-11-14,162783,373,162783,373,manually
TheGambia,2021-11-14,120595,0,120595,0,selenium
