country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-19,747442,246,747442,246,manually
Albania,2021-08-19,986117,6662,986117,6662,selenium
Algeria,2021-08-19,230553,0,230553,0,selenium
Andorra,2021-08-19,207446,0,207446,0,selenium
Angola,2021-08-19,869072,4930,869072,4930,selenium
AntiguaandBarbuda,2021-08-19,16700,0,16700,0,selenium
Argentina,2021-08-19,21095350,118856,21095350,118856,selenium
Armenia,2021-08-19,1461464,7514,1461464,7514,selenium
Australia,2021-08-19,28776897,206177,28776897,206177,selenium
Austria,2021-08-19,72867745,442858,72867745,442858,selenium
Azerbaijan,2021-08-19,4268668,15786,4268668,15786,selenium
Bahrain,2021-08-19,5722724,13258,5722724,13258,selenium
Bangladesh,2021-08-19,8521828,41014,8521828,41014,selenium
Barbados,2021-08-19,245843,1559,245843,1559,manually
Belarus,2021-08-19,7603034,20457,7603034,20457,selenium
Belgium,2021-08-19,18149022,51852,18149022,51852,selenium
Belize,2021-08-19,202015,0,202015,0,selenium
Benin,2021-08-19,640586,0,604310,0,manually
Bermuda,2021-08-19,428834,0,428834,0,selenium
Bhutan,2021-08-19,798573,0,798573,0,manually
Bolivia,2021-08-19,2214999,7772,2214999,7772,manually
BosniaandHerzegovina,2021-08-19,779725,2032,779725,2032,selenium
Botswana,2021-08-19,1588907,0,1588907,0,selenium
Brazil,2021-08-19,23561497,0,23561497,0,manually
Brunei,2021-08-19,184468,2300,184468,2300,manually
Bulgaria,2021-08-19,3945493,20070,3945493,20070,selenium
BurkinaFaso,2021-08-19,223286,1179,223286,1179,selenium
Burundi,2021-08-19,474823,0,474823,0,selenium
Cambodia,2021-08-19,2027253,6644,2027253,6644,manually
Cameroon,2021-08-19,1862685,0,1862685,0,selenium
Canada,2021-08-19,39453066,122418,39453066,122418,selenium
CapeVerde,2021-08-19,300800,1532,300800,1532,selenium
CentralAfricanRepublic,2021-08-19,62892,911,62892,911,selenium
Chad,2021-08-19,147417,218,147417,218,selenium
Chile,2021-08-19,19662640,68052,19662640,68052,selenium
China,2021-08-19,90000000,0,90000000,0,manually
Colombia,2021-08-19,23587059,56621,23587059,56621,manually
Comoros,2021-08-19,6227,0,6227,0,selenium
Congo,2021-08-19,202080,844,202080,844,selenium
CostaRica,2021-08-19,1946736,11511,1946736,11511,selenium
CotedIvoire,2021-08-19,847957,12391,847957,12391,selenium
Croatia,2021-08-19,2437230,9962,2437230,9962,manually
Cuba,2021-08-19,7388327,49635,7388327,49635,manually
Cyprus,2021-08-19,8765215,0,8765215,0,manually
Czechia,2021-08-19,34870152,83265,34870152,83265,selenium
DemocraticRepublicoftheCongo,2021-08-19,281147,0,281147,0,selenium
Denmark,2021-08-19,79179355,147972,79179355,147972,selenium
Djibouti,2021-08-19,200482,0,200482,0,selenium
Dominica,2021-08-19,41298,5804,41298,5804,manually
DominicanRepublic,2021-08-19,1921446,4351,1921446,4351,manually
Ecuador,2021-08-19,1719064,0,1719064,0,selenium
Egypt,2021-08-19,3479581,0,3479581,0,selenium
ElSalvador,2021-08-19,1189882,2472,1189882,2472,selenium
EquatorialGuinea,2021-08-19,187519,2041,187519,2041,selenium
Eritrea,2021-08-19,23693,0,23693,0,selenium
Estonia,2021-08-19,1703121,4631,1703121,4631,selenium
Eswatini,2021-08-19,308688,2725,308688,2725,selenium
Ethiopia,2021-08-19,3134967,14924,3134967,14924,selenium
FaroeIslands,2021-08-19,394715,1247,394715,1247,selenium
Fiji,2021-08-19,354603,1802,354603,1802,selenium
Finland,2021-08-19,6256100,0,6256100,0,selenium
France,2021-08-19,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-19,9130,0,9130,0,manually
Gabon,2021-08-19,1046805,3079,1046805,3079,selenium
Georgia,2021-08-19,2868759,0,2868759,0,manually
Germany,2021-08-19,68859676,0,68859676,0,manually
Ghana,2021-08-19,1544519,29664,1544519,29664,selenium
Greece,2021-08-19,14451763,102298,14451763,102298,selenium
Greenland,2021-08-19,52416,460,52416,460,selenium
Grenada,2021-08-19,28684,0,28684,0,selenium
Guatemala,2021-08-19,2044250,0,2044250,0,manually
Guinea,2021-08-19,525292,0,525292,0,selenium
GuineaBissau,2021-08-19,86984,606,86984,606,selenium
Guyana,2021-08-19,188859,0,188859,0,manually
Honduras,2021-08-19,936681,0,936681,0,manually
HongKong,2021-08-19,22744169,0,22744169,0,manually
Hungary,2021-08-19,6467683,10125,6467683,10125,selenium
Iceland,2021-08-19,860689,4488,860689,4488,selenium
India,2021-08-19,500300840,1873757,500300840,1873757,selenium
Indonesia,2021-08-19,30010686,214410,30010686,214410,selenium
Iran,2021-08-19,27579653,94557,27579653,94557,manually
Iraq,2021-08-19,13176183,0,13176183,0,manually
Ireland,2021-08-19,6416074,162,6416074,162,selenium
Israel,2021-08-19,19197253,297840,19197253,297840,manually
Italy,2021-08-19,81351951,206531,81351951,206531,selenium
Jamaica,2021-08-19,527643,1568,527643,1568,manually
Japan,2021-08-19,19482275,232366,19482275,232366,manually
Jordan,2021-08-19,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-19,11575012,0,11575012,0,manually
Kenya,2021-08-19,2287443,8680,2287443,8680,selenium
Kosovo,2021-08-19,809186,0,809186,0,manually
Kuwait,2021-08-19,3643100,12010,3643100,12010,manually
Kyrgyzstan,2021-08-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-19,305013,0,305013,0,manually
Latvia,2021-08-19,3228446,7873,3228446,7873,selenium
Lebanon,2021-08-19,4731376,0,4731376,0,selenium
Lesotho,2021-08-19,145986,257,145986,257,selenium
Liberia,2021-08-19,128246,0,128246,0,selenium
Libya,2021-08-19,1428462,8054,1428462,8054,selenium
Lithuania,2021-08-19,4447907,15881,4447907,15881,selenium
Luxembourg,2021-08-19,3095813,0,3095813,0,manually
Madagascar,2021-08-19,235147,0,235147,0,selenium
Malawi,2021-08-19,370628,0,370628,0,selenium
Malaysia,2021-08-19,13522560,0,13522560,0,manually
Maldives,2021-08-19,1303775,0,1303775,0,manually
Mali,2021-08-19,369321,1393,369321,1393,selenium
Malta,2021-08-19,1152894,3496,1152894,3496,selenium
Mauritania,2021-08-19,464099,0,464099,0,selenium
Mauritius,2021-08-19,358675,0,358675,0,selenium
Mexico,2021-08-19,9230161,73178,9230161,73178,selenium
Moldova,2021-08-19,1178531,0,1178531,0,manually
Montenegro,2021-08-19,439114,0,439114,0,manually
Morocco,2021-08-19,7691452,46396,7691452,46396,selenium
Mozambique,2021-08-19,815154,4022,815154,4022,selenium
Myanmar,2021-08-19,3395125,11546,3395125,11546,manually
Namibia,2021-08-19,640040,0,640040,0,selenium
Nepal,2021-08-19,3803015,11946,3803015,11946,selenium
Netherlands,2021-08-19,17604392,17919,17604392,17919,selenium
NewCaledonia,2021-08-19,40758,56,40758,56,selenium
NewZealand,2021-08-19,2584336,12884,2584336,12884,selenium
Niger,2021-08-19,137216,615,137216,615,selenium
Nigeria,2021-08-19,2648684,59554,2648684,59554,selenium
