country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-30,NA,NA,NA,NA,selenium
Albania,2021-10-30,1304222,3015,1304222,3015,selenium
Algeria,2021-10-30,230553,0,230553,0,selenium
Andorra,2021-10-30,220478,0,220478,0,selenium
Angola,2021-10-30,1104913,0,1104913,0,selenium
AntiguaandBarbuda,2021-10-30,16700,0,16700,0,selenium
Argentina,2021-10-30,25088953,36248,25088953,36248,selenium
Armenia,2021-10-30,NA,NA,NA,NA,selenium
Australia,2021-10-30,43238665,159853,43238665,159853,selenium
Austria,2021-10-30,96913741,338420,96913741,338420,selenium
Azerbaijan,2021-10-30,5183839,14051,5183839,14051,selenium
Bahrain,2021-10-30,6888667,16148,6888667,16148,selenium
Bangladesh,2021-10-30,NA,NA,NA,NA,selenium
Barbados,2021-10-30,NA,NA,NA,NA,selenium
Belarus,2021-10-30,9556037,0,9556037,0,selenium
Belgium,2021-10-30,21692310,96114,21692310,96114,selenium
Belize,2021-10-30,305085,0,305085,0,selenium
Benin,2021-10-30,NA,NA,NA,NA,NA
Bermuda,2021-10-30,593903,3855,593903,3855,selenium
Bhutan,2021-10-30,NA,NA,NA,NA,NA
Bolivia,2021-10-30,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-30,915902,1601,915902,1601,selenium
Botswana,2021-10-30,1817142,0,1817142,0,selenium
Brazil,2021-10-30,62071065,0,62071065,NA,selenium
Brunei,2021-10-30,NA,NA,NA,NA,selenium
Bulgaria,2021-10-30,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-30,256020,0,256020,0,selenium
Burundi,2021-10-30,821961,0,821961,0,selenium
Cambodia,2021-10-30,NA,NA,NA,NA,selenium
Cameroon,2021-10-30,2116378,0,2116378,0,selenium
Canada,2021-10-30,45883647,64229,45883647,64229,selenium
CapeVerde,2021-10-30,362658,615,362658,615,selenium
CentralAfricanRepublic,2021-10-30,69131,1032,69131,1032,selenium
Chad,2021-10-30,162947,0,162947,0,selenium
Chile,2021-10-30,23506272,70922,23506272,70922,selenium
China,2021-10-30,NA,NA,NA,NA,NA
Colombia,2021-10-30,NA,NA,NA,NA,selenium
Comoros,2021-10-30,6227,0,6227,0,selenium
Congo,2021-10-30,241942,0,241942,0,selenium
CostaRica,2021-10-30,2567164,4209,2567164,4209,selenium
CotedIvoire,2021-10-30,1086735,2978,1086735,2978,selenium
Croatia,2021-10-30,NA,NA,NA,NA,NA
Cuba,2021-10-30,10498021,24332,10498021,NA,selenium
Cyprus,2021-10-30,NA,NA,NA,NA,NA
Czechia,2021-10-30,40500493,132315,40500493,132315,selenium
DemocraticRepublicoftheCongo,2021-10-30,402534,1753,402534,1753,selenium
Denmark,2021-10-30,NA,NA,NA,NA,selenium
Djibouti,2021-10-30,235538,0,235538,0,selenium
Dominica,2021-10-30,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-30,NA,NA,NA,NA,NA
Ecuador,2021-10-30,1917796,0,1917796,0,selenium
Egypt,2021-10-30,3980240,0,3980240,0,selenium
ElSalvador,2021-10-30,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-30,242340,2497,242340,2497,selenium
Eritrea,2021-10-30,23693,0,23693,0,selenium
Estonia,2021-10-30,2133090,8784,2133090,8784,selenium
Eswatini,2021-10-30,384328,724,384328,724,selenium
Ethiopia,2021-10-30,3684963,7753,3684963,7753,selenium
FaroeIslands,2021-10-30,481074,3357,481074,3357,selenium
Fiji,2021-10-30,NA,NA,NA,NA,selenium
Finland,2021-10-30,7506733,7470,7506733,7470,selenium
France,2021-10-30,154428814,292698,154428814,292698,selenium
FrenchPolynesia,2021-10-30,NA,NA,NA,NA,NA
Gabon,2021-10-30,1321754,7100,1321754,7100,selenium
Georgia,2021-10-30,NA,NA,NA,NA,NA
Germany,2021-10-30,NA,NA,NA,NA,NA
Ghana,2021-10-30,1861475,0,1861475,0,selenium
Greece,2021-10-30,25849381,276984,25849381,276984,selenium
Greenland,2021-10-30,56347,0,56347,0,selenium
Grenada,2021-10-30,56102,0,56102,0,selenium
Guatemala,2021-10-30,2905511,13914,2905511,13914,selenium
Guinea,2021-10-30,582870,0,582870,0,selenium
GuineaBissau,2021-10-30,102067,0,102067,0,selenium
Guyana,2021-10-30,NA,NA,NA,NA,NA
Honduras,2021-10-30,NA,NA,NA,NA,NA
HongKong,2021-10-30,NA,NA,NA,NA,NA
Hungary,2021-10-30,7371187,0,7371187,0,selenium
Iceland,2021-10-30,1067986,2564,1067986,2564,selenium
India,2021-10-30,607062619,1176850,607062619,1176850,selenium
Indonesia,2021-10-30,46524399,239386,46524399,239386,selenium
Iran,2021-10-30,NA,NA,NA,NA,selenium
Iraq,2021-10-30,NA,NA,NA,NA,NA
Ireland,2021-10-30,NA,NA,NA,NA,selenium
Israel,2021-10-30,NA,NA,NA,NA,NA
Italy,2021-10-30,103901788,477352,103901788,477352,selenium
Jamaica,2021-10-30,NA,NA,NA,NA,NA
Japan,2021-10-30,NA,NA,NA,NA,NA
Jordan,2021-10-30,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-30,NA,NA,NA,NA,NA
Kenya,2021-10-30,2701802,10472,2701802,10472,selenium
Kosovo,2021-10-30,1267749,1801,1267749,1801,selenium
Kuwait,2021-10-30,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-30,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-30,NA,NA,NA,NA,NA
Latvia,2021-10-30,217339,2879,217339,2879,selenium
Lebanon,2021-10-30,4731376,0,4731376,0,selenium
Lesotho,2021-10-30,237699,1774,237699,1774,selenium
Liberia,2021-10-30,139824,0,139824,0,selenium
Libya,2021-10-30,1756632,4543,1756632,4543,selenium
Lithuania,2021-10-30,NA,NA,NA,NA,selenium
Luxembourg,2021-10-30,NA,NA,NA,NA,NA
Madagascar,2021-10-30,261430,473,261430,473,selenium
Malawi,2021-10-30,425151,618,425151,618,selenium
Malaysia,2021-10-30,NA,NA,NA,NA,NA
Maldives,2021-10-30,NA,NA,NA,NA,NA
Mali,2021-10-30,456727,1171,456727,1171,selenium
Malta,2021-10-30,NA,NA,NA,NA,selenium
Mauritania,2021-10-30,595749,1591,595749,1591,selenium
Mauritius,2021-10-30,359627,0,359627,0,selenium
Mexico,2021-10-30,11323003,22783,11323003,22783,selenium
Moldova,2021-10-30,NA,NA,NA,NA,NA
Montenegro,2021-10-30,NA,NA,NA,NA,NA
Morocco,2021-10-30,9124683,13309,9124683,13309,selenium
Mozambique,2021-10-30,940285,1613,940285,1613,selenium
Myanmar,2021-10-30,NA,NA,NA,NA,selenium
Namibia,2021-10-30,747768,1591,747768,1591,selenium
Nepal,2021-10-30,4415043,5316,4415043,5316,selenium
Netherlands,2021-10-30,19584695,40254,19584695,40254,selenium
NewCaledonia,2021-10-30,NA,NA,NA,NA,selenium
NewZealand,2021-10-30,4066630,28925,4066630,28925,selenium
Niger,2021-10-30,170888,345,170888,345,selenium
Nigeria,2021-10-30,3298966,0,3298966,0,selenium
NorthMacedonia,2021-10-30,1257522,0,1257522,0,selenium
Norway,2021-10-30,8050004,5367,8050004,5367,selenium
OccupiedPalestinianterritory,2021-10-30,NA,NA,NA,NA,selenium
Oman,2021-10-30,NA,NA,NA,NA,NA
Pakistan,2021-10-30,NA,NA,NA,NA,selenium
Panama,2021-10-30,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-30,NA,NA,NA,NA,selenium
Paraguay,2021-10-30,NA,NA,NA,NA,NA
Peru,2021-10-30,NA,NA,NA,NA,selenium
Philippines,2021-10-30,NA,NA,NA,NA,NA
Poland,2021-10-30,NA,NA,NA,NA,NA
Portugal,2021-10-30,19819716,0,19819716,0,selenium
Qatar,2021-10-30,2826720,4465,2826720,4465,selenium
RepublicofKorea,2021-10-30,15775700,44914,15775700,44914,selenium
Romania,2021-10-30,14718573,62320,14718573,62320,selenium
Russia,2021-10-30,NA,NA,NA,NA,NA
Rwanda,2021-10-30,3094825,0,3094825,0,selenium
SaintKittsandNevis,2021-10-30,NA,NA,NA,NA,selenium
SaintLucia,2021-10-30,86293,0,86293,0,selenium
SaintVincentandtheGrenadines,2021-10-30,NA,NA,NA,NA,NA
SanMarino,2021-10-30,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-30,27649,0,27649,0,selenium
SaudiArabia,2021-10-30,30313741,34149,30313741,34149,selenium
Scotland,2021-10-30,NA,NA,NA,NA,NA
Senegal,2021-10-30,847433,2451,847433,2451,selenium
Serbia,2021-10-30,6296571,20128,6296571,20128,selenium
Seychelles,2021-10-30,21504,0,21504,0,selenium
SierraLeone,2021-10-30,228496,0,228496,0,selenium
Singapore,2021-10-30,NA,NA,NA,NA,selenium
Slovakia,2021-10-30,NA,NA,NA,NA,selenium
Slovenia,2021-10-30,NA,NA,NA,NA,selenium
Somalia,2021-10-30,329200,0,329200,0,selenium
SouthAfrica,2021-10-30,18499939,28121,18499939,28121,selenium
SouthSudan,2021-10-30,248135,0,248135,0,selenium
Spain,2021-10-30,62070982,48307,62070982,48307,selenium
SriLanka,2021-10-30,6053909,9181,6053909,9181,selenium
Sudan,2021-10-30,562941,0,562941,0,selenium
Sweden,2021-10-30,NA,NA,NA,NA,NA
Switzerland,2021-10-30,11594561,0,11594561,0,selenium
Taiwan,2021-10-30,7479912,26852,7479912,26852,selenium
Tajikistan,2021-10-30,NA,NA,NA,NA,NA
Thailand,2021-10-30,15211276,33805,15211276,33805,selenium
TheBahamas,2021-10-30,NA,NA,NA,NA,NA
TheGambia,2021-10-30,116543,0,116543,0,selenium
Togo,2021-10-30,546741,1116,546741,1116,selenium
TrinidadandTobago,2021-10-30,NA,NA,NA,NA,NA
Tunisia,2021-10-30,3064968,3574,3064968,3574,selenium
Turkey,2021-10-30,NA,NA,NA,NA,selenium
Uganda,2021-10-30,1796161,3847,1796161,3847,selenium
Ukraine,2021-10-30,14378720,72612,14378720,72612,selenium
UnitedArabEmirates,2021-10-30,93031227,297441,93031227,297441,selenium
UnitedKingdom,2021-10-30,328302966,711540,328302966,711540,selenium
UnitedRepublicofTanzania,2021-10-30,297169,0,297169,0,selenium
Uruguay,2021-10-30,NA,NA,NA,NA,selenium
US,2021-10-30,662673428,1753835,662673428,1753835,selenium
Uzbekistan,2021-10-30,NA,NA,NA,NA,NA
Venezuela,2021-10-30,NA,NA,NA,NA,selenium
Vietnam,2021-10-30,NA,NA,NA,NA,NA
WesternSahara,2021-10-30,3943,0,3943,0,selenium
Zambia,2021-10-30,2597474,9714,2597474,9714,selenium
Zimbabwe,2021-10-30,1501152,2740,1501152,2740,selenium
