country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-14,950010,0,950010,0,manually
Albania,2022-10-14,1989378,1170,1989378,1170,selenium
Algeria,2022-10-14,230553,0,230553,0,selenium
Andorra,2022-10-14,300307,0,300307,0,manually
Angola,2022-10-14,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-14,16700,0,16700,0,selenium
Argentina,2022-10-14,35716069,0,35716069,0,manually
Armenia,2022-10-14,3109931,0,3109931,0,selenium
Australia,2022-10-14,78548492,0,78548492,0,manually
Austria,2022-10-14,198874675,0,198874675,0,manually
Azerbaijan,2022-10-14,7284670,1897,7284670,1897,selenium
Bahrain,2022-10-14,10433761,3654,10433761,3654,selenium
Bangladesh,2022-10-14,14922702,0,14922702,0,manually
Barbados,2022-10-14,770100,4399,770100,4399,manually
Belarus,2022-10-14,13646641,0,13646641,0,selenium
Belgium,2022-10-14,35787160,48874,35787160,48874,selenium
Belize,2022-10-14,572900,0,572900,0,selenium
Benin,2022-10-14,604310,0,604310,0,selenium
Bermuda,2022-10-14,1008999,0,1008999,0,selenium
Bhutan,2022-10-14,1743323,0,1743323,0,manually
Bolivia,2022-10-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-14,1336267,326,1336267,326,selenium
Botswana,2022-10-14,2285160,0,2285160,0,selenium
Brazil,2022-10-14,78641767,0,78641767,0,selenium
Brunei,2022-10-14,669888,0,669888,0,manually
Bulgaria,2022-10-14,10627434,5471,10627434,5471,selenium
BurkinaFaso,2022-10-14,324773,0,324773,0,selenium
Burundi,2022-10-14,1883073,111416,1883073,111416,selenium
Cambodia,2022-10-14,3077584,0,3077584,0,manually
Cameroon,2022-10-14,3363346,0,3363346,0,selenium
Canada,2022-10-14,65412557,155049,65412557,155049,selenium
CapeVerde,2022-10-14,545784,191,545784,191,selenium
CentralAfricanRepublic,2022-10-14,107044,2187,107044,2187,selenium
Chad,2022-10-14,221799,0,221799,0,selenium
Chile,2022-10-14,45581866,39382,45581866,39382,selenium
China,2022-10-14,90000000,0,90000000,0,manually
Colombia,2022-10-14,36654229,0,36654229,0,selenium
Comoros,2022-10-14,108290,0,108290,0,selenium
Congo,2022-10-14,427241,0,427241,0,selenium
CostaRica,2022-10-14,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-14,1635249,2904,1635249,2904,selenium
Croatia,2022-10-14,5266744,0,5266744,0,manually
Cuba,2022-10-14,14166734,0,14166734,0,manually
Cyprus,2022-10-14,8765215,0,8765215,0,manually
Czechia,2022-10-14,56367126,10339,56367126,10339,selenium
DemocraticRepublicoftheCongo,2022-10-14,1124715,2501,1124715,2501,selenium
Denmark,2022-10-14,128522038,8833,128522038,8833,selenium
Djibouti,2022-10-14,352974,0,352974,0,selenium
Dominica,2022-10-14,124241,0,124241,0,manually
DominicanRepublic,2022-10-14,3688610,1569,3688610,1569,manually
Ecuador,2022-10-14,2470170,0,2470170,0,selenium
Egypt,2022-10-14,12447200,0,12447200,0,selenium
ElSalvador,2022-10-14,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-14,389128,2260,389128,2260,selenium
Eritrea,2022-10-14,23693,0,23693,0,selenium
Estonia,2022-10-14,3535001,0,3535001,0,selenium
Eswatini,2022-10-14,562622,836,562622,836,selenium
Ethiopia,2022-10-14,5284657,9232,5284657,9232,selenium
FaroeIslands,2022-10-14,777845,0,777845,0,selenium
Fiji,2022-10-14,663021,0,663021,0,selenium
Finland,2022-10-14,11581841,0,11581841,0,selenium
France,2022-10-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-14,9130,0,9130,0,manually
Gabon,2022-10-14,1618431,3329,1618431,3329,selenium
Georgia,2022-10-14,2868759,0,2868759,0,manually
Germany,2022-10-14,142569122,0,142569122,0,manually
Ghana,2022-10-14,2511658,3981,2511658,3981,selenium
Greece,2022-10-14,95536498,0,95536498,0,selenium
Greenland,2022-10-14,177860,0,177860,0,manually
Grenada,2022-10-14,180219,0,180219,0,manually
Guatemala,2022-10-14,5991623,10319,5991623,10319,selenium
Guinea,2022-10-14,742013,0,742013,0,selenium
GuineaBissau,2022-10-14,145231,0,145231,0,selenium
Guyana,2022-10-14,419615,0,419615,0,manually
Honduras,2022-10-14,1524368,0,1524368,0,manually
HongKong,2022-10-14,66284763,0,66284763,0,manually
Hungary,2022-10-14,11394556,0,11394556,0,manually
Iceland,2022-10-14,1993053,0,1993053,0,manually
India,2022-10-14,898115488,237952,898115488,237952,selenium
Indonesia,2022-10-14,109526897,60678,109526897,60678,selenium
Iran,2022-10-14,54015170,0,54015170,0,manually
Iraq,2022-10-14,19106008,0,19106008,0,manually
Ireland,2022-10-14,12620702,0,12620702,0,manually
Israel,2022-10-14,44553691,0,44553691,0,manually
Italy,2022-10-14,249680806,216511,249680806,216511,selenium
Jamaica,2022-10-14,1184973,0,1184973,0,manually
Japan,2022-10-14,75926141,146606,75926141,146606,selenium
Jordan,2022-10-14,16981984,0,16981984,0,manually
Kazakhstan,2022-10-14,11575012,0,11575012,0,manually
Kenya,2022-10-14,3898081,4668,3898081,4668,selenium
Kosovo,2022-10-14,1977735,77,1977735,77,selenium
Kuwait,2022-10-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-14,305013,0,305013,0,manually
Latvia,2022-10-14,7666518,3953,7666518,3953,selenium
Lebanon,2022-10-14,4731376,0,4731376,0,selenium
Lesotho,2022-10-14,484714,0,484714,0,selenium
Liberia,2022-10-14,139824,0,139824,0,selenium
Libya,2022-10-14,2588714,0,2588714,0,selenium
Lithuania,2022-10-14,8906081,1811,8906081,1811,selenium
Luxembourg,2022-10-14,4436019,0,4436019,0,manually
Madagascar,2022-10-14,513521,0,513521,0,selenium
Malawi,2022-10-14,618558,599,618558,599,selenium
Malaysia,2022-10-14,13522560,0,13522560,0,manually
Maldives,2022-10-14,1672391,0,1672391,0,manually
Mali,2022-10-14,791342,1739,791342,1739,selenium
Malta,2022-10-14,1211456,0,1211456,0,manually
Mauritania,2022-10-14,1108029,1083,1108029,1083,selenium
Mauritius,2022-10-14,1282782,0,1282782,0,selenium
Mexico,2022-10-14,18508377,7709,18508377,7709,selenium
Moldova,2022-10-14,1178531,0,1178531,0,manually
Montenegro,2022-10-14,439114,0,439114,0,manually
Morocco,2022-10-14,12613975,10908,12613975,10908,selenium
Mozambique,2022-10-14,1397690,926,1397690,926,selenium
Myanmar,2022-10-14,9219374,0,9219374,0,manually
Namibia,2022-10-14,1076248,0,1076248,0,selenium
Nepal,2022-10-14,5946764,1069,5946764,1069,selenium
Netherlands,2022-10-14,28622957,0,28622957,0,manually
NewCaledonia,2022-10-14,42756,0,42756,0,manually
NewZealand,2022-10-14,7566471,0,7566471,0,selenium
Niger,2022-10-14,285785,0,285785,0,selenium
Nigeria,2022-10-14,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-14,1851960,0,1851960,0,manually
Norway,2022-10-14,11259500,0,11259500,0,manually
OccupiedPalestinianterritory,2022-10-14,3078533,0,3078533,0,selenium
Oman,2022-10-14,509959,0,509959,0,manually
Pakistan,2022-10-14,30570862,0,30570862,0,selenium
Panama,2022-10-14,7104713,0,7104713,0,manually
PapuaNewGuinea,2022-10-14,249149,0,249149,0,manually
Paraguay,2022-10-14,2609819,0,2609819,0,manually
Peru,2022-10-14,35348161,0,35348161,0,selenium
Philippines,2022-10-14,33035076,0,33035076,0,manually
Poland,2022-10-14,37490570,0,37490570,0,manually
Portugal,2022-10-14,42825431,0,42825431,0,manually
Qatar,2022-10-14,3994911,2840,3994911,2840,selenium
RepublicofKorea,2022-10-14,15804065,0,15804065,0,manually
Romania,2022-10-14,23400420,0,23400420,0,selenium
Russia,2022-10-14,314565535,0,314565535,0,manually
Rwanda,2022-10-14,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-14,126742,0,126742,0,selenium
SaintLucia,2022-10-14,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-14,100877,0,100877,0,manually
SanMarino,2022-10-14,176477,0,176477,0,selenium
SaoTomeandPrincipe,2022-10-14,49744,404,49744,404,selenium
SaudiArabia,2022-10-14,44422279,0,44422279,0,selenium
Scotland,2022-10-14,7275096,0,7275096,0,manually
Senegal,2022-10-14,1271589,4081,1271589,4081,selenium
Serbia,2022-10-14,11204581,10599,11204581,10599,selenium
Seychelles,2022-10-14,21504,0,21504,0,selenium
SierraLeone,2022-10-14,445804,0,445804,0,selenium
Singapore,2022-10-14,66340064,0,66340064,0,manually
Slovakia,2022-10-14,51238114,0,51238114,0,manually
Slovenia,2022-10-14,19371582,7935,19371582,7935,selenium
Somalia,2022-10-14,514985,0,514985,0,selenium
SouthAfrica,2022-10-14,26174429,5568,26174429,5568,selenium
SouthSudan,2022-10-14,423817,0,423817,0,selenium
Spain,2022-10-14,97548376,26178,97548376,26178,selenium
SriLanka,2022-10-14,7715905,0,7715905,0,selenium
Sudan,2022-10-14,562941,0,562941,0,selenium
Sweden,2022-10-14,9462195,0,9462195,0,manually
Switzerland,2022-10-14,22967458,0,22967458,0,selenium
Taiwan,2022-10-14,26994781,112206,26994781,112206,selenium
Tajikistan,2022-10-14,700,0,700,0,manually
Thailand,2022-10-14,25527782,0,25527782,0,selenium
TheBahamas,2022-10-14,255396,156,255396,156,manually
TheGambia,2022-10-14,177129,0,177129,0,selenium
Togo,2022-10-14,795114,1391,795114,1391,selenium
TrinidadandTobago,2022-10-14,834508,0,834508,0,manually
Tunisia,2022-10-14,4955534,3268,4955534,3268,selenium
Turkey,2022-10-14,152402737,6670,152402737,6670,selenium
Uganda,2022-10-14,2956433,0,2956433,0,selenium
Ukraine,2022-10-14,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-14,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-14,550183,0,550183,0,selenium
Uruguay,2022-10-14,6091188,0,6091188,0,manually
US,2022-10-14,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-14,1400000,0,1400000,0,manually
Venezuela,2022-10-14,3179074,0,3179074,0,manually
Vietnam,2022-10-14,2882890,0,2882890,0,manually
WesternSahara,2022-10-14,3943,0,3943,0,selenium
Zambia,2022-10-14,3741537,3962,3741537,3962,selenium
Zimbabwe,2022-10-14,2525756,6103,2525756,6103,selenium
