country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-11-25,788788,681,788788,681,manually,NA,NA
Albania,2021-11-25,1382679,2761,1382679,2761,selenium,NA,NA
Algeria,2021-11-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-11-25,228231,0,228231,0,selenium,NA,NA
Angola,2021-11-25,1171977,1314,1171977,1314,selenium,NA,NA
AntiguaandBarbuda,2021-11-25,16700,0,16700,0,selenium,NA,NA
Argentina,2021-11-25,26029617,40709,26029617,40709,selenium,NA,NA
Armenia,2021-11-25,1811131,0,1811131,0,manually,NA,NA
Australia,2021-11-25,47196453,173881,47196453,173881,selenium,NA,NA
Austria,2021-11-25,108603828,619654,108603828,619654,selenium,NA,NA
Azerbaijan,2021-11-25,5485509,12352,5485509,12352,selenium,NA,NA
Bahrain,2021-11-25,7299418,15447,7299418,15447,selenium,NA,NA
Bangladesh,2021-11-25,10706662,0,10706662,0,manually,NA,NA
Barbados,2021-11-25,432172,1364,432172,1364,manually,NA,NA
Belarus,2021-11-25,10269975,0,10269975,0,manually,NA,NA
Belgium,2021-11-25,24005887,143943,24005887,143943,selenium,NA,NA
Belize,2021-11-25,340447,0,340447,0,selenium,NA,NA
Benin,2021-11-25,640586,0,604310,0,manually,NA,NA
Bermuda,2021-11-25,635146,0,635146,0,selenium,NA,NA
Bhutan,2021-11-25,1235929,2455,1235929,2455,manually,NA,NA
Bolivia,2021-11-25,2761919,16277,2761919,16277,manually,NA,NA
BosniaandHerzegovina,2021-11-25,972168,2121,972168,2121,selenium,NA,NA
Botswana,2021-11-25,1855782,0,1855782,0,selenium,NA,NA
Brazil,2021-11-25,62071065,0,62071065,0,selenium,NA,NA
Brunei,2021-11-25,601399,4901,601399,4901,manually,NA,NA
Bulgaria,2021-11-25,6402544,29488,6402544,29488,manually,NA,NA
BurkinaFaso,2021-11-25,266509,0,266509,0,selenium,NA,NA
Burundi,2021-11-25,821961,0,821961,0,selenium,NA,NA
Cambodia,2021-11-25,2679072,0,2679072,0,manually,NA,NA
Cameroon,2021-11-25,2242020,17074,2242020,17074,selenium,NA,NA
Canada,2021-11-25,48148527,80009,48148527,80009,selenium,NA,NA
CapeVerde,2021-11-25,371691,367,371691,367,selenium,NA,NA
CentralAfricanRepublic,2021-11-25,71819,276,71819,276,selenium,NA,NA
Chad,2021-11-25,171194,0,171194,0,selenium,NA,NA
Chile,2021-11-25,25262226,81677,25262226,81677,selenium,NA,NA
China,2021-11-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-11-25,27788024,0,27788024,0,manually,NA,NA
Comoros,2021-11-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-11-25,280135,0,280135,0,selenium,NA,NA
CostaRica,2021-11-25,2740903,8794,2740903,8794,selenium,NA,NA
CotedIvoire,2021-11-25,1140479,2106,1140479,2106,selenium,NA,NA
Croatia,2021-11-25,3411379,13771,3411379,13771,manually,NA,NA
Cuba,2021-11-25,11002508,23007,11002508,23007,selenium,NA,NA
Cyprus,2021-11-25,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-11-25,43086598,102235,43086598,102235,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-11-25,447441,4147,447441,4147,selenium,NA,NA
Denmark,2021-11-25,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-11-25,244881,311,244881,311,selenium,NA,NA
Dominica,2021-11-25,104184,0,104184,0,manually,NA,NA
DominicanRepublic,2021-11-25,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-11-25,1991800,0,1991800,0,selenium,NA,NA
Egypt,2021-11-25,5642574,0,5642574,0,selenium,NA,NA
ElSalvador,2021-11-25,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-11-25,252924,0,252924,0,selenium,NA,NA
Eritrea,2021-11-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-11-25,2308393,5626,2308393,5626,selenium,NA,NA
Eswatini,2021-11-25,399778,715,399778,715,selenium,NA,NA
Ethiopia,2021-11-25,3836900,6826,3836900,6826,selenium,NA,NA
FaroeIslands,2021-11-25,553837,4391,553837,4391,selenium,NA,NA
Fiji,2021-11-25,421449,0,421449,0,manually,NA,NA
Finland,2021-11-25,7907387,24001,7907387,24001,selenium,NA,NA
France,2021-11-25,162367077,80058,162367077,80058,selenium,NA,NA
FrenchPolynesia,2021-11-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-11-25,1392218,4963,1392218,4963,selenium,NA,NA
Georgia,2021-11-25,2868759,0,2868759,0,manually,NA,NA
Germany,2021-11-25,83816414,0,83816414,0,manually,NA,NA
Ghana,2021-11-25,1962860,0,1962860,0,selenium,NA,NA
Greece,2021-11-25,34473761,342707,34473761,342707,selenium,NA,NA
Greenland,2021-11-25,56347,0,56347,0,selenium,NA,NA
Grenada,2021-11-25,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-11-25,3091052,8115,3091052,8115,selenium,NA,NA
Guinea,2021-11-25,586889,1117,586889,1117,selenium,NA,NA
GuineaBissau,2021-11-25,106154,691,106154,691,selenium,NA,NA
Guyana,2021-11-25,188859,0,188859,0,manually,NA,NA
