country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-17,950010,0,950010,0,manually
Albania,2022-06-17,1835697,0,1835697,0,selenium
Algeria,2022-06-17,230553,0,230553,0,selenium
Andorra,2022-06-17,300307,0,300307,0,manually
Angola,2022-06-17,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-17,16700,0,16700,0,selenium
Argentina,2022-06-17,35716069,0,35716069,0,manually
Armenia,2022-06-17,3109931,0,3109931,0,selenium
Australia,2022-06-17,73061559,82346,73061559,82346,selenium
Austria,2022-06-17,189188265,0,189188265,0,manually
Azerbaijan,2022-06-17,6901005,0,6901005,0,selenium
Bahrain,2022-06-17,9930594,5049,9930594,5049,selenium
Bangladesh,2022-06-17,14212105,0,14212105,0,manually
Barbados,2022-06-17,695574,0,695574,0,manually
Belarus,2022-06-17,13220483,0,13220483,0,manually
Belgium,2022-06-17,34276446,40848,34276446,40848,selenium
Belize,2022-06-17,572900,0,572900,0,selenium
Benin,2022-06-17,604310,0,604310,0,selenium
Bermuda,2022-06-17,940098,8589,940098,8589,selenium
Bhutan,2022-06-17,1743323,0,1743323,0,manually
Bolivia,2022-06-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-17,1277003,240,1277003,240,selenium
Botswana,2022-06-17,2285160,0,2285160,0,selenium
Brazil,2022-06-17,70923215,0,70923215,0,manually
Brunei,2022-06-17,669888,0,669888,0,manually
Bulgaria,2022-06-17,10062202,3722,10062202,3722,selenium
BurkinaFaso,2022-06-17,324773,0,324773,0,selenium
Burundi,2022-06-17,1609334,0,1609334,0,selenium
Cambodia,2022-06-17,2980950,0,2980950,0,manually
Cameroon,2022-06-17,2717815,0,2717815,0,selenium
Canada,2022-06-17,62387772,210142,62387772,210142,manually
CapeVerde,2022-06-17,493174,0,493174,0,selenium
CentralAfricanRepublic,2022-06-17,93621,0,93621,0,selenium
Chad,2022-06-17,218102,0,218102,0,selenium
Chile,2022-06-17,39716549,87467,39716549,87467,selenium
China,2022-06-17,90000000,0,90000000,0,manually
Colombia,2022-06-17,35304331,0,35304331,0,selenium
Comoros,2022-06-17,100289,0,100289,0,selenium
Congo,2022-06-17,395040,0,395040,0,selenium
CostaRica,2022-06-17,4659757,0,4659757,0,selenium
