country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-10,950010,0,950010,0,manually
Albania,2023-03-10,2040956,0,2040956,0,selenium
Algeria,2023-03-10,230553,0,230553,0,selenium
Andorra,2023-03-10,300307,0,300307,0,manually
Angola,2023-03-10,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-10,16700,0,16700,0,selenium
Argentina,2023-03-10,35716069,0,35716069,0,manually
Armenia,2023-03-10,3109931,0,3109931,0,selenium
Australia,2023-03-10,78548492,0,78548492,0,manually
Austria,2023-03-10,207157720,25893,207157720,25893,selenium
Azerbaijan,2023-03-10,7538679,808,7538679,808,selenium
Bahrain,2023-03-10,10614287,0,10614287,0,manually
Bangladesh,2023-03-10,15297656,0,15297656,0,manually
Barbados,2023-03-10,796185,0,796185,0,manually
Belarus,2023-03-10,13646641,0,13646641,0,selenium
Belgium,2023-03-10,36797565,45507,36797565,45507,selenium
Belize,2023-03-10,572900,0,572900,0,selenium
Benin,2023-03-10,604310,0,604310,0,selenium
Bermuda,2023-03-10,1028312,0,1028312,0,selenium
Bhutan,2023-03-10,1743323,0,1743323,0,manually
Bolivia,2023-03-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-10,1348658,66,1348658,66,selenium
Botswana,2023-03-10,2285160,0,2285160,0,selenium
Brazil,2023-03-10,78641767,0,78641767,0,selenium
Brunei,2023-03-10,669888,0,669888,0,manually
Bulgaria,2023-03-10,11074571,2367,11074571,2367,selenium
BurkinaFaso,2023-03-10,324773,0,324773,0,selenium
Burundi,2023-03-10,2024320,0,2024320,0,selenium
Cambodia,2023-03-10,3116826,0,3116826,0,manually
Cameroon,2023-03-10,3363346,0,3363346,0,selenium
Canada,2023-03-10,66343123,0,66343123,0,manually
CapeVerde,2023-03-10,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-10,113764,0,113764,0,selenium
Chad,2023-03-10,225934,0,225934,0,selenium
Chile,2023-03-10,48592050,18724,48592050,18724,selenium
