country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-24,758903,0,758903,0,manually
Albania,2021-09-24,1177035,5150,1177035,5150,selenium
Algeria,2021-09-24,230553,0,230553,0,selenium
Andorra,2021-09-24,212987,0,212987,0,selenium
Angola,2021-09-24,975904,3588,975904,3588,selenium
AntiguaandBarbuda,2021-09-24,16700,0,16700,0,selenium
Argentina,2021-09-24,23540750,51465,23540750,51465,selenium
Armenia,2021-09-24,1651454,0,1651454,0,manually
Australia,2021-09-24,36691070,215327,36691070,215327,selenium
Austria,2021-09-24,85034047,304125,85034047,304125,selenium
Azerbaijan,2021-09-24,4802229,11505,4802229,11505,selenium
Bahrain,2021-09-24,6333485,17491,6333485,17491,selenium
Bangladesh,2021-09-24,9527150,0,9527150,0,manually
Barbados,2021-09-24,304765,0,304765,0,manually
Belarus,2021-09-24,8332887,32227,8332887,32227,selenium
Belgium,2021-09-24,19722394,55332,19722394,55332,selenium
Belize,2021-09-24,252091,10263,252091,10263,selenium
Benin,2021-09-24,640586,0,604310,0,manually
Bermuda,2021-09-24,526067,0,526067,0,selenium
Bhutan,2021-09-24,798573,0,798573,0,manually
Bolivia,2021-09-24,2415717,4682,2415717,4682,manually
BosniaandHerzegovina,2021-09-24,850652,2308,850652,2308,selenium
Botswana,2021-09-24,1735938,7546,1735938,7546,selenium
Brazil,2021-09-24,23561497,0,23561497,0,manually
Brunei,2021-09-24,325991,4609,325991,4609,manually
Bulgaria,2021-09-24,4679511,20991,4679511,20991,manually
BurkinaFaso,2021-09-24,244248,514,244248,514,selenium
Burundi,2021-09-24,702276,0,702276,0,selenium
Cambodia,2021-09-24,2354715,0,2354715,0,manually
Cameroon,2021-09-24,1899523,0,1899523,0,selenium
Canada,2021-09-24,42370518,83252,42370518,83252,selenium
CapeVerde,2021-09-24,342453,778,342453,778,selenium
CentralAfricanRepublic,2021-09-24,65827,710,65827,710,selenium
Chad,2021-09-24,157353,324,157353,324,selenium
Chile,2021-09-24,21459331,72586,21459331,72586,selenium
China,2021-09-24,90000000,0,90000000,0,manually
Colombia,2021-09-24,25232844,49784,25232844,49784,selenium
Comoros,2021-09-24,6227,0,6227,0,selenium
Congo,2021-09-24,224306,0,224306,0,selenium
