country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-17,746793,1090,746793,1090,manually
Albania,2021-08-17,971712,5125,971712,5125,selenium
Algeria,2021-08-17,230553,0,230553,0,selenium
Andorra,2021-08-17,207446,0,207446,0,selenium
Angola,2021-08-17,856091,0,856091,0,selenium
AntiguaandBarbuda,2021-08-17,16700,0,16700,0,selenium
Argentina,2021-08-17,20872858,78611,20872858,78611,selenium
Armenia,2021-08-17,1446731,6584,1446731,6584,selenium
Australia,2021-08-17,28390595,213008,28390595,213008,selenium
Austria,2021-08-17,72155255,287405,72155255,287405,selenium
Azerbaijan,2021-08-17,4235142,15007,4235142,15007,selenium
Bahrain,2021-08-17,5693371,16362,5693371,16362,selenium
Bangladesh,2021-08-17,8480814,39278,8480814,39278,selenium
Barbados,2021-08-17,242920,2614,242920,2614,manually
Belarus,2021-08-17,7560996,6166,7560996,6166,selenium
Belgium,2021-08-17,18052658,151377,18052658,151377,selenium
Belize,2021-08-17,194029,0,194029,0,selenium
Benin,2021-08-17,640586,0,604310,0,manually
Bermuda,2021-08-17,416219,0,416219,0,selenium
Bhutan,2021-08-17,798573,0,798573,0,manually
Bolivia,2021-08-17,2198782,14748,2198782,14748,manually
BosniaandHerzegovina,2021-08-17,775802,2278,775802,2278,selenium
Botswana,2021-08-17,1588907,24973,1588907,24973,selenium
Brazil,2021-08-17,23561497,0,23561497,0,manually
Brunei,2021-08-17,179420,3310,179420,3310,manually
Bulgaria,2021-08-17,3903521,29686,3903521,29686,selenium
BurkinaFaso,2021-08-17,222107,600,222107,600,selenium
Burundi,2021-08-17,474823,56144,474823,56144,selenium
Cambodia,2021-08-17,2012288,66917,2012288,66917,manually
Cameroon,2021-08-17,1862685,0,1862685,0,selenium
Canada,2021-08-17,39325874,54585,39325874,54585,selenium
CapeVerde,2021-08-17,297782,921,297782,921,selenium
CentralAfricanRepublic,2021-08-17,61981,289,61981,289,selenium
Chad,2021-08-17,146835,262,146835,262,selenium
Chile,2021-08-17,19561673,32636,19561673,32636,selenium
China,2021-08-17,90000000,0,90000000,0,manually
Colombia,2021-08-17,23479835,246526,23479835,246526,manually
Comoros,2021-08-17,6227,0,6227,0,selenium
Congo,2021-08-17,201236,2029,201236,2029,selenium
CostaRica,2021-08-17,1888362,0,1888362,0,manually
CotedIvoire,2021-08-17,835566,0,835566,0,selenium
Croatia,2021-08-17,2417389,8561,2417389,8561,manually
Cuba,2021-08-17,7244102,0,7244102,0,selenium
Cyprus,2021-08-17,8765215,0,8765215,0,manually
Czechia,2021-08-17,34696312,106352,34696312,106352,selenium
DemocraticRepublicoftheCongo,2021-08-17,279200,0,279200,0,selenium
Denmark,2021-08-17,78870933,147552,78870933,147552,selenium
Djibouti,2021-08-17,200023,456,200023,456,selenium
Dominica,2021-08-17,35494,0,35494,0,manually
DominicanRepublic,2021-08-17,1913448,3415,1913448,3415,manually
Ecuador,2021-08-17,1719064,0,1719064,0,selenium
Egypt,2021-08-17,3479581,0,3479581,0,selenium
ElSalvador,2021-08-17,1155634,0,1155634,0,manually
EquatorialGuinea,2021-08-17,185478,0,185478,0,selenium
Eritrea,2021-08-17,23693,0,23693,0,selenium
Estonia,2021-08-17,1694247,4967,1694247,4967,selenium
Eswatini,2021-08-17,303544,2036,303544,2036,selenium
Ethiopia,2021-08-17,3114870,0,3114870,0,selenium
FaroeIslands,2021-08-17,392385,1466,392385,1466,selenium
Fiji,2021-08-17,351431,1522,351431,1522,selenium
Finland,2021-08-17,6105900,0,6105900,0,selenium
France,2021-08-17,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-17,9130,0,9130,0,manually
Gabon,2021-08-17,1043726,7783,1043726,7783,selenium
Georgia,2021-08-17,2868759,0,2868759,0,manually
Germany,2021-08-17,68859676,0,68859676,0,manually
Ghana,2021-08-17,1514855,0,1514855,0,selenium
Greece,2021-08-17,14257566,106139,14257566,106139,selenium
Greenland,2021-08-17,51266,494,51266,494,selenium
Grenada,2021-08-17,28684,0,28684,0,selenium
Guatemala,2021-08-17,2020393,0,2020393,0,selenium
Guinea,2021-08-17,525292,3422,525292,3422,selenium
GuineaBissau,2021-08-17,85797,0,85797,0,selenium
Guyana,2021-08-17,188859,0,188859,0,manually
Honduras,2021-08-17,925105,0,925105,0,manually
HongKong,2021-08-17,22744169,0,22744169,0,manually
Hungary,2021-08-17,6449264,4180,6449264,4180,selenium
Iceland,2021-08-17,851792,4748,851792,4748,selenium
India,2021-08-17,496629524,1823872,496629524,1823872,selenium
Indonesia,2021-08-17,29659094,182216,29659094,182216,selenium
Iran,2021-08-17,27380677,101748,27380677,101748,manually
Iraq,2021-08-17,13176183,0,13176183,0,manually
Ireland,2021-08-17,6401939,1672401,6401939,1672401,selenium
Israel,2021-08-17,18700184,168682,18700184,168682,manually
Italy,2021-08-17,80918997,238073,80918997,238073,selenium
Jamaica,2021-08-17,523891,1128,523891,1128,manually
Japan,2021-08-17,19118418,118072,19118418,118072,manually
Jordan,2021-08-17,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-17,11575012,0,11575012,0,manually
Kenya,2021-08-17,2253457,0,2253457,0,selenium
Kosovo,2021-08-17,809186,0,809186,0,manually
Kuwait,2021-08-17,3621190,10259,3621190,10259,manually
Kyrgyzstan,2021-08-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-17,305013,0,305013,0,manually
Latvia,2021-08-17,3212036,10234,3212036,10234,selenium
Lebanon,2021-08-17,4731376,0,4731376,0,selenium
Lesotho,2021-08-17,145729,0,145729,0,selenium
Liberia,2021-08-17,128246,0,128246,0,selenium
Libya,2021-08-17,1412095,18417,1412095,18417,selenium
Lithuania,2021-08-17,4414444,14881,4414444,14881,selenium
Luxembourg,2021-08-17,3095813,0,3095813,0,manually
Madagascar,2021-08-17,234134,0,234134,0,selenium
Malawi,2021-08-17,369130,746,369130,746,selenium
Malaysia,2021-08-17,13522560,0,13522560,0,manually
Maldives,2021-08-17,1298538,10811,1298538,10811,manually
Mali,2021-08-17,366893,1169,366893,1169,selenium
Malta,2021-08-17,1146206,3112,1146206,3112,selenium
Mauritania,2021-08-17,459046,0,459046,0,selenium
Mauritius,2021-08-17,358675,0,358675,0,selenium
Mexico,2021-08-17,9113592,14580,9113592,14580,selenium
Moldova,2021-08-17,1178531,0,1178531,0,manually
Montenegro,2021-08-17,439114,0,439114,0,manually
Morocco,2021-08-17,7601630,17250,7601630,17250,selenium
Mozambique,2021-08-17,806657,1499,806657,1499,selenium
Myanmar,2021-08-17,3371634,13422,3371634,13422,manually
Namibia,2021-08-17,638995,1197,638995,1197,selenium
Nepal,2021-08-17,3779230,11565,3779230,11565,selenium
Netherlands,2021-08-17,17568129,19962,17568129,19962,selenium
NewCaledonia,2021-08-17,40584,147,40584,142,selenium
NewZealand,2021-08-17,2564395,2589,2564395,2589,selenium
Niger,2021-08-17,136242,0,136242,0,selenium
Nigeria,2021-08-17,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-17,1045431,0,1045431,0,selenium
Norway,2021-08-17,6822425,19258,6822425,19258,selenium
OccupiedPalestinianterritory,2021-08-17,2074147,6463,2074147,6463,manually
Oman,2021-08-17,509959,0,509959,0,manually
Pakistan,2021-08-17,17007656,57460,17007656,57460,manually
Panama,2021-08-17,3535532,10287,3535532,10287,manually
PapuaNewGuinea,2021-08-17,150870,0,150870,0,manually
Paraguay,2021-08-17,1738859,3288,1738859,3288,manually
Peru,2021-08-17,16129668,0,16129668,0,manually
Philippines,2021-08-17,17814238,70436,17814238,70436,manually
Poland,2021-08-17,19255619,48678,19255619,48678,manually
Portugal,2021-08-17,16203074,90519,16203074,90519,selenium
Qatar,2021-08-17,2425754,5575,2425754,5575,selenium
RepublicofKorea,2021-08-17,12404977,32200,12404977,32200,selenium
Romania,2021-08-17,11015953,39188,11015953,39188,manually
Russia,2021-08-17,173222600,381791,173222600,381791,manually
Rwanda,2021-08-17,2242105,6751,2242105,6751,selenium
SaintKittsandNevis,2021-08-17,27984,167,27984,167,manually
SaintLucia,2021-08-17,63706,109,63706,109,selenium
SaintVincentandtheGrenadines,2021-08-17,56131,0,56131,0,manually
SanMarino,2021-08-17,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-17,16577,419,16577,419,selenium
SaudiArabia,2021-08-17,26565684,79383,26565684,79383,selenium
Scotland,2021-08-17,7275096,0,7275096,0,manually
Senegal,2021-08-17,715690,1979,715690,1979,selenium
Serbia,2021-08-17,4845253,13695,4845253,13695,selenium
Seychelles,2021-08-17,21504,0,21504,0,selenium
SierraLeone,2021-08-17,209994,0,209994,0,selenium
Singapore,2021-08-17,16926698,0,16926698,0,manually
Slovakia,2021-08-17,40836381,21696,40836381,21696,selenium
Slovenia,2021-08-17,6455627,22928,6455627,22928,manually
Somalia,2021-08-17,178953,0,178953,0,selenium
SouthAfrica,2021-08-17,15633622,37891,15633622,37891,selenium
SouthSudan,2021-08-17,204344,0,204344,0,selenium
Spain,2021-08-17,55128357,148529,55128357,148529,selenium
SriLanka,2021-08-17,5051117,21209,5051117,21209,selenium
Sudan,2021-08-17,294629,0,294629,0,selenium
Sweden,2021-08-17,9462195,0,9462195,0,manually
Switzerland,2021-08-17,9389616,0,9389616,0,selenium
Taiwan,2021-08-17,4502862,45320,4502862,45320,selenium
Tajikistan,2021-08-17,700,0,700,0,manually
Thailand,2021-08-17,11579691,63953,11579691,63953,selenium
TheBahamas,2021-08-17,128102,348,128102,348,manually
TheGambia,2021-08-17,102152,919,102152,919,selenium
Togo,2021-08-17,433823,1197,433823,1197,selenium
TrinidadandTobago,2021-08-17,233175,0,233175,0,manually
Tunisia,2021-08-17,2409634,4967,2409634,4967,selenium
Turkey,2021-08-17,72386397,294561,72386397,294561,manually
Uganda,2021-08-17,1530107,5580,1530107,5580,selenium
Ukraine,2021-08-17,11699182,21347,11699182,21347,selenium
UnitedArabEmirates,2021-08-17,70341524,247213,70341524,247213,selenium
