country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-15,950010,0,950010,0,manually
Albania,2022-05-15,1817871,341,1817871,341,selenium
Algeria,2022-05-15,230553,0,230553,0,selenium
Andorra,2022-05-15,300307,0,300307,0,manually
Angola,2022-05-15,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-15,16700,0,16700,0,selenium
Argentina,2022-05-15,35716069,0,35716069,0,manually
Armenia,2022-05-15,3068217,0,3068217,0,selenium
Australia,2022-05-15,70433292,0,70433292,0,selenium
Austria,2022-05-15,185034905,70310,185034905,70310,selenium
Azerbaijan,2022-05-15,6838458,0,6838458,0,selenium
Bahrain,2022-05-15,9779764,3783,9779764,3783,selenium
Bangladesh,2022-05-15,14039668,0,14039668,0,selenium
Barbados,2022-05-15,670638,1217,670638,1217,manually
Belarus,2022-05-15,13220483,0,13220483,0,selenium
Belgium,2022-05-15,33846023,0,33846023,0,selenium
Belize,2022-05-15,NA,NA,NA,NA,manually
Benin,2022-05-15,604310,0,604310,0,selenium
Bermuda,2022-05-15,893980,0,893980,0,selenium
Bhutan,2022-05-15,1743323,0,1743323,0,manually
Bolivia,2022-05-15,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-15,1263049,318,1263049,318,selenium
Botswana,2022-05-15,2276591,0,2276591,0,selenium
Brazil,2022-05-15,70923215,0,70923215,0,selenium
Brunei,2022-05-15,669888,0,669888,0,manually
Bulgaria,2022-05-15,9924259,3140,9924259,3140,selenium
BurkinaFaso,2022-05-15,324773,0,324773,0,selenium
Burundi,2022-05-15,1528022,0,1528022,0,selenium
Cambodia,2022-05-15,2961934,3540,2961934,3540,manually
Cameroon,2022-05-15,2664515,0,2664515,0,selenium
Canada,2022-05-15,61336687,0,61336687,0,selenium
CapeVerde,2022-05-15,484051,680,484051,680,selenium
CentralAfricanRepublic,2022-05-15,91696,257,91696,257,selenium
Chad,2022-05-15,215421,0,215421,0,selenium
Chile,2022-05-15,37693651,56358,37693651,56358,selenium
China,2022-05-15,90000000,0,90000000,0,manually
Colombia,2022-05-15,NA,NA,NA,NA,selenium
Comoros,2022-05-15,6227,0,6227,0,selenium
Congo,2022-05-15,395040,0,395040,0,selenium
CostaRica,2022-05-15,NA,NA,NA,NA,manually
CotedIvoire,2022-05-15,1510401,540,1510401,540,selenium
Croatia,2022-05-15,4839184,1033,4839184,1033,manually
Cuba,2022-05-15,13790257,5921,13790257,5921,manually
Cyprus,2022-05-15,8765215,0,8765215,0,manually
Czechia,2022-05-15,55323981,3214,55323981,3214,selenium
DemocraticRepublicoftheCongo,2022-05-15,1018405,0,1018405,0,selenium
Denmark,2022-05-15,127324433,0,127324433,0,selenium
Djibouti,2022-05-15,305941,0,305941,0,selenium
Dominica,2022-05-15,124241,0,124241,0,manually
DominicanRepublic,2022-05-15,2039561,0,2039561,0,manually
Ecuador,2022-05-15,2470170,0,2470170,0,selenium
Egypt,2022-05-15,6122287,0,6122287,0,selenium
ElSalvador,2022-05-15,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-15,319496,608,319496,608,selenium
Eritrea,2022-05-15,23693,0,23693,0,selenium
Estonia,2022-05-15,3334182,0,3334182,0,selenium
Eswatini,2022-05-15,537184,319,537184,319,selenium
Ethiopia,2022-05-15,4836364,3695,4836364,3695,selenium
FaroeIslands,2022-05-15,777845,0,777845,0,selenium
Fiji,2022-05-15,514379,0,514379,0,selenium
Finland,2022-05-15,10832080,0,10832080,0,selenium
France,2022-05-15,272226560,211741,272226560,211741,selenium
FrenchPolynesia,2022-05-15,9130,0,9130,0,manually
Gabon,2022-05-15,1594523,0,1594523,0,selenium
Georgia,2022-05-15,2868759,0,2868759,0,manually
Germany,2022-05-15,128149006,0,128149006,0,manually
Ghana,2022-05-15,2442206,0,2442206,0,selenium
Greece,2022-05-15,81233888,48163,81233888,48163,selenium
Greenland,2022-05-15,56347,0,56347,0,manually
Grenada,2022-05-15,158158,0,158158,0,manually
Guatemala,2022-05-15,NA,NA,NA,NA,manually
Guinea,2022-05-15,689015,20044,689015,20044,selenium
GuineaBissau,2022-05-15,136232,0,136232,0,selenium
Guyana,2022-05-15,419615,0,419615,0,manually
Honduras,2022-05-15,1133782,0,1133782,0,manually
HongKong,2022-05-15,44972952,0,44972952,0,manually
Hungary,2022-05-15,11394556,0,11394556,0,selenium
