country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-09,412798,0,412798,0,manually,NA,NA
Albania,2021-05-09,656473,1952,656473,1952,selenium,NA,NA
Algeria,2021-05-09,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-09,183476,0,183476,0,selenium,NA,NA
Angola,2021-05-09,516061,0,516061,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-09,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-09,11821485,41883,11821485,41883,selenium,NA,NA
Armenia,2021-05-09,1014891,2353,1014891,2353,selenium,NA,NA
Australia,2021-05-09,17221109,40395,17221109,40395,selenium,NA,NA
Austria,2021-05-09,34504177,204215,34504177,204215,selenium,NA,NA
Azerbaijan,2021-05-09,3330985,9474,3330985,9474,selenium,NA,NA
Bahrain,2021-05-09,4222173,15594,4222173,15594,selenium,NA,NA
Bangladesh,2021-05-09,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-09,158788,0,158788,0,manually,NA,NA
Belarus,2021-05-09,5958089,0,5958089,0,selenium,NA,NA
Belgium,2021-05-09,12949152,64067,12949152,64067,selenium,NA,NA
Belize,2021-05-09,120377,0,120377,0,selenium,NA,NA
Benin,2021-05-09,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-09,246096,0,246096,0,selenium,NA,NA
Bhutan,2021-05-09,727281,27860,727281,27860,manually,NA,NA
Bolivia,2021-05-09,1246347,10496,1246347,10496,manually,NA,NA
BosniaandHerzegovina,2021-05-09,643108,493,643108,493,selenium,NA,NA
Botswana,2021-05-09,1086267,0,1086267,0,selenium,NA,NA
Brazil,2021-05-09,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-09,122466,127,122466,127,manually,NA,NA
Bulgaria,2021-05-09,2584732,7501,2584732,7501,selenium,NA,NA
BurkinaFaso,2021-05-09,185036,381,185036,381,selenium,NA,NA
Burundi,2021-05-09,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-09,936155,0,936155,0,manually,NA,NA
Cameroon,2021-05-09,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-09,32549753,140834,32549753,140834,selenium,NA,NA
CapeVerde,2021-05-09,196661,1620,196661,1620,selenium,NA,NA
CentralAfricanRepublic,2021-05-09,50157,779,50157,779,selenium,NA,NA
Chad,2021-05-09,121716,224,121716,224,selenium,NA,NA
Chile,2021-05-09,13557153,62044,13557153,62044,selenium,NA,NA
China,2021-05-09,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-09,15436162,720586,15436162,720586,manually,NA,NA
Comoros,2021-05-09,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-09,138306,7848,138306,7848,selenium,NA,NA
CostaRica,2021-05-09,1033202,0,1033202,0,manually,NA,NA
CotedIvoire,2021-05-09,608960,3712,608960,3712,selenium,NA,NA
Croatia,2021-05-09,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-09,3837345,24672,3837345,24672,manually,NA,NA
Cyprus,2021-05-09,5325610,0,5325610,0,manually,NA,NA
Czechia,2021-05-09,19893984,89581,19893984,89581,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-09,151799,182,151799,182,selenium,NA,NA
Denmark,2021-05-09,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-09,151807,142,151807,142,selenium,NA,NA
Dominica,2021-05-09,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-09,1428975,0,1428975,0,manually,NA,NA
Ecuador,2021-05-09,1322673,0,1322673,0,selenium,NA,NA
Egypt,2021-05-09,2740883,0,2740883,0,selenium,NA,NA
ElSalvador,2021-05-09,934357,0,934357,0,manually,NA,NA
EquatorialGuinea,2021-05-09,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-09,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-09,1328823,5045,1328823,5045,selenium,NA,NA
Eswatini,2021-05-09,203627,582,203627,582,selenium,NA,NA
Ethiopia,2021-05-09,2615290,-194607,2615290,10914,manually,NA,NA
FaroeIslands,2021-05-09,256778,382,256778,382,selenium,NA,NA
Fiji,2021-05-09,65225,5171,65225,5171,selenium,NA,NA
Finland,2021-05-09,4615300,0,4615300,0,selenium,NA,NA
France,2021-05-09,79015258,446474,79015258,446474,selenium,NA,NA
FrenchPolynesia,2021-05-09,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-09,749276,0,749276,0,selenium,NA,NA
Georgia,2021-05-09,2451418,105142,2451418,105142,manually,NA,NA
Germany,2021-05-09,56836969,0,56836969,0,manually,NA,NA
Ghana,2021-05-09,1108763,0,1108763,0,selenium,NA,NA
Greece,2021-05-09,8468558,22869,8468558,22869,selenium,NA,NA
Greenland,2021-05-09,22906,0,22906,0,manually,NA,NA
Grenada,2021-05-09,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-05-09,1307831,9118,1307831,9118,selenium,NA,NA
Guinea,2021-05-09,446285,926,446285,926,selenium,NA,NA
GuineaBissau,2021-05-09,64689,100,64689,100,selenium,NA,NA
Guyana,2021-05-09,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-09,631246,0,631246,0,manually,NA,NA
HongKong,2021-05-09,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-09,5528240,34042,5528240,34042,selenium,NA,NA
Iceland,2021-05-09,545777,1604,545777,1604,selenium,NA,NA
India,2021-05-09,302275471,1865428,302275471,1865428,selenium,NA,NA
Indonesia,2021-05-09,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-09,17069126,279788,17069126,279788,manually,NA,NA
Iraq,2021-05-09,9673212,33875,9673212,33875,manually,NA,NA
Ireland,2021-05-09,4641879,0,4641879,0,selenium,NA,NA
Israel,2021-05-09,13248514,23399,13248514,23399,manually,NA,NA
Italy,2021-05-09,61097024,226006,61097024,226006,selenium,NA,NA
Jamaica,2021-05-09,345463,5312,345463,5312,manually,NA,NA
Japan,2021-05-09,12964766,0,12964766,0,manually,NA,NA
Jordan,2021-05-09,6824502,0,6824502,0,manually,NA,NA
Kazakhstan,2021-05-09,10455458,0,10455458,0,manually,NA,NA
Kenya,2021-05-09,1719289,4251,1719289,4251,selenium,NA,NA
Kosovo,2021-05-09,554182,2112,554182,2112,manually,NA,NA
Kuwait,2021-05-09,2403736,86898,2403736,86898,manually,NA,NA
Kyrgyzstan,2021-05-09,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-09,195369,6827,195369,6827,selenium,NA,NA
Latvia,2021-05-09,2353909,124484,2353909,124484,manually,NA,NA
Lebanon,2021-05-09,4097623,0,4097623,0,selenium,NA,NA
Lesotho,2021-05-09,84079,2099,84079,2099,selenium,NA,NA
Liberia,2021-05-09,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-09,963986,1773,963986,1773,selenium,NA,NA
Lithuania,2021-05-09,3066452,247925,3066452,247925,manually,NA,NA
Luxembourg,2021-05-09,2729113,26384,2729113,26384,manually,NA,NA
Madagascar,2021-05-09,186627,574,186627,574,selenium,NA,NA
Malawi,2021-05-09,236020,825,236020,825,selenium,NA,NA
Malaysia,2021-05-09,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-09,774861,0,774861,0,manually,NA,NA
Mali,2021-05-09,279075,754,279075,754,selenium,NA,NA
Malta,2021-05-09,883705,1686,883705,1686,selenium,NA,NA
Mauritania,2021-05-09,291313,1093,291313,1093,selenium,NA,NA
Mauritius,2021-05-09,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-09,6751476,17227,6751476,17227,selenium,NA,NA
Moldova,2021-05-09,1026588,34604,1026588,34604,manually,NA,NA
Montenegro,2021-05-09,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-09,5816715,9495,5816715,9495,selenium,NA,NA
Mozambique,2021-05-09,526810,1425,526810,1425,selenium,NA,NA
Myanmar,2021-05-09,2583157,0,2583157,0,manually,NA,NA
Namibia,2021-05-09,399564,2292,399564,2292,selenium,NA,NA
Nepal,2021-05-09,2634504,18784,2634504,18784,selenium,NA,NA
Netherlands,2021-05-09,14351222,40314,14351222,40314,selenium,NA,NA
NewCaledonia,2021-05-09,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-09,2054651,3048,2054651,3048,selenium,NA,NA
Niger,2021-05-09,101051,419,101051,419,selenium,NA,NA
Nigeria,2021-05-09,1939165,0,1939165,0,selenium,NA,NA
NorthMacedonia,2021-05-09,728726,0,728726,0,selenium,NA,NA
Norway,2021-05-09,5337838,0,5337838,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-09,1770081,0,1770081,0,selenium,NA,NA
Oman,2021-05-09,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-09,12190671,40736,12190671,40736,selenium,NA,NA
Panama,2021-05-09,2464149,79517,2464149,79517,manually,NA,NA
PapuaNewGuinea,2021-05-09,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-09,1127176,0,1127176,0,manually,NA,NA
Peru,2021-05-09,11682182,585797,11682182,585797,manually,NA,NA
Philippines,2021-05-09,12330600,90742,12330600,90742,manually,NA,NA
Poland,2021-05-09,14794397,534421,14794397,534421,manually,NA,NA
Portugal,2021-05-09,10832463,0,10832463,0,manually,NA,NA
Qatar,2021-05-09,1945111,3940,1945111,3940,selenium,NA,NA
RepublicofKorea,2021-05-09,9105771,16605,9105771,16605,selenium,NA,NA
Romania,2021-05-09,8477446,251950,8477446,251950,manually,NA,NA
Russia,2021-05-09,131472718,2618212,131472718,2618212,manually,NA,NA
Rwanda,2021-05-09,1341169,4069,1341169,4069,selenium,NA,NA
SaintKittsandNevis,2021-05-09,13866,0,13866,0,selenium,NA,NA
SaintLucia,2021-05-09,41723,349,41723,349,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-09,46355,6087,46355,6087,manually,NA,NA
SanMarino,2021-05-09,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-09,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-09,17527265,688646,17527265,688646,manually,NA,NA
Scotland,2021-05-09,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-09,504567,4767,504567,4767,selenium,NA,NA
Serbia,2021-05-09,3929245,9389,3929245,9389,selenium,NA,NA
Seychelles,2021-05-09,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-09,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-09,9906797,0,9906797,0,selenium,NA,NA
Slovakia,2021-05-09,36011159,157156,36011159,157156,selenium,NA,NA
Slovenia,2021-05-09,3713944,11342,3713944,11342,selenium,NA,NA
Somalia,2021-05-09,118328,811,118328,811,selenium,NA,NA
SouthAfrica,2021-05-09,10861611,29873,10861611,29873,selenium,NA,NA
SouthSudan,2021-05-09,155471,0,155471,0,selenium,NA,NA
Spain,2021-05-09,40462407,0,40462407,0,selenium,NA,NA
SriLanka,2021-05-09,2986359,23263,2986359,23263,selenium,NA,NA
Sudan,2021-05-09,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-09,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-05-09,7088449,0,7088449,0,selenium,NA,NA
Taiwan,2021-05-09,555429,0,555429,0,selenium,NA,NA
Tajikistan,2021-05-09,700,0,700,0,manually,NA,NA
Thailand,2021-05-09,5293274,57449,5293274,57449,selenium,NA,NA
TheBahamas,2021-05-09,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-09,64694,0,64694,0,selenium,NA,NA
Togo,2021-05-09,316098,0,316098,0,selenium,NA,NA
TrinidadandTobago,2021-05-09,139640,0,139640,0,manually,NA,NA
Tunisia,2021-05-09,1356375,6016,1356375,6016,selenium,NA,NA
Turkey,2021-05-09,49390141,197468,49390141,197468,selenium,NA,NA
Uganda,2021-05-09,1039271,6745,1039271,6745,selenium,NA,NA
Ukraine,2021-05-09,9655779,21796,9655779,21796,selenium,NA,NA
UnitedArabEmirates,2021-05-09,45816572,203147,45816572,203147,selenium,NA,NA
UnitedKingdom,2021-05-09,162226572,1357410,162226572,1357410,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-09,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-09,1897369,0,1897369,0,manually,NA,NA
US,2021-05-09,453184052,1295301,453184052,1295301,selenium,NA,NA
Uzbekistan,2021-05-09,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-09,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-09,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-09,1390,59,1390,59,selenium,NA,NA
Zambia,2021-05-09,1436254,0,1436254,0,selenium,NA,NA
Zimbabwe,2021-05-09,514114,1770,514114,1770,selenium,NA,NA
