country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-10,950010,0,950010,0,manually
Albania,2022-09-10,1969892,672,1969892,672,selenium
Algeria,2022-09-10,230553,0,230553,0,selenium
Andorra,2022-09-10,300307,0,300307,0,manually
Angola,2022-09-10,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-10,16700,0,16700,0,selenium
Argentina,2022-09-10,35716069,0,35716069,0,manually
Armenia,2022-09-10,3109931,0,3109931,0,selenium
Australia,2022-09-10,78548492,0,78548492,0,selenium
Austria,2022-09-10,196258938,106595,196258938,106595,selenium
Azerbaijan,2022-09-10,7191050,3252,7191050,3252,selenium
Bahrain,2022-09-10,10306316,2545,10306316,2545,selenium
Bangladesh,2022-09-10,14794855,18708,14794855,18708,manually
Barbados,2022-09-10,758919,414,758919,414,selenium
Belarus,2022-09-10,13646641,0,13646641,0,selenium
Belgium,2022-09-10,35364020,0,35364020,0,selenium
Belize,2022-09-10,572900,0,572900,0,selenium
Benin,2022-09-10,604310,0,604310,0,selenium
Bermuda,2022-09-10,993041,0,993041,0,selenium
Bhutan,2022-09-10,1743323,0,1743323,0,manually
Bolivia,2022-09-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-10,1323862,271,1323862,271,selenium
Botswana,2022-09-10,2285160,0,2285160,0,selenium
Brazil,2022-09-10,78641767,0,78641767,0,manually
Brunei,2022-09-10,669888,0,669888,0,manually
Bulgaria,2022-09-10,10473762,4647,10473762,4647,selenium
BurkinaFaso,2022-09-10,324773,0,324773,0,selenium
Burundi,2022-09-10,1768854,0,1768854,0,selenium
Cambodia,2022-09-10,3053860,0,3053860,0,manually
Cameroon,2022-09-10,3363346,0,3363346,0,selenium
Canada,2022-09-10,64574855,0,64574855,0,selenium
CapeVerde,2022-09-10,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-10,102291,0,102291,0,selenium
Chad,2022-09-10,221799,0,221799,0,selenium
Chile,2022-09-10,44468234,50151,44468234,50151,selenium
China,2022-09-10,90000000,0,90000000,0,manually
Colombia,2022-09-10,36413329,0,36413329,0,selenium
Comoros,2022-09-10,108290,0,108290,0,selenium
Congo,2022-09-10,427241,0,427241,0,selenium
CostaRica,2022-09-10,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-10,1606495,0,1606495,0,selenium
Croatia,2022-09-10,5169930,2414,5169930,2414,manually
Cuba,2022-09-10,14114668,0,14114668,0,selenium
Cyprus,2022-09-10,8765215,0,8765215,0,manually
Czechia,2022-09-10,56036743,9236,56036743,9236,selenium
DemocraticRepublicoftheCongo,2022-09-10,1088379,0,1088379,0,selenium
Denmark,2022-09-10,128260192,0,128260192,0,selenium
Djibouti,2022-09-10,336888,0,336888,0,selenium
Dominica,2022-09-10,124241,0,124241,0,manually
DominicanRepublic,2022-09-10,3646388,0,3646388,0,manually
Ecuador,2022-09-10,2470170,0,2470170,0,selenium
Egypt,2022-09-10,12447200,0,12447200,0,selenium
ElSalvador,2022-09-10,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-10,373002,0,373002,0,selenium
Eritrea,2022-09-10,23693,0,23693,0,selenium
Estonia,2022-09-10,3493456,0,3493456,0,selenium
Eswatini,2022-09-10,559163,0,559163,0,selenium
Ethiopia,2022-09-10,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-10,777845,0,777845,0,selenium
Fiji,2022-09-10,657391,0,657391,0,selenium
Finland,2022-09-10,11421717,0,11421717,0,selenium
France,2022-09-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-10,9130,0,9130,0,manually
Gabon,2022-09-10,1612572,0,1612572,0,selenium
Georgia,2022-09-10,2868759,0,2868759,0,manually
Germany,2022-09-10,140151467,0,140151467,0,manually
Ghana,2022-09-10,2496486,0,2496486,0,selenium
Greece,2022-09-10,92282015,0,92282015,0,selenium
Greenland,2022-09-10,177860,0,177860,0,manually
Grenada,2022-09-10,177423,0,177423,0,manually
Guatemala,2022-09-10,5702082,0,5702082,0,manually
Guinea,2022-09-10,732709,0,732709,0,selenium
GuineaBissau,2022-09-10,145231,0,145231,0,selenium
Guyana,2022-09-10,419615,0,419615,0,manually
Honduras,2022-09-10,1499738,0,1499738,0,manually
HongKong,2022-09-10,60368695,0,60368695,0,manually
Hungary,2022-09-10,11394556,0,11394556,0,manually
Iceland,2022-09-10,1993053,0,1993053,0,manually
India,2022-09-10,888710787,0,888710787,0,selenium
Indonesia,2022-09-10,107455417,57051,107455417,57051,selenium
Iran,2022-09-10,53915807,10013,53915807,10013,manually
Iraq,2022-09-10,19106008,0,19106008,0,manually
Ireland,2022-09-10,12620702,0,12620702,0,manually
Israel,2022-09-10,44553691,0,44553691,0,manually
Italy,2022-09-10,243853373,140365,243853373,140365,selenium
Jamaica,2022-09-10,1175789,448,1175789,448,manually
Japan,2022-09-10,71337668,273443,71337668,273443,selenium
Jordan,2022-09-10,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-10,11575012,0,11575012,0,manually
Kenya,2022-09-10,3852172,0,3852172,0,selenium
Kosovo,2022-09-10,1973728,1097,1973728,1097,manually
Kuwait,2022-09-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-10,305013,0,305013,0,manually
Latvia,2022-09-10,7520722,0,7520722,0,selenium
Lebanon,2022-09-10,4731376,0,4731376,0,selenium
Lesotho,2022-09-10,478751,0,478751,0,selenium
Liberia,2022-09-10,139824,0,139824,0,selenium
Libya,2022-09-10,2583270,0,2583270,0,selenium
Lithuania,2022-09-10,8840321,0,8840321,0,selenium
Luxembourg,2022-09-10,4398756,722,4398756,722,manually
Madagascar,2022-09-10,478036,0,478036,0,selenium
Malawi,2022-09-10,609540,0,609540,0,selenium
Malaysia,2022-09-10,13522560,0,13522560,0,manually
Maldives,2022-09-10,1672391,0,1672391,0,manually
Mali,2022-09-10,762296,0,762296,0,selenium
Malta,2022-09-10,1211456,0,1211456,0,manually
Mauritania,2022-09-10,1076427,0,1076427,0,selenium
Mauritius,2022-09-10,1282782,0,1282782,0,selenium
Mexico,2022-09-10,18233511,0,18233511,0,selenium
Moldova,2022-09-10,1178531,0,1178531,0,manually
Montenegro,2022-09-10,439114,0,439114,0,manually
Morocco,2022-09-10,12432074,0,12432074,0,selenium
Mozambique,2022-09-10,1382096,0,1382096,0,selenium
Myanmar,2022-09-10,8814237,0,8814237,0,manually
Namibia,2022-09-10,1074835,0,1074835,0,selenium
Nepal,2022-09-10,5906777,1718,5906777,1718,selenium
Netherlands,2022-09-10,28622957,0,28622957,0,manually
NewCaledonia,2022-09-10,42756,0,42756,0,manually
NewZealand,2022-09-10,7510910,2750,7510910,2750,selenium
Niger,2022-09-10,280846,0,280846,0,selenium
Nigeria,2022-09-10,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-10,1851960,0,1851960,0,manually
Norway,2022-09-10,11220388,0,11220388,0,manually
OccupiedPalestinianterritory,2022-09-10,3078533,0,3078533,0,selenium
Oman,2022-09-10,509959,0,509959,0,manually
Pakistan,2022-09-10,NA,NA,NA,NA,selenium
Panama,2022-09-10,7009916,32931,7009916,32931,manually
PapuaNewGuinea,2022-09-10,249149,0,249149,0,manually
Paraguay,2022-09-10,2609819,0,2609819,0,manually
Peru,2022-09-10,34472619,0,34472619,0,selenium
Philippines,2022-09-10,32456650,17658,32456650,17658,manually
Poland,2022-09-10,37064236,0,37064236,0,manually
Portugal,2022-09-10,42825431,0,42825431,0,manually
Qatar,2022-09-10,3898595,2446,3898595,2446,selenium
RepublicofKorea,2022-09-10,15804065,0,15804065,0,manually
Romania,2022-09-10,23400420,0,23400420,0,selenium
Russia,2022-09-10,308720779,231270,308720779,231270,manually
Rwanda,2022-09-10,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-10,126600,0,126600,0,selenium
SaintLucia,2022-09-10,208817,0,208817,0,selenium
