country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,84,0,84,0,2020-03-08,NA
Austria,2120,0,2120,0,2020-03-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,7135,1801,7135,1801,2020-03-08,https://www.moh.gov.bh/COVID19
Belgium,4055,420,4055,420,2020-03-08,https://epistat.wiv-isp.be/covid/
China,320000,0,320000,0,2020-03-08,NA
Croatia,327,10,327,10,2020-03-08,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-8-ozujka-2020/2235
Czechia,928,141,928,141,2020-03-08,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
Finland,130,0,130,0,2020-03-08,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,11071,1576,11071,1576,2020-03-08,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,397,32,397,32,2020-03-08,NA
Iceland,478,37,478,37,2020-03-08,https://www.covid.is/tolulegar-upplysingar
India,4058,0,4058,0,2020-03-08,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
Israel,3272,3272,3272,3272,2020-03-08,https://covid19data.co.il/
Italy,49937,7875,49937,7875,2020-03-08,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,21174,12763,21174,12763,2020-03-08,https://www.mhlw.go.jp/stf/newpage_10094.html
Kenya,23,0,23,0,2020-03-08,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-08,NA
Latvia,24,0,24,0,2020-03-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malta,550,550,550,550,2020-03-08,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
Netherlands,6000,0,6000,0,2020-03-08,NA
NewZealand,224,224,224,224,2020-03-08,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march
Nigeria,26,3,26,3,2020-03-08,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,219,0,219,0,2020-03-08,NA
Poland,1154,299,1154,299,2020-03-08,https://twitter.com/MZ_GOV_PL/status/1236628432676675585?s=20
RepublicofKorea,188518,10329,188518,10329,2020-03-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Senegal,8,2,8,2,2020-03-08,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,94,3,94,3,2020-03-08,https://www.zdravlje.gov.rs/vest/346221/informacije-o-novom-korona-virusu-na-dan-08032020-godine-do-18-casova-.php
Slovakia,496,104,496,104,2020-03-08,https://www.health.gov.sk/Clanok?slovensko-ma-dalsie-dva-potvrdene-pripady-ochorenia
Sweden,5234,4302,5234,4302,2020-03-08,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,1850,0,1850,0,2020-03-08,NA
Taiwan,14170,299,14170,299,2020-03-08,https://www.cdc.gov.tw/En
UnitedKingdom,23513,9988,23513,9988,2020-03-08,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,13192,1514,13192,1514,2020-03-08,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,1737,0,1737,0,2020-03-08,https://ncov.moh.gov.vn
