country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-10-21,769098,506,769098,506,manually,NA,NA
Albania,2021-10-21,1273212,3677,1273212,3677,selenium,NA,NA
Algeria,2021-10-21,230553,0,230553,0,selenium,NA,NA
Andorra,2021-10-21,218626,0,218626,0,selenium,NA,NA
Angola,2021-10-21,1067659,0,1067659,0,selenium,NA,NA
AntiguaandBarbuda,2021-10-21,16700,0,16700,0,selenium,NA,NA
Argentina,2021-10-21,24692014,154515,24692014,154515,selenium,NA,NA
Armenia,2021-10-21,1811131,0,1811131,0,manually,NA,NA
Australia,2021-10-21,41752789,188693,41752789,188693,selenium,NA,NA
Austria,2021-10-21,94026903,455165,94026903,455165,selenium,NA,NA
Azerbaijan,2021-10-21,5069352,12533,5069352,12533,selenium,NA,NA
Bahrain,2021-10-21,6747276,15579,6747276,15579,selenium,NA,NA
Bangladesh,2021-10-21,9773244,0,9773244,0,manually,NA,NA
Barbados,2021-10-21,369920,2555,369920,2555,manually,NA,NA
Belarus,2021-10-21,9252143,38789,9252143,38789,selenium,NA,NA
Belgium,2021-10-21,21000854,78367,21000854,78367,selenium,NA,NA
Belize,2021-10-21,293222,14328,293222,14328,selenium,NA,NA
Benin,2021-10-21,640586,0,604310,0,manually,NA,NA
Bermuda,2021-10-21,576157,0,576157,0,selenium,NA,NA
Bhutan,2021-10-21,1185991,2245,1185991,2245,manually,NA,NA
Bolivia,2021-10-21,2557530,6262,2557530,6262,manually,NA,NA
BosniaandHerzegovina,2021-10-21,897257,1700,897257,1700,selenium,NA,NA
Botswana,2021-10-21,1796128,0,1796128,0,selenium,NA,NA
Brazil,2021-10-21,62071065,0,62071065,0,selenium,NA,NA
Brunei,2021-10-21,460375,6196,460375,6196,manually,NA,NA
Bulgaria,2021-10-21,5162258,25037,5162258,25037,manually,NA,NA
BurkinaFaso,2021-10-21,256020,549,256020,549,selenium,NA,NA
Burundi,2021-10-21,821961,28218,821961,28218,selenium,NA,NA
Cambodia,2021-10-21,2571934,0,2571934,0,manually,NA,NA
Cameroon,2021-10-21,2116378,0,2116378,0,selenium,NA,NA
Canada,2021-10-21,45140412,87734,45140412,87734,selenium,NA,NA
CapeVerde,2021-10-21,359240,959,359240,959,selenium,NA,NA
CentralAfricanRepublic,2021-10-21,67759,0,67759,0,selenium,NA,NA
Chad,2021-10-21,162947,0,162947,0,selenium,NA,NA
Chile,2021-10-21,22937980,65884,22937980,65884,selenium,NA,NA
China,2021-10-21,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-10-21,26358743,0,26358743,0,selenium,NA,NA
Comoros,2021-10-21,6227,0,6227,0,selenium,NA,NA
Congo,2021-10-21,241942,0,241942,0,selenium,NA,NA
CostaRica,2021-10-21,2529089,4848,2529089,4848,selenium,NA,NA
CotedIvoire,2021-10-21,1066678,2262,1066678,2262,selenium,NA,NA
Croatia,2021-10-21,3014840,10309,3014840,10309,manually,NA,NA
Cuba,2021-10-21,10274903,0,10274903,0,manually,NA,NA
Cyprus,2021-10-21,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-10-21,39583852,80985,39583852,80985,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-10-21,397314,1834,397314,1834,selenium,NA,NA
Denmark,2021-10-21,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-10-21,232000,329,232000,329,selenium,NA,NA
Dominica,2021-10-21,87525,660,87525,660,manually,NA,NA
DominicanRepublic,2021-10-21,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-10-21,1895185,0,1895185,0,selenium,NA,NA
Egypt,2021-10-21,3983382,53009,3983382,53009,selenium,NA,NA
ElSalvador,2021-10-21,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-10-21,236713,1514,236713,1514,selenium,NA,NA
Eritrea,2021-10-21,23693,0,23693,0,selenium,NA,NA
Estonia,2021-10-21,2057231,8801,2057231,8801,selenium,NA,NA
Eswatini,2021-10-21,379481,425,379481,425,selenium,NA,NA
Ethiopia,2021-10-21,3623404,8444,3623404,8444,selenium,NA,NA
FaroeIslands,2021-10-21,454766,1006,454766,1006,selenium,NA,NA
Fiji,2021-10-21,421449,0,421449,0,manually,NA,NA
Finland,2021-10-21,7406951,13435,7406951,13435,selenium,NA,NA
France,2021-10-21,151552583,61499,151552583,61499,selenium,NA,NA
FrenchPolynesia,2021-10-21,9130,0,9130,0,manually,NA,NA
Gabon,2021-10-21,1291703,9384,1291703,9384,selenium,NA,NA
Georgia,2021-10-21,2868759,0,2868759,0,manually,NA,NA
Germany,2021-10-21,77081139,0,77081139,0,manually,NA,NA
Ghana,2021-10-21,1827212,0,1827212,0,selenium,NA,NA
Greece,2021-10-21,24091374,165461,24091374,165461,selenium,NA,NA
Greenland,2021-10-21,56347,0,56347,0,selenium,NA,NA
Grenada,2021-10-21,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-10-21,2800027,14606,2800027,14606,selenium,NA,NA
