country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-03,950010,0,950010,0,manually
Albania,2022-11-03,1998247,478,1998247,478,selenium
Algeria,2022-11-03,230553,0,230553,0,selenium
Andorra,2022-11-03,300307,0,300307,0,manually
Angola,2022-11-03,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-03,16700,0,16700,0,manually
Argentina,2022-11-03,35716069,0,35716069,0,manually
Armenia,2022-11-03,3109931,0,3109931,0,selenium
Australia,2022-11-03,78548492,0,78548492,0,manually
Austria,2022-11-03,200404032,148031,200404032,148031,selenium
Azerbaijan,2022-11-03,7327421,1957,7327421,1957,selenium
Bahrain,2022-11-03,10498710,4037,10498710,4037,selenium
Bangladesh,2022-11-03,15010885,0,15010885,0,manually
Barbados,2022-11-03,770100,0,770100,0,manually
Belarus,2022-11-03,13646641,0,13646641,0,selenium
Belgium,2022-11-03,35922340,0,35922340,0,selenium
Belize,2022-11-03,572900,0,572900,0,selenium
Benin,2022-11-03,604310,0,604310,0,selenium
Bermuda,2022-11-03,1017514,3356,1017514,3356,selenium
Bhutan,2022-11-03,1743323,0,1743323,0,manually
Bolivia,2022-11-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-03,1341557,305,1341557,305,selenium
Botswana,2022-11-03,2285160,0,2285160,0,selenium
Brazil,2022-11-03,78641767,0,78641767,NA,selenium
Brunei,2022-11-03,669888,0,669888,0,manually
Bulgaria,2022-11-03,10718476,4739,10718476,4739,selenium
BurkinaFaso,2022-11-03,324773,0,324773,0,selenium
Burundi,2022-11-03,1891031,0,1891031,0,selenium
Cambodia,2022-11-03,3116826,0,3116826,0,manually
Cameroon,2022-11-03,3363346,0,3363346,0,selenium
Canada,2022-11-03,65722182,0,65722182,0,selenium
CapeVerde,2022-11-03,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-11-03,109282,0,109282,0,selenium
Chad,2022-11-03,222583,0,222583,0,selenium
Chile,2022-11-03,46206785,19345,46206785,19345,selenium
China,2022-11-03,90000000,0,90000000,0,manually
Colombia,2022-11-03,36760659,36476,36760659,NA,selenium
Comoros,2022-11-03,108290,0,108290,0,selenium
Congo,2022-11-03,427241,0,427241,0,selenium
CostaRica,2022-11-03,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-03,1642315,0,1642315,0,selenium
Croatia,2022-11-03,5314753,2275,5314753,2275,manually
Cuba,2022-11-03,14174879,0,14174879,0,selenium
Cyprus,2022-11-03,8765215,0,8765215,0,manually
Czechia,2022-11-03,56492348,6581,56492348,6581,selenium
DemocraticRepublicoftheCongo,2022-11-03,1139431,0,1139431,0,selenium
Denmark,2022-11-03,128661542,6694,128661542,6694,selenium
Djibouti,2022-11-03,352974,0,352974,0,selenium
Dominica,2022-11-03,124241,0,124241,0,manually
DominicanRepublic,2022-11-03,3712746,688,3712746,688,manually
Ecuador,2022-11-03,2470170,0,2470170,0,selenium
Egypt,2022-11-03,12447200,0,12447200,0,selenium
ElSalvador,2022-11-03,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-03,392375,0,392375,0,selenium
Eritrea,2022-11-03,23693,0,23693,0,selenium
Estonia,2022-11-03,3559769,0,3559769,0,selenium
Eswatini,2022-11-03,563922,0,563922,0,selenium
Ethiopia,2022-11-03,5312897,0,5312897,0,selenium
FaroeIslands,2022-11-03,777845,0,777845,0,selenium
Fiji,2022-11-03,663953,179,663953,179,selenium
Finland,2022-11-03,11684973,36932,11684973,36932,selenium
France,2022-11-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-03,9130,0,9130,0,manually
Gabon,2022-11-03,1619864,0,1619864,0,selenium
Georgia,2022-11-03,2868759,0,2868759,0,manually
Germany,2022-11-03,145808827,637405,145808827,637405,manually
Ghana,2022-11-03,2516653,0,2516653,0,selenium
Greece,2022-11-03,97554770,0,97554770,0,selenium
Greenland,2022-11-03,56347,0,56347,0,manually
Grenada,2022-11-03,182667,0,182667,0,manually
Guatemala,2022-11-03,6120925,9450,6120925,9450,selenium
Guinea,2022-11-03,743561,0,743561,0,selenium
GuineaBissau,2022-11-03,145231,0,145231,0,selenium
Guyana,2022-11-03,419615,0,419615,0,manually
Honduras,2022-11-03,1538888,0,1538888,0,manually
HongKong,2022-11-03,67997271,0,67997271,0,manually
Hungary,2022-11-03,11394556,0,11394556,0,manually
Iceland,2022-11-03,1993053,0,1993053,0,manually
India,2022-11-03,901250299,0,901250299,0,manually
Indonesia,2022-11-03,110668196,66257,110668196,66257,selenium
Iran,2022-11-03,54015170,0,54015170,0,manually
Iraq,2022-11-03,19106008,0,19106008,0,manually
Ireland,2022-11-03,12789806,2616,12789806,2616,selenium
Israel,2022-11-03,44553691,0,44553691,0,manually
Italy,2022-11-03,252677943,0,252677943,0,selenium
Jamaica,2022-11-03,1184973,0,1184973,0,manually
Japan,2022-11-03,78036837,332256,78036837,332256,selenium
Jordan,2022-11-03,16981984,0,16981984,0,manually
Kazakhstan,2022-11-03,11575012,0,11575012,0,manually
Kenya,2022-11-03,3915683,0,3915683,0,selenium
Kosovo,2022-11-03,1979098,0,1979098,0,selenium
Kuwait,2022-11-03,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-03,305013,0,305013,0,manually
Latvia,2022-11-03,7728797,3563,7728797,3563,selenium
Lebanon,2022-11-03,4731376,0,4731376,0,selenium
Lesotho,2022-11-03,489671,0,489671,0,selenium
Liberia,2022-11-03,139824,0,139824,0,selenium
Libya,2022-11-03,2589381,0,2589381,0,selenium
Lithuania,2022-11-03,8929204,2151,8929204,2151,selenium
Luxembourg,2022-11-03,4460543,960,4460543,960,manually
Madagascar,2022-11-03,513521,0,513521,0,selenium
Malawi,2022-11-03,620346,0,620346,0,selenium
Malaysia,2022-11-03,13522560,0,13522560,0,manually
Maldives,2022-11-03,1672391,0,1672391,0,manually
Mali,2022-11-03,797158,0,797158,0,selenium
Malta,2022-11-03,1211456,0,1211456,0,manually
Mauritania,2022-11-03,1117135,0,1117135,0,selenium
Mauritius,2022-11-03,1282782,0,1282782,0,selenium
Mexico,2022-11-03,18613741,14072,18613741,14072,selenium
Moldova,2022-11-03,1178531,0,1178531,0,manually
Montenegro,2022-11-03,439114,0,439114,0,manually
Morocco,2022-11-03,12660678,0,12660678,0,selenium
Mozambique,2022-11-03,1400513,0,1400513,0,selenium
Myanmar,2022-11-03,9440686,9797,9440686,9797,manually
Namibia,2022-11-03,1076248,0,1076248,0,selenium
Nepal,2022-11-03,5960319,1363,5960319,1363,selenium
Netherlands,2022-11-03,28622957,0,28622957,0,manually
NewCaledonia,2022-11-03,42756,0,42756,0,manually
NewZealand,2022-11-03,7603059,0,7603059,0,selenium
Niger,2022-11-03,292798,0,292798,0,selenium
Nigeria,2022-11-03,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-03,1851960,0,1851960,0,manually
Norway,2022-11-03,11277171,475,11277171,475,manually
OccupiedPalestinianterritory,2022-11-03,3078533,0,3078533,0,selenium
Oman,2022-11-03,509959,0,509959,0,manually
Pakistan,2022-11-03,30862125,13083,30862125,13083,selenium
Panama,2022-11-03,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-11-03,249149,0,249149,0,manually
Paraguay,2022-11-03,2609819,0,2609819,0,manually
Peru,2022-11-03,35597908,0,35597908,0,selenium
Philippines,2022-11-03,33323944,0,33323944,0,manually
Poland,2022-11-03,37643587,0,37643587,0,manually
Portugal,2022-11-03,42825431,0,42825431,0,manually
Qatar,2022-11-03,4048410,3451,4048410,3451,manually
RepublicofKorea,2022-11-03,15804065,0,15804065,0,manually
Romania,2022-11-03,23400420,0,23400420,0,selenium
Russia,2022-11-03,317387235,136304,317387235,136304,manually
Rwanda,2022-11-03,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-11-03,126756,0,126756,0,selenium
SaintLucia,2022-11-03,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-03,100877,0,100877,0,manually
SanMarino,2022-11-03,179794,0,179794,0,selenium
SaoTomeandPrincipe,2022-11-03,50165,0,50165,0,selenium
SaudiArabia,2022-11-03,44641540,11524,44641540,11524,selenium
Scotland,2022-11-03,7275096,0,7275096,0,manually
Senegal,2022-11-03,1278670,0,1278670,0,selenium
Serbia,2022-11-03,11401978,9970,11401978,9970,selenium
Seychelles,2022-11-03,21504,0,21504,0,selenium
SierraLeone,2022-11-03,445804,0,445804,0,selenium
Singapore,2022-11-03,66865082,0,66865082,0,manually
Slovakia,2022-11-03,51803725,5213,51803725,5213,manually
Slovenia,2022-11-03,19490440,7890,19490440,7890,selenium
Somalia,2022-11-03,514985,0,514985,0,selenium
SouthAfrica,2022-11-03,26174429,0,26174429,0,selenium
SouthSudan,2022-11-03,423817,0,423817,0,selenium
Spain,2022-11-03,97979754,21766,97979754,21766,selenium
SriLanka,2022-11-03,7715905,0,7715905,0,selenium
Sudan,2022-11-03,562941,0,562941,0,selenium
Sweden,2022-11-03,9462195,0,9462195,0,manually
Switzerland,2022-11-03,23215513,0,23215513,0,selenium
Taiwan,2022-11-03,27793575,0,27793575,0,manually
Tajikistan,2022-11-03,700,0,700,0,manually
Thailand,2022-11-03,25688904,0,25688904,0,selenium
TheBahamas,2022-11-03,257343,149,257343,149,manually
TheGambia,2022-11-03,177129,0,177129,0,selenium
Togo,2022-11-03,797528,0,797528,0,selenium
TrinidadandTobago,2022-11-03,834508,0,834508,0,manually
Tunisia,2022-11-03,4961580,0,4961580,0,selenium
Turkey,2022-11-03,152475057,0,152475057,0,manually
Uganda,2022-11-03,2956433,0,2956433,0,selenium
Ukraine,2022-11-03,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-03,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-03,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-03,550183,0,550183,0,selenium
Uruguay,2022-11-03,6091188,0,6091188,0,manually
US,2022-11-03,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-03,1400000,0,1400000,0,manually
Venezuela,2022-11-03,3179074,0,3179074,0,manually
Vietnam,2022-11-03,2882890,0,2882890,0,manually
WesternSahara,2022-11-03,3943,0,3943,0,selenium
Zambia,2022-11-03,3748295,0,3748295,0,selenium
Zimbabwe,2022-11-03,2533473,0,2533473,0,selenium
