country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-06,NA,NA,NA,NA,selenium
Albania,2021-09-06,1083881,5991,1083881,5991,selenium
Algeria,2021-09-06,230553,0,230553,0,selenium
Andorra,2021-09-06,210856,1233,210856,1233,selenium
Angola,2021-09-06,923261,0,923261,0,selenium
AntiguaandBarbuda,2021-09-06,16700,0,16700,0,selenium
Argentina,2021-09-06,22558730,63096,22558730,63096,selenium
Armenia,2021-09-06,1577162,4307,1577162,4307,selenium
Australia,2021-09-06,32851255,208407,32851255,208407,selenium
Austria,2021-09-06,78531851,270071,78531851,270071,selenium
Azerbaijan,2021-09-06,4563070,11550,4563070,11550,selenium
Bahrain,2021-09-06,6023709,19579,6023709,19579,selenium
Bangladesh,2021-09-06,9091610,27595,9091610,27595,selenium
Barbados,2021-09-06,NA,NA,NA,NA,selenium
Belarus,2021-09-06,7913616,54251,7913616,54251,selenium
Belgium,2021-09-06,18821590,0,18821590,0,selenium
Belize,2021-09-06,221764,0,221764,0,selenium
Benin,2021-09-06,NA,NA,NA,NA,NA
Bermuda,2021-09-06,473429,0,473429,0,selenium
Bhutan,2021-09-06,NA,NA,NA,NA,NA
Bolivia,2021-09-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-06,812732,2331,812732,2331,selenium
Botswana,2021-09-06,1647822,0,1647822,0,selenium
Brazil,2021-09-06,NA,NA,NA,NA,selenium
Brunei,2021-09-06,NA,NA,NA,NA,selenium
Bulgaria,2021-09-06,4332039,12150,4332039,12150,selenium
BurkinaFaso,2021-09-06,232520,0,232520,0,selenium
Burundi,2021-09-06,534714,0,534714,0,selenium
Cambodia,2021-09-06,NA,NA,NA,NA,selenium
Cameroon,2021-09-06,1899523,0,1899523,0,selenium
Canada,2021-09-06,40605632,0,40605632,0,selenium
CapeVerde,2021-09-06,322217,0,322217,0,selenium
CentralAfricanRepublic,2021-09-06,64001,0,64001,0,selenium
Chad,2021-09-06,152073,108,152073,108,selenium
Chile,2021-09-06,20605464,49193,20605464,49193,selenium
China,2021-09-06,NA,NA,NA,NA,NA
Colombia,2021-09-06,NA,NA,NA,NA,selenium
Comoros,2021-09-06,6227,0,6227,0,selenium
Congo,2021-09-06,211720,0,211720,0,selenium
CostaRica,2021-09-06,2136200,25519,2136200,25519,selenium
CotedIvoire,2021-09-06,923288,5175,923288,5175,selenium
Croatia,2021-09-06,NA,NA,NA,NA,NA
Cuba,2021-09-06,NA,NA,NA,NA,selenium
Cyprus,2021-09-06,NA,NA,NA,NA,NA
Czechia,2021-09-06,36406373,36431,36406373,36431,selenium
DemocraticRepublicoftheCongo,2021-09-06,327663,1786,327663,1786,selenium
Denmark,2021-09-06,NA,NA,NA,NA,selenium
Djibouti,2021-09-06,208663,416,208663,416,selenium
Dominica,2021-09-06,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-06,NA,NA,NA,NA,NA
Ecuador,2021-09-06,1782906,0,1782906,0,selenium
Egypt,2021-09-06,3639775,20979,3639775,20979,selenium
ElSalvador,2021-09-06,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-06,199963,0,199963,0,selenium
Eritrea,2021-09-06,23693,0,23693,0,selenium
Estonia,2021-09-06,1779540,3355,1779540,3355,selenium
Eswatini,2021-09-06,336813,979,336813,979,selenium
Ethiopia,2021-09-06,3277913,7641,3277913,7641,selenium
FaroeIslands,2021-09-06,412508,880,412508,880,selenium
Fiji,2021-09-06,NA,NA,NA,NA,selenium
Finland,2021-09-06,6595400,0,6595400,0,selenium
France,2021-09-06,129298105,617670,129298105,617670,selenium
FrenchPolynesia,2021-09-06,NA,NA,NA,NA,NA
Gabon,2021-09-06,1102271,0,1102271,0,selenium
Georgia,2021-09-06,NA,NA,NA,NA,NA
Germany,2021-09-06,NA,NA,NA,NA,NA
Ghana,2021-09-06,1634485,0,1634485,0,selenium
Greece,2021-09-06,16033854,46363,16033854,46363,selenium
Greenland,2021-09-06,56347,0,56347,0,selenium
Grenada,2021-09-06,56102,0,56102,0,selenium
Guatemala,2021-09-06,2250502,3913,2250502,3913,selenium
Guinea,2021-09-06,551955,150,551955,150,selenium
GuineaBissau,2021-09-06,93300,198,93300,198,selenium
Guyana,2021-09-06,NA,NA,NA,NA,NA
Honduras,2021-09-06,NA,NA,NA,NA,NA
HongKong,2021-09-06,NA,NA,NA,NA,NA
Hungary,2021-09-06,6634089,28038,6634089,28038,selenium
Iceland,2021-09-06,925624,3968,925624,3968,selenium
India,2021-09-06,531468867,1410649,531468867,1410649,selenium
Indonesia,2021-09-06,33368395,152942,33368395,152942,selenium
Iran,2021-09-06,NA,NA,NA,NA,selenium
Iraq,2021-09-06,NA,NA,NA,NA,NA
Ireland,2021-09-06,6416077,0,6416077,0,selenium
Israel,2021-09-06,NA,NA,NA,NA,NA
Italy,2021-09-06,85654396,134393,85654396,134393,selenium
Jamaica,2021-09-06,NA,NA,NA,NA,NA
