country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-11,801899,0,801899,0,manually
Albania,2021-12-11,1416414,0,1416414,0,selenium
Algeria,2021-12-11,230553,0,230553,0,selenium
Andorra,2021-12-11,239363,0,239363,0,selenium
Angola,2021-12-11,1207515,5672,1207515,5672,selenium
AntiguaandBarbuda,2021-12-11,16700,0,16700,0,selenium
Argentina,2021-12-11,26663231,43609,26663231,43609,selenium
Armenia,2021-12-11,1811131,0,1811131,0,manually
Australia,2021-12-11,49847262,195312,49847262,195312,selenium
Austria,2021-12-11,114668040,264154,114668040,264154,selenium
Azerbaijan,2021-12-11,5666466,11081,5666466,11081,selenium
Bahrain,2021-12-11,7588957,18697,7588957,18697,selenium
Bangladesh,2021-12-11,11041406,0,11041406,0,manually
Barbados,2021-12-11,451177,1117,451177,1117,manually
Belarus,2021-12-11,10626257,0,10626257,0,selenium
Belgium,2021-12-11,25785017,101657,25785017,101657,selenium
Belize,2021-12-11,357056,0,357056,0,selenium
Benin,2021-12-11,640586,0,604310,0,manually
Bermuda,2021-12-11,660179,0,660179,0,selenium
Bhutan,2021-12-11,1260371,2399,1260371,2399,manually
Bolivia,2021-12-11,2875310,5976,2875310,5976,manually
BosniaandHerzegovina,2021-12-11,1006517,1267,1006517,1267,selenium
Botswana,2021-12-11,1929047,0,1929047,0,selenium
Brazil,2021-12-11,65380088,0,65380088,0,selenium
Brunei,2021-12-11,659767,2148,659767,2148,manually
Bulgaria,2021-12-11,6866448,38130,6866448,38130,manually
BurkinaFaso,2021-12-11,281646,0,281646,0,selenium
Burundi,2021-12-11,907104,0,907104,0,selenium
Cambodia,2021-12-11,2735282,0,2735282,0,manually
Cameroon,2021-12-11,2242020,0,2242020,0,selenium
Canada,2021-12-11,49518440,0,49518440,0,manually
CapeVerde,2021-12-11,380032,1195,380032,1195,selenium
CentralAfricanRepublic,2021-12-11,72313,0,72313,0,selenium
Chad,2021-12-11,180347,0,180347,0,selenium
Chile,2021-12-11,26276042,50635,26276042,50635,selenium
China,2021-12-11,90000000,0,90000000,0,manually
Colombia,2021-12-11,28559483,0,28559483,0,selenium
Comoros,2021-12-11,6227,0,6227,0,selenium
Congo,2021-12-11,287745,0,287745,0,selenium
CostaRica,2021-12-11,2862463,7748,2862463,7748,selenium
CotedIvoire,2021-12-11,1172127,4062,1172127,4062,selenium
Croatia,2021-12-11,3559322,0,3559322,0,manually
Cuba,2021-12-11,11328647,18970,11328647,18970,manually
Cyprus,2021-12-11,8765215,0,8765215,0,manually
Czechia,2021-12-11,45400146,110248,45400146,110248,selenium
DemocraticRepublicoftheCongo,2021-12-11,464223,4118,464223,4118,selenium
Denmark,2021-12-11,84399258,0,84399258,0,manually
Djibouti,2021-12-11,249312,0,249312,0,selenium
Dominica,2021-12-11,115162,0,115162,0,manually
DominicanRepublic,2021-12-11,2039561,0,2039561,0,manually
Ecuador,2021-12-11,2053558,0,2053558,0,selenium
Egypt,2021-12-11,5702623,0,5702623,0,selenium
ElSalvador,2021-12-11,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-11,263190,2657,263190,2657,selenium
Eritrea,2021-12-11,23693,0,23693,0,selenium
Estonia,2021-12-11,2397087,12297,2397087,12297,selenium
Eswatini,2021-12-11,416680,7076,416680,7076,selenium
Ethiopia,2021-12-11,3914164,0,3914164,0,selenium
FaroeIslands,2021-12-11,593911,3359,593911,3359,selenium
Fiji,2021-12-11,421449,0,421449,0,manually
Finland,2021-12-11,8249990,22130,8249990,22130,selenium
France,2021-12-11,172371975,0,172371975,0,selenium
FrenchPolynesia,2021-12-11,9130,0,9130,0,manually
Gabon,2021-12-11,1425314,15415,1425314,15415,selenium
Georgia,2021-12-11,2868759,0,2868759,0,manually
Germany,2021-12-11,87852398,0,87852398,0,manually
Ghana,2021-12-11,2000764,0,2000764,0,selenium
Greece,2021-12-11,40397061,368761,40397061,368761,selenium
Greenland,2021-12-11,56347,0,56347,0,selenium
Grenada,2021-12-11,88575,0,88575,0,selenium
Guatemala,2021-12-11,3180830,0,3180830,0,selenium
Guinea,2021-12-11,587718,0,587718,0,selenium
GuineaBissau,2021-12-11,108549,541,108549,541,selenium
Guyana,2021-12-11,188859,0,188859,0,manually
Honduras,2021-12-11,1037258,0,1037258,0,manually
HongKong,2021-12-11,28539548,0,28539548,0,manually
Hungary,2021-12-11,8768881,0,8768881,0,selenium
Iceland,2021-12-11,1209465,2334,1209465,2334,selenium
India,2021-12-11,654627300,1383761,654627300,1383761,selenium
Indonesia,2021-12-11,57900609,303998,57900609,303998,selenium
Iran,2021-12-11,39951481,105396,39951481,105396,manually
Iraq,2021-12-11,16539839,12100,16539839,12100,manually
Ireland,2021-12-11,9313992,0,9313992,0,selenium
Israel,2021-12-11,33570738,62684,33570738,62684,manually
Italy,2021-12-11,125490703,565077,125490703,565077,selenium
Jamaica,2021-12-11,591957,0,591957,0,manually
Japan,2021-12-11,27094840,0,27094840,0,manually
Jordan,2021-12-11,12511426,0,12511426,0,manually
Kazakhstan,2021-12-11,11575012,0,11575012,0,manually
Kenya,2021-12-11,2868498,0,2868498,0,selenium
Kosovo,2021-12-11,1333395,0,1333395,0,manually
Kuwait,2021-12-11,5549441,17583,5549441,17583,manually
Kyrgyzstan,2021-12-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-11,305013,0,305013,0,manually
Latvia,2021-12-11,5392999,11068,5392999,11068,manually
Lebanon,2021-12-11,4731376,0,4731376,0,selenium
Lesotho,2021-12-11,271180,7496,271180,7496,selenium
Liberia,2021-12-11,139824,0,139824,0,selenium
Libya,2021-12-11,1867402,0,1867402,0,selenium
Lithuania,2021-12-11,6608687,18619,6608687,18619,selenium
Luxembourg,2021-12-11,3745213,3992,3745213,3992,manually
Madagascar,2021-12-11,265859,0,265859,0,selenium
Malawi,2021-12-11,449549,1382,449549,1382,selenium
Malaysia,2021-12-11,13522560,0,13522560,0,manually
Maldives,2021-12-11,1672391,0,1672391,0,manually
Mali,2021-12-11,508290,2965,508290,2965,selenium
Malta,2021-12-11,1211456,0,1211456,0,manually
Mauritania,2021-12-11,668874,1901,668874,1901,selenium
Mauritius,2021-12-11,359627,0,359627,0,selenium
Mexico,2021-12-11,12046280,22166,12046280,22166,selenium
Moldova,2021-12-11,1178531,0,1178531,0,manually
Montenegro,2021-12-11,439114,0,439114,0,manually
Morocco,2021-12-11,9608213,33102,9608213,33102,selenium
Mozambique,2021-12-11,1001098,9201,1001098,9201,selenium
Myanmar,2021-12-11,5750372,0,5750372,0,manually
Namibia,2021-12-11,810348,5316,810348,5316,selenium
Nepal,2021-12-11,4708510,5672,4708510,5672,selenium
Netherlands,2021-12-11,23616599,60579,23616599,60579,selenium
NewCaledonia,2021-12-11,42756,0,42756,0,manually
NewZealand,2021-12-11,5226838,54939,5226838,54939,selenium
Niger,2021-12-11,194647,2140,194647,2140,selenium
Nigeria,2021-12-11,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-11,1473482,0,1473482,0,selenium
Norway,2021-12-11,8815748,17143,8815748,17143,selenium
OccupiedPalestinianterritory,2021-12-11,2776809,0,2776809,0,manually
Oman,2021-12-11,509959,0,509959,0,manually
Pakistan,2021-12-11,22428325,0,22428325,0,manually
Panama,2021-12-11,4304404,11125,4304404,11125,manually
PapuaNewGuinea,2021-12-11,249149,0,249149,0,manually
Paraguay,2021-12-11,1984290,0,1984290,0,manually
Peru,2021-12-11,20806885,0,20806885,0,manually
Philippines,2021-12-11,24597647,0,24597647,0,manually
Poland,2021-12-11,25609282,74661,25609282,74661,manually
Portugal,2021-12-11,22640962,197718,22640962,197718,selenium
Qatar,2021-12-11,3056051,5208,3056051,5208,selenium
RepublicofKorea,2021-12-11,15804065,0,15804065,0,manually
Romania,2021-12-11,16396701,38957,16396701,38957,selenium
Russia,2021-12-11,231645697,562331,231645697,562331,manually
Rwanda,2021-12-11,3587329,0,3587329,0,selenium
SaintKittsandNevis,2021-12-11,36602,0,36602,0,manually
SaintLucia,2021-12-11,101998,0,101998,0,manually
SaintVincentandtheGrenadines,2021-12-11,56131,0,56131,0,manually
SanMarino,2021-12-11,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-12-11,28816,0,28816,0,selenium
SaudiArabia,2021-12-11,31942358,33895,31942358,33895,selenium
Scotland,2021-12-11,7275096,0,7275096,0,manually
Senegal,2021-12-11,897448,2803,897448,2803,selenium
Serbia,2021-12-11,6968519,13068,6968519,13068,selenium
Seychelles,2021-12-11,21504,0,21504,0,selenium
SierraLeone,2021-12-11,259958,0,259958,0,selenium
Singapore,2021-12-11,19108195,0,19108195,0,manually
Slovakia,2021-12-11,41565161,0,41565161,0,manually
Slovenia,2021-12-11,10949555,0,10949555,0,manually
Somalia,2021-12-11,366274,0,366274,0,selenium
SouthAfrica,2021-12-11,20071560,158766,20071560,158766,selenium
SouthSudan,2021-12-11,273089,0,273089,0,selenium
Spain,2021-12-11,66971749,138592,66971749,138592,selenium
SriLanka,2021-12-11,6503804,11833,6503804,11833,selenium
Sudan,2021-12-11,562941,0,562941,0,selenium
Sweden,2021-12-11,9462195,0,9462195,0,manually
Switzerland,2021-12-11,13482379,0,13482379,0,selenium
Taiwan,2021-12-11,8654769,0,8654769,0,manually
Tajikistan,2021-12-11,700,0,700,0,manually
Thailand,2021-12-11,16973386,25792,16973386,25792,selenium
TheBahamas,2021-12-11,170281,0,170281,0,manually
TheGambia,2021-12-11,125971,0,125971,0,selenium
Togo,2021-12-11,589871,1799,589871,1799,selenium
TrinidadandTobago,2021-12-11,233175,0,233175,0,manually
Tunisia,2021-12-11,3220850,9781,3220850,9781,selenium
Turkey,2021-12-11,84201191,0,84201191,0,manually
Uganda,2021-12-11,1998517,0,1998517,0,selenium
Ukraine,2021-12-11,16274905,40267,16274905,40267,selenium
UnitedArabEmirates,2021-12-11,104732097,242454,104732097,242454,selenium
UnitedKingdom,2021-12-11,371518171,1055909,371518171,1055909,selenium
UnitedRepublicofTanzania,2021-12-11,297169,0,297169,0,selenium
Uruguay,2021-12-11,4185457,0,4185457,0,manually
US,2021-12-11,720391793,2233525,720391793,2233525,selenium
Uzbekistan,2021-12-11,1400000,0,1400000,0,manually
Venezuela,2021-12-11,3179074,0,3179074,0,manually
Vietnam,2021-12-11,2882890,0,2882890,0,manually
WesternSahara,2021-12-11,3943,0,3943,0,selenium
Zambia,2021-12-11,2775100,18085,2775100,18085,selenium
Zimbabwe,2021-12-11,1685321,27779,1685321,27779,selenium
