country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,83771,0,83771,0,2020-07-21,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,34606,0,34606,0,2020-07-21,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-21,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-21,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-21,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,552306,0,552306,0,2020-07-21,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,148180,1072,148180,1072,2020-07-21,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3590735,56310,3590735,56310,2020-07-21,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,805600,7164,805600,7164,2020-07-21,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,641732,7034,641732,7034,2020-07-21,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,735492,9352,735492,9352,2020-07-21,https://www.moh.gov.bh/COVID19
Bangladesh,1041661,0,1041661,0,2020-07-21,https://www.iedcr.gov.bd/
Barbados,9748,146,9748,146,2020-07-21,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-21-2020/
Belarus,1202214,2897,1202214,2897,2020-07-21,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-12-iyulya-vyzdoroveli-i-vypisany-55-380-patsientov/
Belgium,1131776,20823,1131776,20823,2020-07-21,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3025,67,3025,67,2020-07-21,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,36556,0,36556,0,2020-07-21,https://africacdc.org/covid-19/
Bermuda,16852,0,16852,0,2020-07-21,https://www.gov.bm/coronavirus-covid19-update
Bhutan,40740,213,40740,213,2020-07-21,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,135760,3506,135760,3506,2020-07-21,https://www.minsalud.gob.bo/4414-bolivia-acumula-62-357-contagios-de-covid-19-tras-registrar-1-366-nuevos-infectados
BosniaandHerzegovina,77483,1471,77483,1471,2020-07-21,https://covid-19.ba/
Botswana,56541,0,56541,0,2020-07-21,https://africacdc.org/covid-19/
Brazil,12507160,9888,12507160,9888,2020-07-21,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,36491,698,36491,698,2020-07-21,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,210207,3686,210207,3686,2020-07-21,https://coronavirus.bg/
BurkinaFaso,13997,170,13997,170,2020-07-21,https://africacdc.org/covid-19/
Burundi,9708,0,9708,0,2020-07-21,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-21,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,0,135000,0,2020-07-21,https://africacdc.org/covid-19/
Canada,3573554,53088,3573554,53088,2020-07-21,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,41358,0,41358,0,2020-07-21,https://africacdc.org/covid-19/
CentralAfricanRepublic,28751,540,28751,540,2020-07-21,https://africacdc.org/covid-19/
Chad,6061,26,6061,26,2020-07-21,https://africacdc.org/covid-19/
Chile,1432980,12590,1432980,12590,2020-07-21,https://www.gob.cl/coronavirus/cifrasoficiales/
