country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-07,335965,0,335965,0,manually,NA,NA
Albania,2021-04-07,573313,2538,573313,2538,selenium,NA,NA
Algeria,2021-04-07,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-07,171485,0,171485,0,selenium,NA,NA
Angola,2021-04-07,444944,3994,444944,3994,selenium,NA,NA
AntiguaandBarbuda,2021-04-07,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-07,9266106,74679,9266106,74679,selenium,NA,NA
Armenia,2021-04-07,884929,4639,884929,4639,selenium,NA,NA
Australia,2021-04-07,15953618,32561,15953618,32561,selenium,NA,NA
Austria,2021-04-07,25515997,516648,25515997,516648,selenium,NA,NA
Azerbaijan,2021-04-07,2963012,14593,2963012,14593,selenium,NA,NA
Bahrain,2021-04-07,3686624,17331,3686624,17331,selenium,NA,NA
Bangladesh,2021-04-07,4882565,34630,4882565,34630,selenium,NA,NA
Barbados,2021-04-07,142972,0,142972,0,manually,NA,NA
Belarus,2021-04-07,5478163,17231,5478163,17231,selenium,NA,NA
Belgium,2021-04-07,11463139,23734,11463139,23734,selenium,NA,NA
Belize,2021-04-07,102611,2462,102611,2462,selenium,NA,NA
Benin,2021-04-07,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-07,209103,731,209103,731,selenium,NA,NA
Bhutan,2021-04-07,644174,3546,644174,3546,manually,NA,NA
Bolivia,2021-04-07,954381,23510,954381,23510,manually,NA,NA
BosniaandHerzegovina,2021-04-07,570257,4572,570257,4572,selenium,NA,NA
Botswana,2021-04-07,942561,0,942561,0,selenium,NA,NA
Brazil,2021-04-07,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-07,116038,359,116038,359,manually,NA,NA
Bulgaria,2021-04-07,2206820,17409,2206820,17409,selenium,NA,NA
BurkinaFaso,2021-04-07,173854,437,173854,437,selenium,NA,NA
Burundi,2021-04-07,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-07,731383,0,731383,0,manually,NA,NA
Cameroon,2021-04-07,1187367,0,1187367,0,selenium,NA,NA
Canada,2021-04-07,28364201,417921,28364201,417921,selenium,NA,NA
CapeVerde,2021-04-07,154041,1737,154041,1737,selenium,NA,NA
CentralAfricanRepublic,2021-04-07,40907,62,40907,62,selenium,NA,NA
Chad,2021-04-07,111757,138,111757,138,selenium,NA,NA
Chile,2021-04-07,11603698,30671,11603698,30671,selenium,NA,NA
China,2021-04-07,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-07,13042268,97163,13042268,97163,manually,NA,NA
Comoros,2021-04-07,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-07,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-07,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-07,537186,539,537186,539,selenium,NA,NA
Croatia,2021-04-07,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-07,3089589,0,3089589,0,manually,NA,NA
Cyprus,2021-04-07,3682204,0,3682204,0,manually,NA,NA
Czechia,2021-04-07,13550478,291061,13550478,291061,selenium,NA,NA
