country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,85913,0,85913,0,2020-07-24,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,37311,0,37311,0,2020-07-24,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-07-24,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-24,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-24,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,609262,16218,609262,16218,2020-07-24,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,153814,1935,153814,1935,2020-07-24,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3795421,75584,3795421,75584,2020-07-24,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,833841,7810,833841,7810,2020-07-24,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,667819,9037,667819,9037,2020-07-24,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,760733,8248,760733,8248,2020-07-24,https://www.moh.gov.bh/COVID19
Bangladesh,1041661,0,1041661,0,2020-07-24,https://www.iedcr.gov.bd/
Barbados,10140,256,10140,256,2020-07-24,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-today-2/
Belarus,1230684,10979,1230684,10979,2020-07-24,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-59-755-patsientov/
Belgium,1159168,8519,1159168,8519,2020-07-24,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3166,58,3166,58,2020-07-24,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1592008197647363
Benin,44251,0,44251,0,2020-07-24,https://africacdc.org/covid-19/
Bermuda,18320,1468,18320,1468,2020-07-24,https://www.gov.bm/coronavirus-covid19-update
Bhutan,40924,184,40924,184,2020-07-24,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,144045,1877,144045,1877,2020-07-24,https://www.minsalud.gob.bo/4425-bolivia-acumula-66-456-contagios-de-covid-19-tras-registrar-1-204-nuevos-infectados
BosniaandHerzegovina,80976,1080,80976,1080,2020-07-24,https://covid-19.ba/
Botswana,62296,5755,62296,5755,2020-07-24,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-24,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,38072,1581,38072,1581,2020-07-24,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,227668,5913,227668,5913,2020-07-24,https://coronavirus.bg/
BurkinaFaso,15694,291,15694,291,2020-07-24,https://africacdc.org/covid-19/
Burundi,11332,0,11332,0,2020-07-24,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-24,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,0,135000,0,2020-07-24,https://africacdc.org/covid-19/
Canada,3697322,37544,3697322,37544,2020-07-24,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,44535,0,44535,0,2020-07-24,https://africacdc.org/covid-19/
CentralAfricanRepublic,29162,93,29162,93,2020-07-24,https://africacdc.org/covid-19/
Chad,6475,168,6475,168,2020-07-24,https://africacdc.org/covid-19/
Chile,1464640,0,1464640,0,2020-07-24,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-24,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1320935,28434,1320935,28434,2020-07-24,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-07-24,https://africacdc.org/covid-19/
Congo,19218,0,19218,0,2020-07-24,https://africacdc.org/covid-19/
CostaRica,72397,0,72397,0,2020-07-24,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-07-24,https://africacdc.org/covid-19/
Croatia,105526,0,105526,0,2020-07-24,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,237819,0,237819,0,2020-07-24,http://www.cubadebate.cu/noticias/2020/07/22/cuba-reporta-13-casos-de-covid-19-ningun-fallecido-y-cinco-altas-medicas-video/#.Xxk-p25uI2w
Cyprus,186881,0,186881,0,2020-07-24,https://covid19.ucy.ac.cy/
Czechia,650650,5557,650650,5557,2020-07-24,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,41894,0,41894,0,2020-07-24,https://africacdc.org/covid-19/
Denmark,1411757,19800,1411757,19800,2020-07-24,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,55441,393,55441,393,2020-07-24,https://africacdc.org/covid-19/
Dominica,1065,0,1065,0,2020-07-24,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,230654,3961,230654,3961,2020-07-24,https://www.instagram.com/p/CDEWmY3jFVK/
Ecuador,216974,0,216974,0,2020-07-24,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-07-24,https://africacdc.org/covid-19/
ElSalvador,216916,0,216916,0,2020-07-24,https://covid19.gob.sv/
EquatorialGuinea,26658,0,26658,0,2020-07-24,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-07-24,https://africacdc.org/covid-19/
Estonia,116333,377,116333,377,2020-07-24,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-24,https://africacdc.org/covid-19/
Ethiopia,357058,6898,357058,6898,2020-07-24,https://africacdc.org/covid-19/
FaroeIslands,31481,822,31481,822,2020-07-24,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6414,0,6414,0,2020-07-24,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
