country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,75747,0,75747,0,2020-07-06,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59
Albania,29260,459,29260,459,2020-07-06,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-06,https://africacdc.org/covid-19/
Angola,27338,0,27338,0,2020-07-06,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-06,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,406210,6756,406210,6756,2020-07-06,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,123815,1133,123815,1133,2020-07-06,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2759165,45730,2759165,45730,2020-07-06,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,654105,6301,654105,6301,2020-07-06,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,522773,6240,522773,6240,2020-07-06,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,612096,19746,612096,19746,2020-07-06,https://www.moh.gov.bh/COVID19
Bangladesh,863307,14245,863307,14245,2020-07-06,https://www.iedcr.gov.bd/
Barbados,8268,17,8268,17,2020-07-06,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-on-repatriation-flight/
Belarus,1074240,6211,1074240,6211,2020-07-06,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-51-120-patsientov/
Belgium,997894,0,997894,0,2020-07-06,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2396,38,2396,38,2020-07-06,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1575119292669587
Benin,20337,0,20337,0,2020-07-06,https://africacdc.org/covid-19/
Bermuda,12363,307,12363,307,2020-07-06,https://www.gov.bm/coronavirus-covid19-update
Bhutan,25825,246,25825,246,2020-07-06,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,93178,1612,93178,1612,2020-07-06,https://www.minsalud.gob.bo/4378-bolivia-reporta-1-129-contagios-nuevos-de-covid-19-y-61-fallecidos
BosniaandHerzegovina,61602,935,61602,935,2020-07-06,https://covid-19.ba/
Botswana,42290,0,42290,0,2020-07-06,https://africacdc.org/covid-19/
Brazil,11401228,0,11401228,0,2020-07-06,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,31557,502,31557,502,2020-07-06,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=502&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,156351,3698,156351,3698,2020-07-06,https://coronavirus.bg/
BurkinaFaso,9366,0,9366,0,2020-07-06,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-07-06,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-06,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-07-06,https://africacdc.org/covid-19/
Canada,2940849,25971,2940849,25971,2020-07-06,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-07-06,https://africacdc.org/covid-19/
CentralAfricanRepublic,25031,0,25031,0,2020-07-06,https://africacdc.org/covid-19/
Chad,4662,0,4662,0,2020-07-06,https://africacdc.org/covid-19/
Chile,1198261,16377,1198261,16377,2020-07-06,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-06,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,860731,21000,860731,21000,2020-07-06,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-06,https://africacdc.org/covid-19/
Congo,11790,0,11790,0,2020-07-06,https://africacdc.org/covid-19/
CostaRica,47160,1215,47160,1215,2020-07-06,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-06,https://africacdc.org/covid-19/
Croatia,85997,587,85997,587,2020-07-06,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,186518,3375,186518,3375,2020-07-06,http://www.cubadebate.cu/noticias/2020/07/06/cuba-reporta-ocho-nuevos-casos-de-covid-19-ningun-fallecido-y-cinco-altas-medicas-video/#.XwQ-pCgzY2w
Cyprus,166203,1259,166203,1259,2020-07-06,https://covid19.ucy.ac.cy/
Czechia,573446,1784,573446,1784,2020-07-06,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,25415,0,25415,0,2020-07-06,https://africacdc.org/covid-19/
Denmark,1145221,38844,1145221,38844,2020-07-06,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,47491,0,47491,0,2020-07-06,https://africacdc.org/covid-19/
Dominica,841,9,841,9,2020-07-06,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,169999,2627,169999,2627,2020-07-06,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,164844,1002,164844,1002,2020-07-06,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-06,https://africacdc.org/covid-19/
ElSalvador,170010,0,170010,0,2020-07-06,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-06,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-06,https://africacdc.org/covid-19/
Estonia,109389,299,109389,299,2020-07-06,https://koroonakaart.ee/en
Eswatini,11094,0,11094,0,2020-07-06,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-07-06,https://africacdc.org/covid-19/
FaroeIslands,15395,0,15395,0,2020-07-06,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,0,5060,0,2020-07-06,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,255520,36,255520,36,2020-07-06,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-06,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-06,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,39668,0,39668,0,2020-07-06,https://africacdc.org/covid-19/
Georgia,127845,2342,127845,2342,2020-07-06,NA
Germany,5873563,0,5873563,0,2020-07-06,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,310159,9639,310159,9639,2020-07-06,https://africacdc.org/covid-19/
Greece,340328,3174,340328,3174,2020-07-06,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200706.pdf
Greenland,4130,290,4130,290,2020-07-06,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-06,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-06,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-06,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-06,https://africacdc.org/covid-19/
Guyana,2889,83,2889,83,2020-07-06,https://newsroom.gy/2020/07/06/5-new-covid-19-cases-10-remain-in-icu/
Honduras,59733,0,59733,0,2020-07-06,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,347400,0,347400,0,2020-07-06,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,286083,493,286083,493,2020-07-06,https://koronavirus.gov.hu/#aktualis
Iceland,67022,185,67022,185,2020-07-06,https://www.covid.is/tolulegar-upplysingar
India,9969662,180596,9969662,180596,2020-07-06,https://www.icmr.gov.in/
Indonesia,552084,11909,552084,11909,2020-07-06,https://covid19.disiplin.id/
Iran,1820003,25276,1820003,25276,2020-07-06,http://irangov.ir/detail/342600
Ireland,467852,62863,467852,62863,2020-07-06,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1085751,17307,1085751,17307,2020-07-06,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5660454,22166,5660454,22166,2020-07-06,http://arcg.is/C1unv
Jamaica,26798,266,26798,266,2020-07-06,https://twitter.com/christufton/status/1280297031857254400
Japan,744647,9660,744647,9660,2020-07-06,https://www.mhlw.go.jp/stf/newpage_12312.html
Jordan,426258,5365,426258,5365,2020-07-06,https://corona.moh.gov.jo/en
Kazakhstan,1590144,0,1590144,0,2020-07-06,https://hls.kz/
Kenya,185035,0,185035,0,2020-07-06,https://africacdc.org/covid-19/
Kosovo,25674,429,25674,429,2020-07-06,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-06,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-06,NA
Latvia,158518,692,158518,692,2020-07-06,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,149196,2478,149196,2478,2020-07-06,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-07-06,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-06,https://africacdc.org/covid-19/
Libya,29225,0,29225,0,2020-07-06,https://africacdc.org/covid-19/
Lithuania,436679,0,436679,0,2020-07-06,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,226761,1808,226761,1808,2020-07-06,https://coronavirus.gouvernement.lu/en.html
Madagascar,23976,0,23976,0,2020-07-06,https://africacdc.org/covid-19/
Malawi,15724,0,15724,0,2020-07-06,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-06,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,13403,0,13403,0,2020-07-06,https://africacdc.org/covid-19/
Malta,102400,0,102400,0,2020-07-06,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,43602,0,43602,0,2020-07-06,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-06,https://africacdc.org/covid-19/
Mexico,641142,6151,641142,6151,2020-07-06,https://coronavirus.gob.mx/datos/
Morocco,765580,25657,765580,25657,2020-07-06,https://africacdc.org/covid-19/
Mozambique,32498,0,32498,0,2020-07-06,https://africacdc.org/covid-19/
Myanmar,84473,934,84473,934,2020-07-06,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,10682,0,10682,0,2020-07-06,https://africacdc.org/covid-19/
Nepal,242247,0,242247,0,2020-07-06,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-06,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8645,35,8645,35,2020-07-06,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,415283,3351,415283,3351,2020-07-06,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-06,https://africacdc.org/covid-19/
Nigeria,151121,2933,151121,2933,2020-07-06,https://africacdc.org/covid-19/
NorthMacedonia,60773,0,60773,0,2020-07-06,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,355656,7448,355656,7448,2020-07-06,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,122555,5925,122555,5925,2020-07-06,https://corona.ps/
Oman,213187,3852,213187,3852,2020-07-06,https://twitter.com/OmanVSCovid19/status/1280063771743006720/photo/1
Pakistan,1420623,22271,1420623,22271,2020-07-06,http://covid.gov.pk/
Panama,144918,6837,144918,6837,2020-07-06,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-06,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,0,69343,0,2020-07-06,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
