country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-12,335965,0,335965,0,manually,NA,NA
Albania,2021-04-12,587312,1983,587312,1983,selenium,NA,NA
Algeria,2021-04-12,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-12,173789,2304,173789,2304,selenium,NA,NA
Angola,2021-04-12,444944,0,444944,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-12,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-12,9655684,128217,9655684,128217,selenium,NA,NA
Armenia,2021-04-12,906177,3461,906177,3461,selenium,NA,NA
Australia,2021-04-12,16145886,32317,16145886,32317,selenium,NA,NA
Austria,2021-04-12,26848583,169508,26848583,169508,selenium,NA,NA
Azerbaijan,2021-04-12,3026132,7687,3026132,7687,selenium,NA,NA
Bahrain,2021-04-12,3779766,18235,3779766,18235,selenium,NA,NA
Bangladesh,2021-04-12,5037833,34968,5037833,34968,selenium,NA,NA
Barbados,2021-04-12,146355,0,146355,0,manually,NA,NA
Belarus,2021-04-12,5563117,9180,5563117,9180,selenium,NA,NA
Belgium,2021-04-12,11704200,34063,11704200,34063,selenium,NA,NA
Belize,2021-04-12,104618,0,104618,0,selenium,NA,NA
Benin,2021-04-12,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-12,217688,3348,217688,3348,selenium,NA,NA
Bhutan,2021-04-12,651942,0,651942,0,manually,NA,NA
Bolivia,2021-04-12,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-12,586561,3049,586561,3049,selenium,NA,NA
Botswana,2021-04-12,944985,0,944985,0,selenium,NA,NA
Brazil,2021-04-12,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-12,117020,0,117020,0,manually,NA,NA
Bulgaria,2021-04-12,2270329,3657,2270329,3657,selenium,NA,NA
BurkinaFaso,2021-04-12,175585,0,175585,0,selenium,NA,NA
Burundi,2021-04-12,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-12,776742,5814,776742,5814,selenium,NA,NA
Cameroon,2021-04-12,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-12,28999787,124063,28999787,124063,selenium,NA,NA
CapeVerde,2021-04-12,159770,871,159770,871,selenium,NA,NA
CentralAfricanRepublic,2021-04-12,42730,223,42730,223,selenium,NA,NA
Chad,2021-04-12,113678,320,113678,320,selenium,NA,NA
Chile,2021-04-12,11971224,73293,11971224,73293,selenium,NA,NA
China,2021-04-12,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-12,13314269,0,13314269,0,manually,NA,NA
Comoros,2021-04-12,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-12,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-12,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-12,538826,551,538826,551,selenium,NA,NA
Croatia,2021-04-12,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-12,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-12,4002646,113193,4002646,113193,manually,NA,NA
Czechia,2021-04-12,14397254,88637,14397254,88637,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-12,143069,0,143069,0,selenium,NA,NA
Denmark,2021-04-12,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-12,139794,858,139794,858,selenium,NA,NA
Dominica,2021-04-12,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-12,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-12,1195370,22748,1195370,22748,manually,NA,NA
Egypt,2021-04-12,2680240,2978,2680240,2978,selenium,NA,NA
ElSalvador,2021-04-12,871383,0,871383,0,selenium,NA,NA
EquatorialGuinea,2021-04-12,115364,0,115364,0,selenium,NA,NA
Eritrea,2021-04-12,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-12,1195859,0,1195859,0,manually,NA,NA
Eswatini,2021-04-12,181768,578,181768,578,selenium,NA,NA
Ethiopia,2021-04-12,2445578,8083,2445578,8083,selenium,NA,NA
FaroeIslands,2021-04-12,246793,171,246793,171,selenium,NA,NA
Fiji,2021-04-12,39142,0,39142,0,manually,NA,NA
Finland,2021-04-12,4148800,40500,4148800,40500,selenium,NA,NA
France,2021-04-12,70140847,512923,70140847,512923,selenium,NA,NA
FrenchPolynesia,2021-04-12,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-12,662689,0,662689,0,selenium,NA,NA
Georgia,2021-04-12,2129136,0,2129136,0,manually,NA,NA
