country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-12,950010,0,950010,0,manually
Albania,2022-12-12,2013068,431,2013068,431,selenium
Algeria,2022-12-12,230553,0,230553,0,selenium
Andorra,2022-12-12,300307,0,300307,0,manually
Angola,2022-12-12,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-12,16700,0,16700,0,selenium
Argentina,2022-12-12,35716069,0,35716069,0,manually
Armenia,2022-12-12,3109931,0,3109931,0,selenium
Australia,2022-12-12,78548492,0,78548492,0,manually
Austria,2022-12-12,203290090,0,203290090,0,selenium
Azerbaijan,2022-12-12,7395267,682,7395267,682,selenium
Bahrain,2022-12-12,10578766,0,10578766,0,selenium
Bangladesh,2022-12-12,15123044,1355,15123044,1355,manually
Barbados,2022-12-12,784101,0,784101,0,manually
Belarus,2022-12-12,13646641,0,13646641,0,selenium
Belgium,2022-12-12,36185771,0,36185771,0,selenium
Belize,2022-12-12,572900,0,572900,0,selenium
Benin,2022-12-12,604310,0,604310,0,selenium
Bermuda,2022-12-12,1019654,0,1019654,0,selenium
Bhutan,2022-12-12,1743323,0,1743323,0,manually
Bolivia,2022-12-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-12,1343349,0,1343349,0,selenium
Botswana,2022-12-12,2285160,0,2285160,0,selenium
Brazil,2022-12-12,78641767,0,78641767,0,manually
Brunei,2022-12-12,669888,0,669888,0,manually
Bulgaria,2022-12-12,10849625,811,10849625,811,selenium
BurkinaFaso,2022-12-12,324773,0,324773,0,selenium
Burundi,2022-12-12,1950743,0,1950743,0,selenium
Cambodia,2022-12-12,3116826,0,3116826,0,manually
Cameroon,2022-12-12,3363346,0,3363346,0,selenium
Canada,2022-12-12,66343123,0,66343123,0,manually
CapeVerde,2022-12-12,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-12,111257,0,111257,0,selenium
Chad,2022-12-12,224431,0,224431,0,selenium
Chile,2022-12-12,47317389,15166,47317389,15166,selenium
China,2022-12-12,90000000,0,90000000,0,manually
Colombia,2022-12-12,36934671,0,36934671,0,selenium
Comoros,2022-12-12,118902,0,118902,0,selenium
Congo,2022-12-12,427241,0,427241,0,selenium
CostaRica,2022-12-12,NA,NA,NA,NA,manually
CotedIvoire,2022-12-12,1651523,0,1651523,0,selenium
Croatia,2022-12-12,5388120,2567,5388120,2567,manually
Cuba,2022-12-12,14174879,0,14174879,0,selenium
Cyprus,2022-12-12,8765215,0,8765215,0,manually
Czechia,2022-12-12,56685372,10050,56685372,10050,manually
DemocraticRepublicoftheCongo,2022-12-12,1154908,0,1154908,0,selenium
Denmark,2022-12-12,128896197,13662,128896197,13662,selenium
Djibouti,2022-12-12,352974,0,352974,0,selenium
