country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-17,950010,0,950010,0,manually
Albania,2022-11-17,2003650,0,2003650,0,selenium
Algeria,2022-11-17,230553,0,230553,0,selenium
Andorra,2022-11-17,300307,0,300307,0,manually
Angola,2022-11-17,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-17,16700,0,16700,0,manually
Argentina,2022-11-17,35716069,0,35716069,0,manually
Armenia,2022-11-17,3109931,0,3109931,0,selenium
Australia,2022-11-17,78548492,0,78548492,0,manually
Austria,2022-11-17,201918373,80702,201918373,80702,selenium
Azerbaijan,2022-11-17,7351681,1983,7351681,1983,selenium
Bahrain,2022-11-17,10538186,2958,10538186,2958,selenium
Bangladesh,2022-11-17,15057725,3324,15057725,3324,manually
Barbados,2022-11-17,773895,0,773895,0,manually
Belarus,2022-11-17,13646641,0,13646641,0,selenium
Belgium,2022-11-17,36021231,0,36021231,0,selenium
Belize,2022-11-17,572900,0,572900,0,selenium
Benin,2022-11-17,604310,0,604310,0,selenium
Bermuda,2022-11-17,1018578,1064,1018578,1064,selenium
Bhutan,2022-11-17,1743323,0,1743323,0,manually
Bolivia,2022-11-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-17,1343350,0,1343350,0,selenium
Botswana,2022-11-17,2285160,0,2285160,0,selenium
Brazil,2022-11-17,78641767,0,78641767,0,selenium
Brunei,2022-11-17,669888,0,669888,0,manually
Bulgaria,2022-11-17,10775187,4679,10775187,4679,selenium
BurkinaFaso,2022-11-17,324773,0,324773,0,selenium
Burundi,2022-11-17,1915023,0,1915023,0,selenium
Cambodia,2022-11-17,3116826,0,3116826,0,manually
Cameroon,2022-11-17,3363346,0,3363346,0,selenium
Canada,2022-11-17,66043555,0,66043555,0,selenium
CapeVerde,2022-11-17,547588,231,547588,231,selenium
CentralAfricanRepublic,2022-11-17,109853,0,109853,0,selenium
Chad,2022-11-17,223804,662,223804,662,selenium
Chile,2022-11-17,46696709,39922,46696709,39922,selenium
China,2022-11-17,90000000,0,90000000,0,manually
Colombia,2022-11-17,36831583,39824,36831583,39824,selenium
Comoros,2022-11-17,118902,0,118902,0,selenium
Congo,2022-11-17,427241,0,427241,0,selenium
CostaRica,2022-11-17,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-17,1648649,406,1648649,406,selenium
Croatia,2022-11-17,5338870,1277,5338870,1277,manually
Cuba,2022-11-17,14174879,0,14174879,0,selenium
Cyprus,2022-11-17,8765215,0,8765215,0,manually
Czechia,2022-11-17,56558634,5586,56558634,5586,selenium
DemocraticRepublicoftheCongo,2022-11-17,1149350,1421,1149350,1421,selenium
Denmark,2022-11-17,128742207,6832,128742207,6832,selenium
Djibouti,2022-11-17,352974,0,352974,0,selenium
Dominica,2022-11-17,124241,0,124241,0,manually
DominicanRepublic,2022-11-17,3688610,0,3688610,0,manually
Ecuador,2022-11-17,2470170,0,2470170,0,manually
Egypt,2022-11-17,12447200,0,12447200,0,selenium
ElSalvador,2022-11-17,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-17,394808,741,394808,741,selenium
Eritrea,2022-11-17,23693,0,23693,0,selenium
Estonia,2022-11-17,3573208,0,3573208,0,selenium
Eswatini,2022-11-17,566983,637,566983,637,selenium
Ethiopia,2022-11-17,5340745,4101,5340745,4101,selenium
FaroeIslands,2022-11-17,777845,0,777845,0,selenium
Fiji,2022-11-17,664624,267,664624,267,selenium
Finland,2022-11-17,11756851,36156,11756851,36156,selenium
France,2022-11-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-17,9130,0,9130,0,manually
Gabon,2022-11-17,1620540,0,1620540,0,selenium
Georgia,2022-11-17,2868759,0,2868759,0,manually
Germany,2022-11-17,146843862,509257,146843862,509257,manually
Ghana,2022-11-17,2520078,1784,2520078,1784,selenium
Greece,2022-11-17,98962476,0,98962476,0,selenium
Greenland,2022-11-17,56347,0,56347,0,manually
Grenada,2022-11-17,182981,0,182981,0,manually
Guatemala,2022-11-17,6207476,0,6207476,0,manually
Guinea,2022-11-17,743760,0,743760,0,selenium
GuineaBissau,2022-11-17,145231,0,145231,0,selenium
Guyana,2022-11-17,419615,0,419615,0,manually
Honduras,2022-11-17,1556510,7162,1556510,7162,manually
HongKong,2022-11-17,69711536,0,69711536,0,manually
Hungary,2022-11-17,11394556,0,11394556,0,manually
Iceland,2022-11-17,1993053,0,1993053,0,manually
India,2022-11-17,903356300,147344,903356300,147344,selenium
