country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-05,NA,NA,NA,NA,selenium
Albania,2022-01-05,1495002,0,1495002,0,selenium
Algeria,2022-01-05,230553,0,230553,0,selenium
Andorra,2022-01-05,275127,0,275127,0,selenium
Angola,2022-01-05,1286825,0,1286825,0,selenium
AntiguaandBarbuda,2022-01-05,16700,0,16700,0,selenium
Argentina,2022-01-05,28646641,170639,28646641,170639,selenium
Armenia,2022-01-05,NA,NA,NA,NA,selenium
Australia,2022-01-05,56078371,236073,56078371,236073,selenium
Austria,2022-01-05,125206869,570586,125206869,570586,selenium
Azerbaijan,2022-01-05,5899183,9527,5899183,9527,selenium
Bahrain,2022-01-05,0,-8093554,0,-8093554,selenium
Bangladesh,2022-01-05,NA,NA,NA,NA,selenium
Barbados,2022-01-05,NA,NA,NA,NA,selenium
Belarus,2022-01-05,11114885,28156,11114885,28156,selenium
Belgium,2022-01-05,27524787,83107,27524787,83107,selenium
Belize,2022-01-05,363915,0,363915,0,selenium
Benin,2022-01-05,NA,NA,NA,NA,NA
Bermuda,2022-01-05,708560,9532,708560,9532,selenium
Bhutan,2022-01-05,NA,NA,NA,NA,NA
Bolivia,2022-01-05,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-05,1062168,4611,1062168,4611,selenium
Botswana,2022-01-05,2026898,0,2026898,0,selenium
Brazil,2022-01-05,66100617,0,66100617,0,selenium
Brunei,2022-01-05,NA,NA,NA,NA,selenium
Bulgaria,2022-01-05,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-05,299452,0,299452,0,selenium
Burundi,2022-01-05,1122167,0,1122167,0,selenium
Cambodia,2022-01-05,NA,NA,NA,NA,selenium
Cameroon,2022-01-05,2310313,0,2310313,0,selenium
Canada,2022-01-05,52773950,15657,52773950,15657,selenium
CapeVerde,2022-01-05,397193,0,397193,0,selenium
CentralAfricanRepublic,2022-01-05,76245,0,76245,0,selenium
Chad,2022-01-05,188872,0,188872,0,selenium
Chile,2022-01-05,27589099,52023,27589099,52023,selenium
China,2022-01-05,NA,NA,NA,NA,NA
Colombia,2022-01-05,29889802,0,29889802,0,selenium
Comoros,2022-01-05,6227,0,6227,0,selenium
Congo,2022-01-05,316273,0,316273,0,selenium
CostaRica,2022-01-05,3034307,13168,3034307,13168,selenium
CotedIvoire,2022-01-05,1236834,0,1236834,0,selenium
Croatia,2022-01-05,NA,NA,NA,NA,NA
Cuba,2022-01-05,NA,NA,NA,NA,selenium
Cyprus,2022-01-05,NA,NA,NA,NA,NA
Czechia,2022-01-05,47222418,98939,47222418,98939,selenium
DemocraticRepublicoftheCongo,2022-01-05,877293,0,877293,0,selenium
Denmark,2022-01-05,NA,NA,NA,NA,selenium
Djibouti,2022-01-05,259209,0,259209,0,selenium
Dominica,2022-01-05,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-05,NA,NA,NA,NA,NA
Ecuador,2022-01-05,2171252,0,2171252,0,selenium
Egypt,2022-01-05,5771627,0,5771627,0,selenium
ElSalvador,2022-01-05,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-05,267432,0,267432,0,selenium
Eritrea,2022-01-05,23693,0,23693,0,selenium
Estonia,2022-01-05,2556879,8626,2556879,8626,selenium
Eswatini,2022-01-05,441714,0,441714,0,selenium
Ethiopia,2022-01-05,4123360,0,4123360,0,selenium
FaroeIslands,2022-01-05,657345,2554,657345,2554,selenium
Fiji,2022-01-05,NA,NA,NA,NA,selenium
Finland,2022-01-05,8869235,34970,8869235,34970,selenium
France,2022-01-05,196518278,210735,196518278,210735,selenium
FrenchPolynesia,2022-01-05,NA,NA,NA,NA,NA
Gabon,2022-01-05,1488703,0,1488703,0,selenium
Georgia,2022-01-05,NA,NA,NA,NA,NA
Germany,2022-01-05,NA,NA,NA,NA,NA
Ghana,2022-01-05,2127773,0,2127773,0,selenium
Greece,2022-01-05,49042127,416400,49042127,416400,selenium
Greenland,2022-01-05,56347,0,56347,0,selenium
Grenada,2022-01-05,99585,1534,99585,1534,selenium
Guatemala,2022-01-05,3290902,0,3290902,0,selenium
Guinea,2022-01-05,597647,0,597647,0,selenium
GuineaBissau,2022-01-05,111394,0,111394,0,selenium
Guyana,2022-01-05,NA,NA,NA,NA,NA
Honduras,2022-01-05,NA,NA,NA,NA,NA
HongKong,2022-01-05,NA,NA,NA,NA,NA
Hungary,2022-01-05,9229190,17764,9229190,17764,selenium
Iceland,2022-01-05,1339643,8890,1339643,8890,selenium
