country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-15,950010,0,950010,0,manually
Albania,2022-07-15,1879129,6401,1879129,6401,selenium
Algeria,2022-07-15,230553,0,230553,0,selenium
Andorra,2022-07-15,300307,0,300307,0,manually
Angola,2022-07-15,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-15,16700,0,16700,0,selenium
Argentina,2022-07-15,35716069,0,35716069,0,manually
Armenia,2022-07-15,3109931,0,3109931,0,selenium
Australia,2022-07-15,74999209,14115,74999209,14115,selenium
Austria,2022-07-15,192060116,154583,192060116,154583,selenium
Azerbaijan,2022-07-15,6972527,0,6972527,0,selenium
Bahrain,2022-07-15,10099771,6536,10099771,6536,selenium
Bangladesh,2022-07-15,14475361,0,14475361,0,manually
Barbados,2022-07-15,714847,721,714847,721,manually
Belarus,2022-07-15,13646641,0,13646641,0,selenium
Belgium,2022-07-15,34784155,75743,34784155,75743,selenium
Belize,2022-07-15,572900,0,572900,0,selenium
Benin,2022-07-15,604310,0,604310,0,selenium
Bermuda,2022-07-15,958749,0,958749,0,selenium
Bhutan,2022-07-15,1743323,0,1743323,0,manually
Bolivia,2022-07-15,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-15,1289413,533,1289413,533,selenium
Botswana,2022-07-15,2285160,0,2285160,0,selenium
Brazil,2022-07-15,70923215,0,70923215,0,manually
Brunei,2022-07-15,669888,0,669888,0,manually
Bulgaria,2022-07-15,10167636,5373,10167636,5373,selenium
BurkinaFaso,2022-07-15,324773,0,324773,0,selenium
Burundi,2022-07-15,1648636,0,1648636,0,selenium
Cambodia,2022-07-15,3002402,0,3002402,0,manually
Cameroon,2022-07-15,2752259,0,2752259,0,selenium
Canada,2022-07-15,63036094,126216,63036094,126216,selenium
CapeVerde,2022-07-15,511388,614,511388,614,selenium
CentralAfricanRepublic,2022-07-15,97584,0,97584,0,selenium
Chad,2022-07-15,219388,515,219388,515,selenium
Chile,2022-07-15,41282462,56067,41282462,56067,selenium
China,2022-07-15,90000000,0,90000000,0,manually
Colombia,2022-07-15,35781769,0,35781769,0,selenium
Comoros,2022-07-15,108290,0,108290,0,selenium
Congo,2022-07-15,427241,0,427241,0,selenium
CostaRica,2022-07-15,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-15,1562320,2236,1562320,2236,selenium
Croatia,2022-07-15,4986129,0,4986129,0,manually
Cuba,2022-07-15,13995779,2023,13995779,2023,selenium
Cyprus,2022-07-15,8765215,0,8765215,0,manually
Czechia,2022-07-15,55616177,7770,55616177,7770,selenium
DemocraticRepublicoftheCongo,2022-07-15,1053695,0,1053695,0,selenium
Denmark,2022-07-15,127816359,0,127816359,0,manually
Djibouti,2022-07-15,309732,0,309732,0,selenium
Dominica,2022-07-15,124241,0,124241,0,manually
DominicanRepublic,2022-07-15,3542047,0,3542047,0,manually
Ecuador,2022-07-15,2470170,0,2470170,0,selenium
Egypt,2022-07-15,11834927,0,11834927,0,selenium
ElSalvador,2022-07-15,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-15,346685,595,346685,595,selenium
Eritrea,2022-07-15,23693,0,23693,0,selenium
Estonia,2022-07-15,3423792,0,3423792,0,selenium
Eswatini,2022-07-15,554409,252,554409,252,selenium
Ethiopia,2022-07-15,5093993,6344,5093993,6344,selenium
FaroeIslands,2022-07-15,777845,0,777845,0,selenium
Fiji,2022-07-15,582933,0,582933,0,selenium
Finland,2022-07-15,11129795,0,11129795,0,selenium
France,2022-07-15,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-15,9130,0,9130,0,manually
Gabon,2022-07-15,1604748,0,1604748,0,selenium
Georgia,2022-07-15,2868759,0,2868759,0,manually
Germany,2022-07-15,134785904,0,134785904,0,manually
Ghana,2022-07-15,2482507,3230,2482507,3230,selenium
