country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,26707,4115,26707,4115,2020-05-21,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-46-21-may-2020
Albania,13825,204,13825,204,2020-05-21,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-21,https://africacdc.org/covid-19/
Angola,6605,369,6605,369,2020-05-21,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-21,NA
Argentina,116689,8055,116689,8055,2020-05-21,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,45822,1751,45822,1751,2020-05-21,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1137684,26117,1137684,26117,2020-05-21,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,385637,6045,385637,6045,2020-05-21,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,252496,6887,252496,6887,2020-05-21,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,260897,5264,260897,5264,2020-05-21,https://www.moh.gov.bh/COVID19
Bangladesh,214167,10315,214167,10315,2020-05-21,https://www.iedcr.gov.bd/
Barbados,4438,116,4438,116,2020-05-21,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-6/
Belarus,403236,15563,403236,15563,2020-05-21,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-21-maya-vyzdoroveli-i-vypisany-12-tys-057-patsientov/
Belgium,599239,12983,599239,12983,2020-05-21,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1435,104,1435,104,2020-05-21,https://www.facebook.com/GOBPressOffice/
Benin,14028,0,14028,0,2020-05-21,https://africacdc.org/covid-19/
Bermuda,5784,65,5784,65,2020-05-21,https://www.gov.bm/coronavirus
Bhutan,14527,233,14527,233,2020-05-21,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-21,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,33273,1282,33273,1282,2020-05-21,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-21,https://africacdc.org/covid-19/
Brazil,8442686,3736,8442686,3736,2020-05-21,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18010,292,18010,292,2020-05-21,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,70155,1912,70155,1912,2020-05-21,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-21,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-21,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-21,NA
Cameroon,10268,0,10268,0,2020-05-21,https://africacdc.org/covid-19/
Canada,1377146,4217,1377146,4217,2020-05-21,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4674,2227,4674,2227,2020-05-21,https://africacdc.org/covid-19/
CentralAfricanRepublic,10745,276,10745,276,2020-05-21,https://africacdc.org/covid-19/
Chad,1603,236,1603,236,2020-05-21,https://africacdc.org/covid-19/
Chile,426003,16334,426003,16334,2020-05-21,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-21,NA
Colombia,214536,6490,214536,6490,2020-05-21,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-21,https://africacdc.org/covid-19/
Congo,3224,526,3224,526,2020-05-21,https://africacdc.org/covid-19/
CostaRica,21929,630,21929,630,2020-05-21,https://twitter.com/msaludcr
CotedIvoire,18303,0,18303,0,2020-05-21,https://africacdc.org/covid-19/
Croatia,58091,1070,58091,1070,2020-05-21,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,89031,1743,89031,1743,2020-05-21,www.cubadebate.cu/noticias/2020/05/20/cuba-reporta-13-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-35-altas-medicas-video/#.XsWUxW5uI2w
Cyprus,90298,2647,90298,2647,2020-05-21,https://www.pio.gov.cy/?????????????-?????.html?id=13851#flat
Czechia,379750,7409,379750,7409,2020-05-21,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4493,0,4493,0,2020-05-21,https://africacdc.org/covid-19/
Denmark,514765,39669,514765,39669,2020-05-21,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,20056,1701,20056,1701,2020-05-21,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-21,NA
DominicanRepublic,378,0,378,0,2020-05-21,NA
Ecuador,100248,0,100248,0,2020-05-21,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-21,https://africacdc.org/covid-19/
ElSalvador,65226,2388,65226,2388,2020-05-21,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-21,https://africacdc.org/covid-19/
Estonia,73732,1267,73732,1267,2020-05-21,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-21,https://africacdc.org/covid-19/
Ethiopia,65760,6731,65760,6731,2020-05-21,https://africacdc.org/covid-19/
FaroeIslands,9084,153,9084,153,2020-05-21,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-21,NA
Finland,160177,3971,160177,3971,2020-05-21,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1486455,47566,1486455,47566,2020-05-21,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3686,0,3686,0,2020-05-21,NA
Gabon,8277,311,8277,311,2020-05-21,https://africacdc.org/covid-19/
Georgia,45030,1554,45030,1554,2020-05-21,NA
Germany,3595059,447288,3595059,447288,2020-05-21,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-20-en.pdf?__blob=publicationFile
Ghana,187929,13852,187929,13852,2020-05-21,https://africacdc.org/covid-19/
Greece,144078,4633,144078,4633,2020-05-21,https://eody.gov.gr/0521_briefing_covid19/
Greenland,1860,139,1860,139,2020-05-21,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-21,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-21,NA
Guinea,10304,0,10304,0,2020-05-21,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-21,https://africacdc.org/covid-19/
Guyana,1295,0,1295,0,2020-05-21,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,2112,12887,2112,2020-05-21,https://twitter.com/saludhn/status/1263675889398792197/photo/2
HongKong,183492,0,183492,0,2020-05-21,NA
Hungary,147511,4782,147511,4782,2020-05-21,https://koronavirus.gov.hu/#aktualis
Iceland,58254,70,58254,70,2020-05-21,https://www.covid.is/tolulegar-upplysingar
India,2615920,103532,2615920,103532,2020-05-21,https://www.icmr.gov.in/
Indonesia,160374,6235,160374,6235,2020-05-21,https://covid19.disiplin.id/
Iran,746045,14832,746045,14832,2020-05-21,http://irangov.ir/detail/339685
Ireland,295626,0,295626,0,2020-05-21,NA
Israel,495067,0,495067,0,2020-05-21,https://covid19data.co.il/
Italy,3243398,71679,3243398,71679,2020-05-21,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-21,NA
Japan,425481,10238,425481,10238,2020-05-21,https://www.mhlw.go.jp/stf/newpage_11462.html
Jordan,144356,0,144356,0,2020-05-21,NA
Kazakhstan,591502,19955,591502,19955,2020-05-21,https://hls.kz/
Kenya,49405,4554,49405,4554,2020-05-21,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-21,NA
Kyrgyzstan,66150,0,66150,0,2020-05-21,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
