country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,3103,72,3103,72,2020-04-08,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020
Albania,2753,0,2753,0,2020-04-08,NA
Angola,231,0,231,0,2020-04-08,NA
AntiguaandBarbuda,57,0,57,0,2020-04-08,NA
Argentina,13330,6399,13330,6399,2020-04-08,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf
Armenia,5452,312,5452,312,2020-04-08,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,319784,9084,319784,9084,2020-04-08,https://twitter.com/Gajafar/status/1247911749677797376/photo/1
Austria,120755,5520,120755,5520,2020-04-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,53300,0,53300,0,2020-04-08,NA
Bahrain,52351,2224,52351,2224,2020-04-08,https://www.moh.gov.bh/COVID19
Bangladesh,5194,905,5194,905,2020-04-08,https://corona.gov.bd/press-release
Barbados,557,0,557,0,2020-04-08,NA
Belarus,46000,6000,46000,6000,2020-04-08,https://t.me/minzdravbelarus/277
Belgium,96232,6154,96232,6154,2020-04-08,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-08,NA
Bhutan,1176,10,1176,10,2020-04-08,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,1022,0,1022,0,2020-04-08,NA
BosniaandHerzegovina,4255,2199,4255,2199,2020-04-08,https://covid-19.ba/
Botswana,810,0,810,0,2020-04-08,NA
Brazil,62985,0,62985,0,2020-04-08,NA
Brunei,8648,203,8648,203,2020-04-08,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-08,NA
BurkinaFaso,99,0,99,0,2020-04-08,NA
Cambodia,5768,0,5768,0,2020-04-08,NA
Canada,359269,22463,359269,22463,2020-04-08,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
