country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-09,NA,NA,NA,NA,selenium
Albania,2021-07-09,829405,2108,829405,2108,selenium
Algeria,2021-07-09,230553,0,230553,0,selenium
Andorra,2021-07-09,198055,0,198055,0,selenium
Angola,2021-07-09,673380,38457,673380,38457,selenium
AntiguaandBarbuda,2021-07-09,16700,0,16700,0,selenium
Argentina,2021-07-09,17503256,86132,17503256,86132,selenium
Armenia,2021-07-09,1224512,4046,1224512,4046,selenium
Australia,2021-07-09,21731236,98103,21731236,98103,selenium
Austria,2021-07-09,58318037,314230,58318037,314230,selenium
Azerbaijan,2021-07-09,3831673,9947,3831673,9947,selenium
Bahrain,2021-07-09,5137699,13164,5137699,13164,selenium
Bangladesh,2021-07-09,6903268,36586,6903268,36586,selenium
Barbados,2021-07-09,NA,NA,NA,NA,selenium
Belarus,2021-07-09,6941505,17733,6941505,17733,selenium
Belgium,2021-07-09,15784103,66290,15784103,66290,selenium
Belize,2021-07-09,163555,2666,163555,2666,selenium
Benin,2021-07-09,NA,NA,NA,NA,NA
Bermuda,2021-07-09,333967,0,333967,0,selenium
Bhutan,2021-07-09,NA,NA,NA,NA,NA
Bolivia,2021-07-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-09,727419,968,727419,968,selenium
Botswana,2021-07-09,1351857,69122,1351857,69122,selenium
Brazil,2021-07-09,NA,NA,NA,NA,selenium
Brunei,2021-07-09,NA,NA,NA,NA,selenium
Bulgaria,2021-07-09,3295239,12565,3295239,12565,selenium
BurkinaFaso,2021-07-09,205988,4839,205988,4839,selenium
Burundi,2021-07-09,377245,56949,377245,56949,selenium
Cambodia,2021-07-09,NA,NA,NA,NA,selenium
Cameroon,2021-07-09,1765899,14125,1765899,14125,selenium
Canada,2021-07-09,37214930,66248,37214930,66248,selenium
CapeVerde,2021-07-09,256954,12128,256954,12128,selenium
CentralAfricanRepublic,2021-07-09,57766,706,57766,706,selenium
Chad,2021-07-09,136109,3745,136109,3745,selenium
Chile,2021-07-09,17501660,67480,17501660,67480,selenium
China,2021-07-09,NA,NA,NA,NA,NA
Colombia,2021-07-09,NA,NA,NA,NA,selenium
Comoros,2021-07-09,6227,0,6227,0,selenium
Congo,2021-07-09,165174,2185,165174,2185,selenium
CostaRica,2021-07-09,1561442,9483,1561442,9483,selenium
CotedIvoire,2021-07-09,727895,28817,727895,28817,selenium
Croatia,2021-07-09,NA,NA,NA,NA,NA
Cuba,2021-07-09,NA,NA,NA,NA,selenium
Cyprus,2021-07-09,NA,NA,NA,NA,NA
Czechia,2021-07-09,30584299,95065,30584299,95065,selenium
DemocraticRepublicoftheCongo,2021-07-09,215443,29748,215443,29748,selenium
Denmark,2021-07-09,71287411,263861,71287411,263861,selenium
Djibouti,2021-07-09,178772,7011,178772,7011,selenium
Dominica,2021-07-09,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-09,NA,NA,NA,NA,NA
Ecuador,2021-07-09,1574571,0,1574571,0,selenium
Egypt,2021-07-09,3068679,64685,3068679,64685,selenium
ElSalvador,2021-07-09,1086688,0,1086688,0,selenium
EquatorialGuinea,2021-07-09,163221,7118,163221,7118,selenium
Eritrea,2021-07-09,23693,0,23693,0,selenium
Estonia,2021-07-09,1550386,3408,1550386,3408,selenium
Eswatini,2021-07-09,NA,NA,NA,NA,selenium
Ethiopia,2021-07-09,2904227,58964,2904227,58964,selenium
FaroeIslands,2021-07-09,324018,2111,324018,2111,selenium
Fiji,2021-07-09,227474,3587,227474,NA,selenium
Finland,2021-07-09,5534100,0,5534100,0,selenium
France,2021-07-09,95721796,294412,95721796,294412,selenium
FrenchPolynesia,2021-07-09,NA,NA,NA,NA,NA
Gabon,2021-07-09,907995,34452,907995,34452,selenium
Georgia,2021-07-09,NA,NA,NA,NA,NA
Germany,2021-07-09,NA,NA,NA,NA,NA
Ghana,2021-07-09,1313962,61889,1313962,61889,selenium
Greece,2021-07-09,11074061,68722,11074061,68722,selenium
Greenland,2021-07-09,NA,NA,NA,NA,selenium
Grenada,2021-07-09,28684,0,28684,0,selenium
Guatemala,2021-07-09,NA,NA,NA,NA,selenium
Guinea,2021-07-09,477100,4418,477100,4418,selenium
GuineaBissau,2021-07-09,74755,2423,74755,2423,selenium
Guyana,2021-07-09,NA,NA,NA,NA,NA
Honduras,2021-07-09,NA,NA,NA,NA,NA
HongKong,2021-07-09,NA,NA,NA,NA,NA
Hungary,2021-07-09,6192388,13201,6192388,13201,selenium
Iceland,2021-07-09,722116,2437,722116,2437,selenium
India,2021-07-09,427016605,1790708,427016605,1790708,selenium
Indonesia,2021-07-09,21402544,219915,21402544,219915,selenium
Iran,2021-07-09,NA,NA,NA,NA,selenium
Iraq,2021-07-09,NA,NA,NA,NA,NA
Ireland,2021-07-09,4729538,0,4729538,0,selenium
Israel,2021-07-09,NA,NA,NA,NA,NA
Italy,2021-07-09,73157509,196922,73157509,196922,selenium
Jamaica,2021-07-09,NA,NA,NA,NA,NA
Japan,2021-07-09,NA,NA,NA,NA,NA
Jordan,2021-07-09,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-09,NA,NA,NA,NA,NA
Kenya,2021-07-09,2006662,66596,2006662,66596,selenium
Kosovo,2021-07-09,NA,NA,NA,NA,NA
Kuwait,2021-07-09,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-09,305013,0,305013,0,selenium
Latvia,2021-07-09,2920971,6972,2920971,6972,selenium
Lebanon,2021-07-09,4731376,0,4731376,0,selenium
Lesotho,2021-07-09,117042,7782,117042,7782,selenium
Liberia,2021-07-09,123655,7306,123655,7306,selenium
Libya,2021-07-09,1129705,34234,1129705,34234,selenium
