country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-04-03,950010,0,950010,0,manually
Albania,2023-04-03,2047419,0,2047419,0,selenium
Algeria,2023-04-03,230553,0,230553,0,selenium
Andorra,2023-04-03,300307,0,300307,0,manually
Angola,2023-04-03,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-04-03,16700,0,16700,0,selenium
Argentina,2023-04-03,35716069,0,35716069,0,manually
Armenia,2023-04-03,3109931,0,3109931,0,selenium
Australia,2023-04-03,78548492,0,78548492,0,manually
Austria,2023-04-03,207622674,0,207622674,0,selenium
Azerbaijan,2023-04-03,7561346,667,7561346,667,selenium
Bahrain,2023-04-03,10614287,0,10614287,0,manually
Bangladesh,2023-04-03,15297656,0,15297656,0,manually
Barbados,2023-04-03,799983,0,799983,0,manually
Belarus,2023-04-03,13646641,0,13646641,0,selenium
Belgium,2023-04-03,36921180,0,36921180,0,selenium
Belize,2023-04-03,572900,0,572900,0,selenium
Benin,2023-04-03,604310,0,604310,0,selenium
Bermuda,2023-04-03,1029558,0,1029558,0,selenium
Bhutan,2023-04-03,1743323,0,1743323,0,manually
Bolivia,2023-04-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-04-03,1354135,206,1354135,206,selenium
Botswana,2023-04-03,2285160,0,2285160,0,selenium
Brazil,2023-04-03,237489297,0,237489297,0,selenium
Brunei,2023-04-03,669888,0,669888,0,manually
Bulgaria,2023-04-03,11124638,623,11124638,623,selenium
BurkinaFaso,2023-04-03,324773,0,324773,0,selenium
Burundi,2023-04-03,2024320,0,2024320,0,selenium
Cambodia,2023-04-03,3116826,0,3116826,0,manually
Cameroon,2023-04-03,3363346,0,3363346,0,selenium
Canada,2023-04-03,66343123,0,66343123,0,manually
CapeVerde,2023-04-03,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-04-03,113764,0,113764,0,selenium
Chad,2023-04-03,225934,0,225934,0,selenium
Chile,2023-04-03,49070851,9646,49070851,9646,selenium
China,2023-04-03,90000000,0,90000000,0,manually
Colombia,2023-04-03,37521728,0,37521728,0,manually
Comoros,2023-04-03,118902,0,118902,0,selenium
Congo,2023-04-03,427241,0,427241,0,selenium
CostaRica,2023-04-03,NA,NA,NA,NA,manually
CotedIvoire,2023-04-03,1663177,0,1663177,0,selenium
Croatia,2023-04-03,5553846,0,5553846,0,manually
Cuba,2023-04-03,14174879,0,14174879,0,selenium
