country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-08,800915,1051,800915,1051,manually
Albania,2021-12-08,1411627,5110,1411627,5110,selenium
Algeria,2021-12-08,230553,0,230553,0,selenium
Andorra,2021-12-08,239363,0,239363,0,selenium
Angola,2021-12-08,1195446,0,1195446,0,selenium
AntiguaandBarbuda,2021-12-08,16700,0,16700,0,selenium
Argentina,2021-12-08,26536077,34078,26536077,34078,selenium
Armenia,2021-12-08,1811131,0,1811131,0,manually
Australia,2021-12-08,49270259,205110,49270259,205110,selenium
Austria,2021-12-08,113690976,395681,113690976,395681,selenium
Azerbaijan,2021-12-08,5633054,12033,5633054,12033,selenium
Bahrain,2021-12-08,7527923,14192,7527923,14192,selenium
Bangladesh,2021-12-08,10706662,0,10706662,0,manually
Barbados,2021-12-08,447564,1161,447564,1161,manually
Belarus,2021-12-08,10574547,29533,10574547,29533,selenium
Belgium,2021-12-08,25457760,74133,25457760,74133,selenium
Belize,2021-12-08,357056,0,357056,0,selenium
Benin,2021-12-08,640586,0,604310,0,manually
Bermuda,2021-12-08,656650,6109,656650,6109,selenium
Bhutan,2021-12-08,1254308,1454,1254308,1454,manually
Bolivia,2021-12-08,2850349,9384,2850349,9384,manually
BosniaandHerzegovina,2021-12-08,1001113,2171,1001113,2171,selenium
Botswana,2021-12-08,1905739,0,1905739,0,selenium
Brazil,2021-12-08,65380088,0,65380088,0,selenium
Brunei,2021-12-08,649148,3863,649148,3863,manually
Bulgaria,2021-12-08,6767295,27692,6767295,27692,manually
BurkinaFaso,2021-12-08,281646,7199,281646,7199,selenium
Burundi,2021-12-08,901972,0,901972,0,selenium
Cambodia,2021-12-08,2731632,0,2731632,0,manually
Cameroon,2021-12-08,2242020,0,2242020,0,selenium
Canada,2021-12-08,49332335,92443,49332335,92443,selenium
CapeVerde,2021-12-08,378204,614,378204,614,selenium
CentralAfricanRepublic,2021-12-08,72313,0,72313,0,selenium
Chad,2021-12-08,180347,0,180347,0,selenium
Chile,2021-12-08,26103609,51647,26103609,51647,selenium
China,2021-12-08,90000000,0,90000000,0,manually
Colombia,2021-12-08,28382350,0,28382350,0,manually
Comoros,2021-12-08,6227,0,6227,0,selenium
Congo,2021-12-08,287745,0,287745,0,selenium
CostaRica,2021-12-08,2840977,8509,2840977,8509,selenium
CotedIvoire,2021-12-08,1165982,1926,1165982,1926,selenium
Croatia,2021-12-08,3548144,12833,3548144,12833,manually
Cuba,2021-12-08,11269893,37167,11269893,37167,manually
Cyprus,2021-12-08,8765215,0,8765215,0,manually
Czechia,2021-12-08,45056810,129161,45056810,129161,selenium
DemocraticRepublicoftheCongo,2021-12-08,460105,0,460105,0,selenium
Denmark,2021-12-08,84399258,0,84399258,0,manually
Djibouti,2021-12-08,249312,685,249312,685,selenium
Dominica,2021-12-08,113432,2797,113432,2797,manually
DominicanRepublic,2021-12-08,2039561,0,2039561,0,manually
Ecuador,2021-12-08,2049044,0,2049044,0,selenium
Egypt,2021-12-08,5703074,5117,5702623,4666,manually
ElSalvador,2021-12-08,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-08,260533,0,260533,0,selenium
Eritrea,2021-12-08,23693,0,23693,0,selenium
Estonia,2021-12-08,2378427,6540,2378427,6540,selenium
