country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-13,950010,0,950010,0,manually
Albania,2022-05-13,1816684,1691,1816684,1691,selenium
Algeria,2022-05-13,230553,0,230553,0,selenium
Andorra,2022-05-13,300307,0,300307,0,manually
Angola,2022-05-13,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-13,16700,0,16700,0,selenium
Argentina,2022-05-13,35716069,0,35716069,0,manually
Armenia,2022-05-13,3068217,0,3068217,0,selenium
Australia,2022-05-13,70433292,104262,70433292,104262,selenium
Austria,2022-05-13,184874698,109198,184874698,109198,selenium
Azerbaijan,2022-05-13,6838458,0,6838458,0,selenium
Bahrain,2022-05-13,9772208,5268,9772208,5268,selenium
Bangladesh,2022-05-13,14039668,0,14039668,0,selenium
Barbados,2022-05-13,667921,1467,667921,1467,manually
Belarus,2022-05-13,13220483,17576,13220483,17576,selenium
Belgium,2022-05-13,33846023,66491,33846023,66491,selenium
Belize,2022-05-13,546449,0,546449,0,selenium
Benin,2022-05-13,604310,0,604310,0,selenium
Bermuda,2022-05-13,893980,0,893980,0,selenium
Bhutan,2022-05-13,1743323,0,1743323,0,manually
Bolivia,2022-05-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-13,1262123,524,1262123,524,selenium
Botswana,2022-05-13,2276591,0,2276591,0,selenium
Brazil,2022-05-13,70923215,0,70923215,0,selenium
Brunei,2022-05-13,669888,0,669888,0,manually
Bulgaria,2022-05-13,9915433,6010,9915433,6010,selenium
BurkinaFaso,2022-05-13,324773,0,324773,0,selenium
Burundi,2022-05-13,1528022,0,1528022,0,selenium
Cambodia,2022-05-13,2958394,0,2958394,0,selenium
Cameroon,2022-05-13,2664515,0,2664515,0,selenium
Canada,2022-05-13,61336687,29922,61336687,29922,selenium
CapeVerde,2022-05-13,483022,419,483022,419,selenium
CentralAfricanRepublic,2022-05-13,91439,0,91439,0,selenium
Chad,2022-05-13,215421,0,215421,0,selenium
Chile,2022-05-13,37581991,56695,37581991,56695,selenium
China,2022-05-13,90000000,0,90000000,0,manually
Colombia,2022-05-13,NA,NA,NA,NA,manually
Comoros,2022-05-13,6227,0,6227,0,selenium
Congo,2022-05-13,395040,0,395040,0,selenium
CostaRica,2022-05-13,4401922,0,4401922,0,selenium
CotedIvoire,2022-05-13,1509146,369,1509146,369,selenium
Croatia,2022-05-13,4832076,0,4832076,0,manually
Cuba,2022-05-13,13778326,6594,13778326,6594,selenium
Cyprus,2022-05-13,8765215,0,8765215,0,manually
Czechia,2022-05-13,55312880,7912,55312880,7912,selenium
DemocraticRepublicoftheCongo,2022-05-13,1018405,0,1018405,0,selenium
Denmark,2022-05-13,127324433,0,127324433,0,selenium
Djibouti,2022-05-13,305941,0,305941,0,selenium
Dominica,2022-05-13,124241,0,124241,0,manually
DominicanRepublic,2022-05-13,2039561,0,2039561,0,manually
Ecuador,2022-05-13,2470170,0,2470170,0,selenium
Egypt,2022-05-13,6122287,0,6122287,0,selenium
ElSalvador,2022-05-13,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-13,318888,0,318888,0,selenium
Eritrea,2022-05-13,23693,0,23693,0,selenium
Estonia,2022-05-13,3334182,0,3334182,0,selenium
Eswatini,2022-05-13,536434,560,536434,560,selenium
Ethiopia,2022-05-13,4827546,7446,4827546,7446,manually
FaroeIslands,2022-05-13,777845,0,777845,0,selenium
Fiji,2022-05-13,514379,5973,514379,5973,selenium
Finland,2022-05-13,10832080,0,10832080,0,selenium
France,2022-05-13,271790135,299947,271790135,299947,selenium
FrenchPolynesia,2022-05-13,9130,0,9130,0,manually
Gabon,2022-05-13,1594523,0,1594523,0,selenium
Georgia,2022-05-13,2868759,0,2868759,0,manually
Germany,2022-05-13,128149006,0,128149006,0,manually
Ghana,2022-05-13,2442206,0,2442206,0,selenium
Greece,2022-05-13,81097651,94558,81097651,94558,selenium
Greenland,2022-05-13,56347,0,56347,0,manually
Grenada,2022-05-13,158158,795,158158,795,manually
Guatemala,2022-05-13,NA,NA,NA,NA,manually
Guinea,2022-05-13,668971,0,668971,0,selenium
GuineaBissau,2022-05-13,135624,0,135624,0,selenium
Guyana,2022-05-13,419615,0,419615,0,manually
Honduras,2022-05-13,1133782,0,1133782,0,manually
HongKong,2022-05-13,44972952,0,44972952,0,manually
Hungary,2022-05-13,11394556,0,11394556,0,selenium
Iceland,2022-05-13,1922379,2490,1922379,2490,selenium
India,2022-05-13,842944795,486628,842944795,486628,selenium
Indonesia,2022-05-13,97115043,146479,97115043,146479,selenium
Iran,2022-05-13,51622353,0,51622353,0,selenium
Iraq,2022-05-13,18521636,4634,18521636,4634,manually
Ireland,2022-05-13,12144747,6175,12144747,6175,selenium
Israel,2022-05-13,44553691,0,44553691,0,manually
Italy,2022-05-13,217395343,265647,217395343,265647,selenium
Jamaica,2022-05-13,700367,0,700367,0,manually
Japan,2022-05-13,48076937,132340,48076937,132340,selenium
Jordan,2022-05-13,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-13,11575012,0,11575012,0,manually
Kenya,2022-05-13,3623557,0,3623557,0,selenium
Kosovo,2022-05-13,1833156,1239,1833156,1239,manually
Kuwait,2022-05-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-13,305013,0,305013,0,manually
Latvia,2022-05-13,7173895,2805,7173895,2805,selenium
Lebanon,2022-05-13,4731376,0,4731376,0,selenium
Lesotho,2022-05-13,448981,287,448981,287,selenium
Liberia,2022-05-13,139824,0,139824,0,selenium
Libya,2022-05-13,2581124,0,2581124,0,selenium
Lithuania,2022-05-13,8679400,1481,8679400,1481,selenium
Luxembourg,2022-05-13,4249600,1426,4249600,1426,manually
Madagascar,2022-05-13,428492,0,428492,0,selenium
Malawi,2022-05-13,577765,336,577765,336,selenium
Malaysia,2022-05-13,13522560,0,13522560,0,manually
Maldives,2022-05-13,1672391,0,1672391,0,manually
Mali,2022-05-13,686025,663,686025,663,selenium
Malta,2022-05-13,1211456,0,1211456,0,manually
