country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-02,950010,0,950010,0,manually
Albania,2023-02-02,2031228,388,2031228,388,selenium
Algeria,2023-02-02,230553,0,230553,0,selenium
Andorra,2023-02-02,300307,0,300307,0,manually
Angola,2023-02-02,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-02,16700,0,16700,0,selenium
Argentina,2023-02-02,35716069,0,35716069,0,manually
Armenia,2023-02-02,3109931,0,3109931,0,selenium
Australia,2023-02-02,78548492,0,78548492,0,manually
Austria,2023-02-02,205817752,50687,205817752,50687,selenium
Azerbaijan,2023-02-02,7491233,1834,7491233,1834,selenium
Bahrain,2023-02-02,10614287,0,10614287,0,manually
Bangladesh,2023-02-02,15247014,0,15247014,0,manually
Barbados,2023-02-02,790354,0,790354,0,manually
Belarus,2023-02-02,13646641,0,13646641,0,selenium
Belgium,2023-02-02,36548544,0,36548544,0,selenium
Belize,2023-02-02,572900,0,572900,0,selenium
Benin,2023-02-02,604310,0,604310,0,selenium
Bermuda,2023-02-02,1025656,709,1025656,709,selenium
Bhutan,2023-02-02,1743323,0,1743323,0,manually
Bolivia,2023-02-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-02,1343349,0,1343349,0,selenium
Botswana,2023-02-02,2285160,0,2285160,0,selenium
Brazil,2023-02-02,78641767,0,78641767,0,manually
Brunei,2023-02-02,669888,0,669888,0,manually
Bulgaria,2023-02-02,10990758,3009,10990758,3009,selenium
BurkinaFaso,2023-02-02,324773,0,324773,0,selenium
Burundi,2023-02-02,2024320,0,2024320,0,selenium
Cambodia,2023-02-02,3116826,0,3116826,0,manually
Cameroon,2023-02-02,3363346,0,3363346,0,selenium
Canada,2023-02-02,66343123,0,66343123,0,manually
CapeVerde,2023-02-02,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-02,113764,0,113764,0,selenium
Chad,2023-02-02,225934,0,225934,0,selenium
Chile,2023-02-02,48154268,13296,48154268,13296,selenium
China,2023-02-02,90000000,0,90000000,0,manually
Colombia,2023-02-02,37289716,27888,37289716,27888,manually
Comoros,2023-02-02,118902,0,118902,0,selenium
Congo,2023-02-02,427241,0,427241,0,selenium
CostaRica,2023-02-02,NA,NA,NA,NA,manually
CotedIvoire,2023-02-02,1663177,0,1663177,0,selenium
Croatia,2023-02-02,5481285,1402,5481285,1402,manually
Cuba,2023-02-02,14174879,0,14174879,0,selenium
Cyprus,2023-02-02,8765215,0,8765215,0,manually
Czechia,2023-02-02,56901678,3543,56901678,3543,manually
DemocraticRepublicoftheCongo,2023-02-02,1179916,0,1179916,0,selenium
Denmark,2023-02-02,129147644,0,129147644,0,selenium
Djibouti,2023-02-02,352974,0,352974,0,selenium
Dominica,2023-02-02,124241,0,124241,0,manually
DominicanRepublic,2023-02-02,3740928,0,3740928,0,manually
Ecuador,2023-02-02,2470170,0,2470170,0,selenium
Egypt,2023-02-02,12447200,0,12447200,0,selenium
ElSalvador,2023-02-02,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-02,397874,0,397874,0,selenium
Eritrea,2023-02-02,23693,0,23693,0,selenium
Estonia,2023-02-02,3637908,0,3637908,0,selenium
Eswatini,2023-02-02,570432,0,570432,0,selenium
Ethiopia,2023-02-02,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-02,777845,0,777845,0,selenium
Fiji,2023-02-02,667444,328,667444,328,selenium
Finland,2023-02-02,12028400,10689,12028400,10689,selenium
France,2023-02-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-02,9130,0,9130,0,manually
Gabon,2023-02-02,1621909,0,1621909,0,selenium
Georgia,2023-02-02,2868759,0,2868759,0,manually
Germany,2023-02-02,148850151,0,148850151,0,manually
Ghana,2023-02-02,2524666,0,2524666,0,selenium
Greece,2023-02-02,102228365,0,102228365,0,selenium
Greenland,2023-02-02,56347,0,56347,0,manually
Grenada,2023-02-02,182981,0,182981,0,manually
Guatemala,2023-02-02,6774651,8045,6774651,8045,selenium
Guinea,2023-02-02,756826,0,756826,0,selenium
GuineaBissau,2023-02-02,145231,0,145231,0,selenium
Guyana,2023-02-02,419615,0,419615,0,manually
Honduras,2023-02-02,1612036,0,1612036,0,manually
HongKong,2023-02-02,77422046,0,77422046,0,manually
Hungary,2023-02-02,11394556,0,11394556,0,manually
Iceland,2023-02-02,1993053,0,1993053,0,manually
India,2023-02-02,915785225,302445,915785225,302445,selenium
Indonesia,2023-02-02,113702073,0,113702073,0,manually
Iran,2023-02-02,54015170,0,54015170,0,manually
Iraq,2023-02-02,19106008,0,19106008,0,manually
Ireland,2023-02-02,12932281,0,12932281,0,manually
Israel,2023-02-02,44553691,0,44553691,0,manually
Italy,2023-02-02,265478247,0,265478247,0,selenium
Jamaica,2023-02-02,1184973,0,1184973,0,manually
Japan,2023-02-02,92355701,211062,92355701,211062,selenium
Jordan,2023-02-02,16981984,0,16981984,0,manually
Kazakhstan,2023-02-02,11575012,0,11575012,0,manually
Kenya,2023-02-02,3958283,0,3958283,0,selenium
Kosovo,2023-02-02,1984144,120,1984144,120,manually
Kuwait,2023-02-02,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-02,305013,0,305013,0,manually
Latvia,2023-02-02,7858608,289,7858608,289,selenium
Lebanon,2023-02-02,4731376,0,4731376,0,manually
Lesotho,2023-02-02,495531,0,495531,0,selenium
Liberia,2023-02-02,139824,0,139824,0,selenium
Libya,2023-02-02,2597067,0,2597067,0,selenium
Lithuania,2023-02-02,9046584,1090,9046584,1090,selenium
Luxembourg,2023-02-02,4547783,689,4547783,689,manually
Madagascar,2023-02-02,570677,0,570677,0,selenium
Malawi,2023-02-02,627802,0,627802,0,selenium
Malaysia,2023-02-02,13522560,0,13522560,0,manually
