country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-14,950010,0,950010,0,manually
Albania,2023-02-14,2032554,0,2032554,0,selenium
Algeria,2023-02-14,230553,0,230553,0,selenium
Andorra,2023-02-14,300307,0,300307,0,manually
Angola,2023-02-14,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-14,16700,0,16700,0,selenium
Argentina,2023-02-14,35716069,0,35716069,0,manually
Armenia,2023-02-14,3109931,0,3109931,0,selenium
Australia,2023-02-14,78548492,0,78548492,0,manually
Austria,2023-02-14,206339712,75953,206339712,75953,selenium
Azerbaijan,2023-02-14,7507868,1871,7507868,1871,selenium
Bahrain,2023-02-14,10614287,0,10614287,0,manually
Bangladesh,2023-02-14,15273536,0,15273536,0,manually
Barbados,2023-02-14,792463,0,792463,0,manually
Belarus,2023-02-14,13646641,0,13646641,0,selenium
Belgium,2023-02-14,36623129,0,36623129,0,selenium
Belize,2023-02-14,572900,0,572900,0,selenium
Benin,2023-02-14,604310,0,604310,0,selenium
Bermuda,2023-02-14,1026304,0,1026304,0,selenium
Bhutan,2023-02-14,1743323,0,1743323,0,manually
Bolivia,2023-02-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-14,1343476,111,1343476,111,selenium
Botswana,2023-02-14,2285160,0,2285160,0,selenium
Brazil,2023-02-14,78641767,0,78641767,0,selenium
Brunei,2023-02-14,669888,0,669888,0,manually
Bulgaria,2023-02-14,11018002,4470,11018002,4470,selenium
BurkinaFaso,2023-02-14,324773,0,324773,0,selenium
Burundi,2023-02-14,2024320,0,2024320,0,selenium
Cambodia,2023-02-14,3116826,0,3116826,0,manually
Cameroon,2023-02-14,3363346,0,3363346,0,selenium
Canada,2023-02-14,66343123,0,66343123,0,manually
CapeVerde,2023-02-14,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-14,113764,0,113764,0,selenium
Chad,2023-02-14,225934,0,225934,0,selenium
Chile,2023-02-14,48278075,6348,48278075,6348,selenium
China,2023-02-14,90000000,0,90000000,0,manually
Colombia,2023-02-14,37317711,0,37317711,NA,selenium
Comoros,2023-02-14,118902,0,118902,0,selenium
Congo,2023-02-14,427241,0,427241,0,selenium
CostaRica,2023-02-14,NA,NA,NA,NA,manually
CotedIvoire,2023-02-14,1663177,0,1663177,0,selenium
Croatia,2023-02-14,5497863,2191,5497863,2191,manually
Cuba,2023-02-14,14174879,0,14174879,0,selenium
Cyprus,2023-02-14,8765215,0,8765215,0,manually
Czechia,2023-02-14,56942995,-499987163,56942995,-499987163,manually
DemocraticRepublicoftheCongo,2023-02-14,1179916,0,1179916,0,selenium
Denmark,2023-02-14,129174451,6972,129174451,6972,selenium
Djibouti,2023-02-14,352974,0,352974,0,selenium
Dominica,2023-02-14,124241,0,124241,0,manually
DominicanRepublic,2023-02-14,3740928,0,3740928,0,manually
Ecuador,2023-02-14,2470170,0,2470170,0,selenium
Egypt,2023-02-14,12447200,0,12447200,0,selenium
ElSalvador,2023-02-14,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-14,397874,0,397874,0,selenium
Eritrea,2023-02-14,23693,0,23693,0,selenium
Estonia,2023-02-14,3645997,3937,3645997,3937,selenium
Eswatini,2023-02-14,570432,0,570432,0,selenium
Ethiopia,2023-02-14,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-14,777845,0,777845,0,selenium
Fiji,2023-02-14,667715,0,667715,0,selenium
Finland,2023-02-14,12036493,0,12036493,0,selenium
France,2023-02-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-14,9130,0,9130,0,manually
Gabon,2023-02-14,1621909,0,1621909,0,selenium
Georgia,2023-02-14,2868759,0,2868759,0,manually
Germany,2023-02-14,148850151,0,148850151,0,manually
Ghana,2023-02-14,2524666,0,2524666,0,selenium
Greece,2023-02-14,102228365,0,102228365,0,selenium
Greenland,2023-02-14,56347,0,56347,0,manually
Grenada,2023-02-14,182981,0,182981,0,manually
Guatemala,2023-02-14,6833940,753,6833940,753,selenium
Guinea,2023-02-14,756826,0,756826,0,selenium
GuineaBissau,2023-02-14,145231,0,145231,0,selenium
