country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,2737,142,2737,142,2020-04-06,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020
Albania,2571,175,2571,175,2020-04-06,https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/
Angola,231,0,231,0,2020-04-06,NA
AntiguaandBarbuda,40,0,40,0,2020-04-06,NA
Argentina,6931,0,6931,0,2020-04-06,NA
Armenia,4929,263,4929,263,2020-04-06,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,303536,8641,303536,8641,2020-04-06,https://twitter.com/Gajafar/status/1247146660896976897
Austria,111296,2880,111296,2880,2020-04-06,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,40000,0,40000,0,2020-04-06,NA
Bahrain,47684,3298,47684,3298,2020-04-06,https://www.moh.gov.bh/COVID19
Bangladesh,3610,696,3610,696,2020-04-06,https://corona.gov.bd/press-release
Barbados,557,270,557,270,2020-04-06,https://gisbarbados.gov.bb/blog/covid-19-update-national-count-at-60/
Belarus,40000,10000,40000,10000,2020-04-06,https://t.me/minzdravbelarus/277
Belgium,84224,4333,84224,4333,2020-04-06,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-06,NA
Bhutan,963,5,963,5,2020-04-06,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,1022,0,1022,0,2020-04-06,NA
BosniaandHerzegovina,2056,0,2056,0,2020-04-06,NA
Botswana,810,0,810,0,2020-04-06,NA
Brazil,45708,0,45708,0,2020-04-06,NA
Brunei,8261,132,8261,132,2020-04-06,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-06,NA
BurkinaFaso,99,0,99,0,2020-04-06,NA
Cambodia,5768,0,5768,0,2020-04-06,NA
Canada,336806,24835,336806,24835,2020-04-06,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,44130,0,44130,0,2020-04-06,NA
China,320000,0,320000,0,2020-04-06,NA
Colombia,27685,2421,27685,2421,2020-04-06,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,5360,260,5360,260,2020-04-06,https://twitter.com/msaludcr/status/1247243786461249537/photo/1
Croatia,11464,617,11464,617,2020-04-06,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,7054,2909,7054,2909,2020-04-06,http://www.cubadebate.cu/noticias/2020/04/07/cuba-reporta-46-nuevos-casos-positivos-a-la-covid-19-10-altas-medicas-y-2-fallecidos-video/#.XoyvXG5uI2w
Czechia,85014,4710,85014,4710,2020-04-06,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,47340,3606,47340,3606,2020-04-06,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,13039,653,13039,653,2020-04-06,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-06,NA
ElSalvador,626,0,626,0,2020-04-06,NA
Estonia,21866,862,21866,862,2020-04-06,https://koroonakaart.ee/en
Eswatini,80,0,80,0,2020-04-06,NA
Ethiopia,2007,164,2007,164,2020-04-06,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-on-situational-covid19-update1?lang=en
FaroeIslands,4934,44,4934,44,2020-04-06,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-06,NA
Finland,32800,1100,32800,1100,2020-04-06,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,0,225254,0,2020-04-06,NA
Gabon,269,0,269,0,2020-04-06,NA
Georgia,3261,203,3261,203,2020-04-06,NA
Germany,1317887,963366,1317887,963366,2020-04-06,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-08-de.pdf?__blob=publicationFile
Ghana,863,0,863,0,2020-04-06,NA
Greece,18844,0,18844,0,2020-04-06,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/
Greenland,662,37,662,37,2020-04-06,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-06,NA
Guatemala,208,0,208,0,2020-04-06,NA
HongKong,96709,0,96709,0,2020-04-06,NA
Hungary,22282,1032,22282,1032,2020-04-06,https://koronavirus.gov.hu/#aktualis
Iceland,28951,1112,28951,1112,2020-04-06,https://www.covid.is/tolulegar-upplysingar
India,101068,21118,101068,21118,2020-04-06,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf
Indonesia,11460,1567,11460,1567,2020-04-06,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-04-06,NA
Ireland,30213,0,30213,0,2020-04-06,NA
Israel,124828,7250,124828,7250,2020-04-06,https://covid19data.co.il/
Italy,721732,30271,721732,30271,2020-04-06,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-06,NA
Japan,88315,5850,88315,5850,2020-04-06,https://www.mhlw.go.jp/stf/newpage_10752.html
Kazakhstan,5093,0,5093,0,2020-04-06,NA
Kenya,2126,0,2126,0,2020-04-06,NA
Kosovo,1964,0,1964,0,2020-04-06,NA
Kyrgyzstan,8186,0,8186,0,2020-04-06,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-06,NA
Latvia,21453,773,21453,773,2020-04-06,https://twitter.com/SPKCentrs/status/1247174959501398021
Lithuania,25599,1954,25599,1954,2020-04-06,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,24291,604,24291,604,2020-04-06,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,55566,3629,55566,3629,2020-04-06,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,10358,0,10358,0,2020-04-06,NA
Mexico,20475,2441,20475,2441,2020-04-06,https://twitter.com/SSalud_mx/status/1247330236183822337/photo/2
Morocco,5067,488,5067,488,2020-04-06,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-06,NA
Myanmar,300,0,300,0,2020-04-06,NA
Namibia,24,0,24,0,2020-04-06,NA
Nepal,933,0,933,0,2020-04-06,NA
Netherlands,97970,3868,97970,3868,2020-04-06,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-04-06,NA
NewZealand,39918,3709,39918,3709,2020-04-06,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-06,NA
NorthMacedonia,6571,0,6571,0,2020-04-06,NA
Norway,111299,2590,111299,2590,2020-04-06,https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-6.-april-2020/
OccupiedPalestinianterritory,7553,0,7553,0,2020-04-06,NA
Pakistan,30308,0,30308,0,2020-04-06,NA
Panama,9749,493,9749,493,2020-04-06,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-06,NA
Paraguay,1289,0,1289,0,2020-04-06,https://www.mspbs.gov.py/portal/20702/cifra-de-pacientes-con-coronavirus-se-amplia-a-92.html
Peru,16518,0,16518,0,2020-04-06,https://www.gob.pe/institucion/minsa/noticias/111774-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1414-en-el-peru-comunicado-n-49
Philippines,52525,1700,52525,1700,2020-04-06,NA
Poland,85467,4710,85467,4710,2020-04-06,https://twitter.com/MZ_GOV_PL/status/1246754545063034885/photo/1
Portugal,91794,5424,91794,5424,2020-04-06,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
