country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,159,0,159,0,2020-03-12,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020
Armenia,262,262,262,262,2020-03-12,http://www.moh.am/#1/2671
Australia,14856,4635,14856,4635,2020-03-12,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx
Austria,5869,507,5869,507,2020-03-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,9201,391,9201,391,2020-03-12,https://www.moh.gov.bh/COVID19
Belarus,10500,10500,10500,10500,2020-03-12,https://news.tut.by/society/676188.html
Belgium,7656,1363,7656,1363,2020-03-12,https://epistat.wiv-isp.be/covid/
BosniaandHerzegovina,54,30,54,30,2020-03-12,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Brazil,1877,1877,1877,1877,2020-03-12,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
Brunei,100,0,100,0,2020-03-12,NA
Canada,7775,7775,7775,7775,2020-03-12,NA
China,320000,0,320000,0,2020-03-12,NA
CostaRica,229,89,229,89,2020-03-12,https://twitter.com/msaludcr/status/1238228003664076802?s=20
Croatia,483,118,483,118,2020-03-12,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252
Czechia,2353,537,2353,537,2020-03-12,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,2761,867,2761,867,2020-03-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Estonia,350,0,350,0,2020-03-12,NA
FaroeIslands,92,92,92,92,2020-03-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,900,180,900,180,2020-03-12,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,15018,0,15018,0,2020-03-12,NA
Georgia,605,58,605,58,2020-03-12,NA
Germany,35000,35000,35000,35000,2020-03-12,NA
Greece,1700,0,1700,0,2020-03-12,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
Hungary,730,0,730,0,2020-03-12,https://koronavirus.gov.hu
Iceland,1147,253,1147,253,2020-03-12,https://www.covid.is/tolulegar-upplysingar
India,5255,0,5255,0,2020-03-12,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
Ireland,1784,0,1784,0,2020-03-12,NA
Israel,5611,722,5611,722,2020-03-12,https://covid19data.co.il/
Italy,86011,12857,86011,12857,2020-03-12,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,24052,0,24052,0,2020-03-12,https://www.mhlw.go.jp/stf/newpage_10094.html
Kazakhstan,5093,5093,5093,5093,2020-03-12,https://akipress.com/news:637166:Kazakhstan_orders_100
Kenya,23,0,23,0,2020-03-12,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-12,NA
Latvia,366,45,366,45,2020-03-12,https://sam.lrv.lt/lt/naujienos/koronavirusas
Lithuania,366,366,366,366,2020-03-12,NA
Malaysia,4010,168,4010,168,2020-03-12,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,550,0,550,0,2020-03-12,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
Mexico,278,0,278,0,2020-03-12,NA
Netherlands,6000,0,6000,0,2020-03-12,NA
NewZealand,338,0,338,0,2020-03-12,NA
Nigeria,42,2,42,2,2020-03-12,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,8000,0,8000,0,2020-03-12,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
Panama,121,0,121,0,2020-03-12,NA
Peru,656,0,656,0,2020-03-12,NA
Poland,2234,210,2234,210,2020-03-12,https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20
RepublicofKorea,236044,13649,236044,13649,2020-03-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,1921,1921,1921,1921,2020-03-12,NA
Russia,76963,6362,76963,6362,2020-03-12,NA
SaudiArabia,3500,0,3500,0,2020-03-12,NA
Senegal,29,6,29,6,2020-03-12,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,185,34,185,34,2020-03-12,https://www.zdravlje.gov.rs/vest/346436/informacije-o-novom-korona-virusu-na-dan-1203-u-18-casova.php
Slovakia,853,150,853,150,2020-03-12,https://www.health.gov.sk/Clanok?koronavirus-pripady-dalsie
SouthAfrica,645,0,645,0,2020-03-12,NA
Spain,17500,0,17500,0,2020-03-12,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Sweden,5234,0,5234,0,2020-03-12,NA
Switzerland,5000,0,5000,0,2020-03-12,NA
Taiwan,16089,661,16089,661,2020-03-12,https://www.cdc.gov.tw/En
Thailand,49962,1054,49962,1054,2020-03-12,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Turkey,2900,0,2900,0,2020-03-12,NA
UnitedKingdom,29764,2288,29764,2288,2020-03-12,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,26235,3897,26235,3897,2020-03-12,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,4471,2135,4471,2135,2020-03-12,https://ncov.moh.gov.vn
