country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-22,950010,0,950010,0,manually
Albania,2022-06-22,1840232,957,1840232,957,selenium
Algeria,2022-06-22,230553,0,230553,0,selenium
Andorra,2022-06-22,300307,0,300307,0,manually
Angola,2022-06-22,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-22,16700,0,16700,0,selenium
Argentina,2022-06-22,35716069,0,35716069,0,manually
Armenia,2022-06-22,3109931,0,3109931,0,selenium
Australia,2022-06-22,73370295,82399,73370295,82399,selenium
Austria,2022-06-22,189694060,105991,189694060,105991,selenium
Azerbaijan,2022-06-22,6945598,2807,6945598,2807,selenium
Bahrain,2022-06-22,9960758,7201,9960758,7201,selenium
Bangladesh,2022-06-22,14241256,0,14241256,0,manually
Barbados,2022-06-22,698521,0,698521,0,selenium
Belarus,2022-06-22,13220483,0,13220483,0,manually
Belgium,2022-06-22,34315785,0,34315785,0,selenium
Belize,2022-06-22,572900,0,572900,0,selenium
Benin,2022-06-22,604310,0,604310,0,selenium
Bermuda,2022-06-22,940098,0,940098,0,selenium
Bhutan,2022-06-22,1743323,0,1743323,0,manually
Bolivia,2022-06-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-22,1278786,322,1278786,322,selenium
Botswana,2022-06-22,2285160,0,2285160,0,selenium
Brazil,2022-06-22,70923215,0,70923215,0,manually
Brunei,2022-06-22,669888,0,669888,0,manually
Bulgaria,2022-06-22,10076365,3810,10076365,3810,selenium
BurkinaFaso,2022-06-22,324773,0,324773,0,selenium
Burundi,2022-06-22,1611285,0,1611285,0,selenium
Cambodia,2022-06-22,2983141,0,2983141,0,selenium
Cameroon,2022-06-22,2731181,0,2731181,0,selenium
Canada,2022-06-22,62387772,0,62387772,0,manually
CapeVerde,2022-06-22,497370,613,497370,613,selenium
CentralAfricanRepublic,2022-06-22,94759,0,94759,0,selenium
Chad,2022-06-22,218873,0,218873,0,selenium
Chile,2022-06-22,40014383,58711,40014383,58711,selenium
China,2022-06-22,90000000,0,90000000,0,manually
Colombia,2022-06-22,35304331,0,35304331,0,selenium
Comoros,2022-06-22,100289,0,100289,0,selenium
Congo,2022-06-22,395040,0,395040,0,selenium
CostaRica,2022-06-22,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-22,1540831,1381,1540831,1381,selenium
Croatia,2022-06-22,4922712,1041,4922712,1041,manually
Cuba,2022-06-22,13945266,2250,13945266,2250,selenium
Cyprus,2022-06-22,8765215,0,8765215,0,manually
Czechia,2022-06-22,55497597,4084,55497597,4084,selenium
DemocraticRepublicoftheCongo,2022-06-22,1045120,500,1045120,500,selenium
Denmark,2022-06-22,127592552,10940,127592552,10940,selenium
Djibouti,2022-06-22,309732,0,309732,0,selenium
Dominica,2022-06-22,124241,0,124241,0,manually
DominicanRepublic,2022-06-22,3452134,4625,3452134,4625,manually
Ecuador,2022-06-22,2470170,0,2470170,0,selenium
Egypt,2022-06-22,6122287,0,6122287,0,selenium
ElSalvador,2022-06-22,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-22,335868,1505,335868,1505,selenium
Eritrea,2022-06-22,23693,0,23693,0,selenium
Estonia,2022-06-22,3404106,0,3404106,0,selenium
Eswatini,2022-06-22,549656,318,549656,318,selenium
Ethiopia,2022-06-22,5024643,3879,5024643,3879,selenium
FaroeIslands,2022-06-22,777845,0,777845,0,selenium
Fiji,2022-06-22,547562,0,547562,0,selenium
Finland,2022-06-22,11012702,0,11012702,0,selenium
France,2022-06-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-22,9130,0,9130,0,manually
Gabon,2022-06-22,1599902,0,1599902,0,selenium
Georgia,2022-06-22,2868759,0,2868759,0,manually
Germany,2022-06-22,132047145,690848,132047145,690848,manually
Ghana,2022-06-22,2465238,0,2465238,0,selenium
Greece,2022-06-22,84483362,126015,84483362,126015,selenium
Greenland,2022-06-22,56347,0,56347,0,manually
Grenada,2022-06-22,120949,0,120949,0,manually
Guatemala,2022-06-22,NA,NA,NA,NA,manually
Guinea,2022-06-22,708410,2218,708410,2218,selenium
GuineaBissau,2022-06-22,142948,1367,142948,1367,selenium
Guyana,2022-06-22,419615,0,419615,0,manually
Honduras,2022-06-22,1391178,0,1391178,0,manually
