country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-08,282249,0,282249,0,manually,NA,NA
Albania,2021-03-08,487445,2708,487445,2708,selenium,NA,NA
Algeria,2021-03-08,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-08,159725,2369,159725,2369,selenium,NA,NA
Angola,2021-03-08,396399,0,396399,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-08,13613,607,13613,607,selenium,NA,NA
Argentina,2021-03-08,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-08,753705,2465,753705,2465,selenium,NA,NA
Australia,2021-03-08,14663973,35146,14663973,35146,selenium,NA,NA
Austria,2021-03-08,16655212,122080,16655212,122080,selenium,NA,NA
Azerbaijan,2021-03-08,2657999,4624,2657999,4624,selenium,NA,NA
Bahrain,2021-03-08,3194226,14715,3194226,14715,selenium,NA,NA
Bangladesh,2021-03-08,4163163,16958,4163163,16958,selenium,NA,NA
Barbados,2021-03-08,130064,0,130064,0,selenium,NA,NA
Belarus,2021-03-08,5007154,18588,5007154,18588,selenium,NA,NA
Belgium,2021-03-08,9775014,37762,9775014,37762,selenium,NA,NA
Belize,2021-03-08,85900,0,85900,0,selenium,NA,NA
Benin,2021-03-08,504305,0,504305,0,selenium,NA,NA
Bermuda,2021-03-08,177606,0,177606,0,selenium,NA,NA
Bhutan,2021-03-08,548245,9182,548245,9182,manually,NA,NA
Bolivia,2021-03-08,764495,17438,764495,17438,manually,NA,NA
BosniaandHerzegovina,2021-03-08,470505,2904,470505,2904,selenium,NA,NA
Botswana,2021-03-08,825247,0,825247,0,selenium,NA,NA
Brazil,2021-03-08,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-08,105760,0,105760,0,selenium,NA,NA
Bulgaria,2021-03-08,1744583,2969,1744583,2969,selenium,NA,NA
BurkinaFaso,2021-03-08,159040,263,159040,263,selenium,NA,NA
Burundi,2021-03-08,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-08,534562,6800,534562,6800,selenium,NA,NA
Cameroon,2021-03-08,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-08,25159921,93567,25159921,93567,selenium,NA,NA
CapeVerde,2021-03-08,133068,0,133068,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-08,37660,0,37660,0,selenium,NA,NA
Chad,2021-03-08,100904,989,100904,989,selenium,NA,NA
Chile,2021-03-08,9783544,62007,9783544,62007,selenium,NA,NA
China,2021-03-08,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-08,11528886,0,11528886,0,manually,NA,NA
