country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-06,950010,0,950010,0,manually
Albania,2022-11-06,1999836,242,1999836,242,selenium
Algeria,2022-11-06,230553,0,230553,0,selenium
Andorra,2022-11-06,300307,0,300307,0,manually
Angola,2022-11-06,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-06,16700,0,16700,0,manually
Argentina,2022-11-06,35716069,0,35716069,0,manually
Armenia,2022-11-06,3109931,0,3109931,0,selenium
Australia,2022-11-06,78548492,0,78548492,0,manually
Austria,2022-11-06,200577983,0,200577983,0,selenium
Azerbaijan,2022-11-06,7333142,1825,7333142,1825,selenium
Bahrain,2022-11-06,10508378,2470,10508378,2470,selenium
Bangladesh,2022-11-06,15024615,4621,15024615,4621,manually
Barbados,2022-11-06,770100,0,770100,0,manually
Belarus,2022-11-06,13646641,0,13646641,0,selenium
Belgium,2022-11-06,35962048,0,35962048,0,manually
Belize,2022-11-06,572900,0,572900,0,selenium
Benin,2022-11-06,604310,0,604310,0,selenium
Bermuda,2022-11-06,1017514,0,1017514,0,selenium
Bhutan,2022-11-06,1743323,0,1743323,0,manually
Bolivia,2022-11-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-06,1341900,49,1341900,49,selenium
Botswana,2022-11-06,2285160,0,2285160,0,selenium
Brazil,2022-11-06,78641767,0,78641767,0,manually
Brunei,2022-11-06,669888,0,669888,0,manually
Bulgaria,2022-11-06,10729015,1349,10729015,1349,selenium
BurkinaFaso,2022-11-06,324773,0,324773,0,selenium
Burundi,2022-11-06,1915023,23992,1915023,23992,selenium
Cambodia,2022-11-06,3116826,0,3116826,0,manually
Cameroon,2022-11-06,3363346,0,3363346,0,selenium
Canada,2022-11-06,65722182,0,65722182,0,selenium
CapeVerde,2022-11-06,546283,338,546283,338,selenium
CentralAfricanRepublic,2022-11-06,109548,266,109548,266,selenium
Chad,2022-11-06,222583,0,222583,0,selenium
Chile,2022-11-06,46334009,40460,46334009,40460,selenium
China,2022-11-06,90000000,0,90000000,0,manually
Colombia,2022-11-06,36760659,0,36760659,0,selenium
Comoros,2022-11-06,108290,0,108290,0,selenium
Congo,2022-11-06,427241,0,427241,0,selenium
CostaRica,2022-11-06,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-06,1644475,2160,1644475,2160,selenium
Croatia,2022-11-06,5318698,533,5318698,533,manually
Cuba,2022-11-06,14174879,0,14174879,0,selenium
Cyprus,2022-11-06,8765215,0,8765215,0,manually
Czechia,2022-11-06,56504891,1218,56504891,1218,selenium
DemocraticRepublicoftheCongo,2022-11-06,1142354,2923,1142354,2923,selenium
Denmark,2022-11-06,128667520,0,128667520,0,selenium
Djibouti,2022-11-06,352974,0,352974,0,selenium
Dominica,2022-11-06,124241,0,124241,0,manually
DominicanRepublic,2022-11-06,3688610,0,3688610,0,manually
Ecuador,2022-11-06,2470170,0,2470170,0,selenium
Egypt,2022-11-06,12447200,0,12447200,0,selenium
ElSalvador,2022-11-06,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-06,393435,1060,393435,1060,selenium
Eritrea,2022-11-06,23693,0,23693,0,selenium
Estonia,2022-11-06,3559769,0,3559769,0,selenium
Eswatini,2022-11-06,565000,1078,565000,1078,selenium
Ethiopia,2022-11-06,5322657,9760,5322657,9760,selenium
FaroeIslands,2022-11-06,777845,0,777845,0,selenium
Fiji,2022-11-06,663953,0,663953,0,selenium
Finland,2022-11-06,11684973,0,11684973,0,selenium
France,2022-11-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-06,9130,0,9130,0,manually
Gabon,2022-11-06,1620111,247,1620111,247,selenium
Georgia,2022-11-06,2868759,0,2868759,0,manually
Germany,2022-11-06,145808827,0,145808827,0,manually
Ghana,2022-11-06,2518294,1641,2518294,1641,selenium
Greece,2022-11-06,97554770,0,97554770,0,selenium
Greenland,2022-11-06,56347,0,56347,0,manually
Grenada,2022-11-06,182667,0,182667,0,manually
Guatemala,2022-11-06,6138551,8683,6138551,8683,selenium
Guinea,2022-11-06,743760,199,743760,199,selenium
GuineaBissau,2022-11-06,145231,0,145231,0,selenium
Guyana,2022-11-06,419615,0,419615,0,manually
Honduras,2022-11-06,1538888,0,1538888,0,manually
HongKong,2022-11-06,67997271,0,67997271,0,manually
Hungary,2022-11-06,11394556,0,11394556,0,manually
Iceland,2022-11-06,1993053,0,1993053,0,manually
India,2022-11-06,901883300,155015,901883300,155015,selenium
Indonesia,2022-11-06,110783338,0,110783338,0,manually
Iran,2022-11-06,54015170,0,54015170,0,manually
Iraq,2022-11-06,19106008,0,19106008,0,manually
Ireland,2022-11-06,12792198,0,12792198,0,selenium
Israel,2022-11-06,44553691,0,44553691,0,manually
Italy,2022-11-06,253427252,0,253427252,0,selenium
Jamaica,2022-11-06,1184973,0,1184973,0,manually
Japan,2022-11-06,78307523,65865,78307523,65865,selenium
Jordan,2022-11-06,16981984,0,16981984,0,manually
Kazakhstan,2022-11-06,11575012,0,11575012,0,manually
Kenya,2022-11-06,3923620,7937,3923620,7937,selenium
Kosovo,2022-11-06,1979234,92,1979234,92,manually
Kuwait,2022-11-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-06,305013,0,305013,0,manually
Latvia,2022-11-06,7731715,0,7731715,0,selenium
Lebanon,2022-11-06,4731376,0,4731376,0,selenium
Lesotho,2022-11-06,490394,723,490394,723,selenium
Liberia,2022-11-06,139824,0,139824,0,selenium
Libya,2022-11-06,2589710,329,2589710,329,selenium
Lithuania,2022-11-06,8931083,0,8931083,0,selenium
Luxembourg,2022-11-06,4460543,0,4460543,0,manually
Madagascar,2022-11-06,513521,0,513521,0,selenium
Malawi,2022-11-06,620770,424,620770,424,selenium
Malaysia,2022-11-06,13522560,0,13522560,0,manually
Maldives,2022-11-06,1672391,0,1672391,0,manually
Mali,2022-11-06,799134,1976,799134,1976,selenium
Malta,2022-11-06,1211456,0,1211456,0,manually
Mauritania,2022-11-06,1121084,3949,1121084,3949,selenium
Mauritius,2022-11-06,1282782,0,1282782,0,selenium
Mexico,2022-11-06,18623291,0,18623291,0,selenium
Moldova,2022-11-06,1178531,0,1178531,0,manually
Montenegro,2022-11-06,439114,0,439114,0,manually
Morocco,2022-11-06,12674539,13861,12674539,13861,selenium
Mozambique,2022-11-06,1400829,316,1400829,316,selenium
Myanmar,2022-11-06,9467794,7831,9467794,7831,manually
Namibia,2022-11-06,1076248,0,1076248,0,selenium
Nepal,2022-11-06,5962970,1219,5962970,1219,selenium
Netherlands,2022-11-06,28622957,0,28622957,0,manually
NewCaledonia,2022-11-06,42756,0,42756,0,manually
NewZealand,2022-11-06,7603059,0,7603059,0,selenium
Niger,2022-11-06,294996,2198,294996,2198,selenium
Nigeria,2022-11-06,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-06,1851960,0,1851960,0,manually
Norway,2022-11-06,11279083,298,11279083,298,manually
OccupiedPalestinianterritory,2022-11-06,3078533,0,3078533,0,selenium
Oman,2022-11-06,509959,0,509959,0,manually
Pakistan,2022-11-06,30889237,7182,30889237,7182,selenium
Panama,2022-11-06,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-11-06,249149,0,249149,0,manually
Paraguay,2022-11-06,2609819,0,2609819,0,manually
Peru,2022-11-06,35597908,0,35597908,0,selenium
Philippines,2022-11-06,33323944,0,33323944,0,manually
Poland,2022-11-06,37643587,0,37643587,0,manually
Portugal,2022-11-06,42825431,0,42825431,0,manually
Qatar,2022-11-06,4051297,1547,4051297,1547,selenium
RepublicofKorea,2022-11-06,15804065,0,15804065,0,manually
Romania,2022-11-06,23400420,0,23400420,0,selenium
Russia,2022-11-06,317387235,0,317387235,0,manually
Rwanda,2022-11-06,5861511,38303,5861511,38303,selenium
SaintKittsandNevis,2022-11-06,126756,0,126756,0,selenium
SaintLucia,2022-11-06,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-06,100877,0,100877,0,manually
SanMarino,2022-11-06,179794,0,179794,0,selenium
SaoTomeandPrincipe,2022-11-06,50165,0,50165,0,selenium
SaudiArabia,2022-11-06,44665757,8025,44665757,8025,selenium
Scotland,2022-11-06,7275096,0,7275096,0,manually
Senegal,2022-11-06,1280810,2140,1280810,2140,selenium
Serbia,2022-11-06,11422856,4783,11422856,4783,selenium
Seychelles,2022-11-06,21504,0,21504,0,selenium
SierraLeone,2022-11-06,445804,0,445804,0,selenium
Singapore,2022-11-06,66865082,0,66865082,0,manually
Slovakia,2022-11-06,51810279,649,51810279,649,manually
Slovenia,2022-11-06,19503537,1763,19503537,1763,selenium
Somalia,2022-11-06,514985,0,514985,0,selenium
SouthAfrica,2022-11-06,26174429,0,26174429,0,selenium
SouthSudan,2022-11-06,423817,0,423817,0,selenium
Spain,2022-11-06,98004113,0,98004113,0,selenium
SriLanka,2022-11-06,7715905,0,7715905,0,selenium
Sudan,2022-11-06,562941,0,562941,0,selenium
Sweden,2022-11-06,9462195,0,9462195,0,manually
Switzerland,2022-11-06,23215513,0,23215513,0,selenium
Taiwan,2022-11-06,27928829,27742,27928829,27742,selenium
Tajikistan,2022-11-06,700,0,700,0,manually
Thailand,2022-11-06,25688904,0,25688904,0,selenium
TheBahamas,2022-11-06,257555,0,257555,0,manually
TheGambia,2022-11-06,177129,0,177129,0,selenium
Togo,2022-11-06,798364,836,798364,836,selenium
TrinidadandTobago,2022-11-06,834508,0,834508,0,manually
Tunisia,2022-11-06,4966900,5320,4966900,5320,selenium
Turkey,2022-11-06,152475057,0,152475057,0,manually
Uganda,2022-11-06,2956433,0,2956433,0,selenium
Ukraine,2022-11-06,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-06,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-06,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-06,550183,0,550183,0,selenium
Uruguay,2022-11-06,6091188,0,6091188,0,manually
US,2022-11-06,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-06,1400000,0,1400000,0,manually
Venezuela,2022-11-06,3179074,0,3179074,0,manually
Vietnam,2022-11-06,2882890,0,2882890,0,manually
WesternSahara,2022-11-06,3943,0,3943,0,selenium
Zambia,2022-11-06,3750604,2309,3750604,2309,selenium
Zimbabwe,2022-11-06,2533473,0,2533473,0,selenium
