country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-04,820987,0,820987,0,manually
Albania,2022-02-04,1686583,7678,1686583,7678,selenium
Algeria,2022-02-04,230553,0,230553,0,selenium
Andorra,2022-02-04,297098,0,297098,0,selenium
Angola,2022-02-04,1384080,0,1384080,0,selenium
AntiguaandBarbuda,2022-02-04,16700,0,16700,0,selenium
Argentina,2022-02-04,32832664,0,32832664,0,selenium
Armenia,2022-02-04,2762988,8857,2762988,8857,selenium
Australia,2022-02-04,61491811,100240,61491811,100240,selenium
Austria,2022-02-04,142789153,0,142789153,0,manually
Azerbaijan,2022-02-04,6227883,19481,6227883,19481,selenium
Bahrain,2022-02-04,8873645,33630,8873645,33630,selenium
Bangladesh,2022-02-04,12652514,0,12652514,0,manually
Barbados,2022-02-04,544883,2303,544883,2303,selenium
Belarus,2022-02-04,11870801,47324,11870801,47324,selenium
Belgium,2022-02-04,30533656,105019,30533656,105019,selenium
Belize,2022-02-04,450406,0,450406,0,selenium
Benin,2022-02-04,604310,0,604310,0,selenium
Bermuda,2022-02-04,764368,4169,764368,4169,selenium
Bhutan,2022-02-04,1495211,6040,1495211,6040,manually
Bolivia,2022-02-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-04,1165670,2693,1165670,2693,selenium
Botswana,2022-02-04,2108285,0,2108285,0,selenium
Brazil,2022-02-04,67204366,0,67204366,0,selenium
Brunei,2022-02-04,669888,0,669888,0,manually
Bulgaria,2022-02-04,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-04,309986,0,309986,0,selenium
Burundi,2022-02-04,1360036,0,1360036,0,selenium
Cambodia,2022-02-04,2803413,0,2803413,0,manually
Cameroon,2022-02-04,2393923,0,2393923,0,selenium
Canada,2022-02-04,56645902,58707,56645902,58707,selenium
CapeVerde,2022-02-04,451277,0,451277,0,selenium
CentralAfricanRepublic,2022-02-04,82526,0,82526,0,selenium
Chad,2022-02-04,198518,0,198518,0,selenium
