country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,78217,0,78217,0,2020-07-10,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59
Albania,31093,0,31093,0,2020-07-10,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-10,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-10,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-10,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,445733,11041,445733,11041,2020-07-10,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,131216,2050,131216,2050,2020-07-10,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2970268,113862,2970268,113862,2020-07-10,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,683484,7757,683484,7757,2020-07-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,552311,7576,552311,7576,2020-07-10,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,640219,9466,640219,9466,2020-07-10,https://www.moh.gov.bh/COVID19
Bangladesh,921272,13488,921272,13488,2020-07-10,https://www.iedcr.gov.bd/
Barbados,8655,38,8655,38,2020-07-10,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-10-2020/
Belarus,1111614,12043,1111614,12043,2020-07-10,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-10-iyulya-vyzdoroveli-i-vypisany-54-254-patsienta/
Belgium,1044137,10063,1044137,10063,2020-07-10,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2577,0,2577,0,2020-07-10,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1575119292669587
Benin,20337,0,20337,0,2020-07-10,https://africacdc.org/covid-19/
Bermuda,13047,283,13047,283,2020-07-10,https://www.gov.bm/coronavirus-covid19-update
Bhutan,26569,151,26569,151,2020-07-10,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,102477,3265,102477,3265,2020-07-10,https://www.minsalud.gob.bo/4385-covid-19-bolivia-acumula-45-565-contagios-y-1-702-fallecidos-en-cuatro-meses
BosniaandHerzegovina,66135,1173,66135,1173,2020-07-10,https://covid-19.ba/
Botswana,47860,0,47860,0,2020-07-10,https://africacdc.org/covid-19/
Brazil,12409528,19152,12409528,19152,2020-07-10,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,33327,449,33327,449,2020-07-10,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,167790,3686,167790,3686,2020-07-10,https://coronavirus.bg/
BurkinaFaso,12153,1617,12153,1617,2020-07-10,https://africacdc.org/covid-19/
Burundi,6077,3048,6077,3048,2020-07-10,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-10,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-10,https://africacdc.org/covid-19/
Canada,3098117,42852,3098117,42852,2020-07-10,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,39485,16325,39485,16325,2020-07-10,https://africacdc.org/covid-19/
CentralAfricanRepublic,26532,660,26532,660,2020-07-10,https://africacdc.org/covid-19/
Chad,5497,74,5497,74,2020-07-10,https://africacdc.org/covid-19/
Chile,1255359,17757,1255359,17757,2020-07-10,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-10,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,945240,21526,945240,21526,2020-07-10,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-10,https://africacdc.org/covid-19/
Congo,15908,592,15908,592,2020-07-10,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-10,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,22074,70414,22074,2020-07-10,https://africacdc.org/covid-19/
Croatia,91486,1722,91486,1722,2020-07-10,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,198675,6232,198675,6232,2020-07-10,http://www.cubadebate.cu/?s=Cuba+reporta
Cyprus,170894,1247,170894,1247,2020-07-10,https://covid19.ucy.ac.cy/
Czechia,588910,4602,588910,4602,2020-07-10,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,28695,566,28695,566,2020-07-10,https://africacdc.org/covid-19/
Denmark,1206863,15561,1206863,15561,2020-07-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,49742,1106,49742,1106,2020-07-10,https://africacdc.org/covid-19/
Dominica,851,1,851,1,2020-07-10,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1838622436279602
DominicanRepublic,185853,3590,185853,3590,2020-07-10,https://www.instagram.com/p/CCgUU9ID-U-/
Ecuador,174769,3116,174769,3116,2020-07-10,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,25631,404087,25631,2020-07-10,https://africacdc.org/covid-19/
ElSalvador,187316,0,187316,0,2020-07-10,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-10,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-10,https://africacdc.org/covid-19/
Estonia,111467,439,111467,439,2020-07-10,https://koroonakaart.ee/en
Eswatini,13842,0,13842,0,2020-07-10,https://africacdc.org/covid-19/
Ethiopia,275930,3476,275930,3476,2020-07-10,https://africacdc.org/covid-19/
FaroeIslands,21918,53,21918,53,2020-07-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5621,561,5621,561,2020-07-10,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,275056,4633,275056,4633,2020-07-10,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-10,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-10,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,44383,0,44383,0,2020-07-10,https://africacdc.org/covid-19/
Georgia,142988,4649,142988,4649,2020-07-10,NA
Germany,6376054,0,6376054,0,2020-07-10,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,322910,2839,322910,2839,2020-07-10,https://africacdc.org/covid-19/
Greece,363412,4687,363412,4687,2020-07-10,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200710.pdf
Greenland,4530,78,4530,78,2020-07-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-10,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-10,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,36254,2517,36254,2517,2020-07-10,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-10,https://africacdc.org/covid-19/
Guyana,3112,93,3112,93,2020-07-10,https://newsroom.gy/2020/07/10/four-new-covid-19-cases/
Honduras,65021,0,65021,0,2020-07-10,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,376645,0,376645,0,2020-07-10,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,292032,2430,292032,2430,2020-07-10,https://koronavirus.gov.hu/#aktualis
Iceland,67729,211,67729,211,2020-07-10,https://www.covid.is/tolulegar-upplysingar
India,11024491,283659,11024491,283659,2020-07-10,https://www.icmr.gov.in/
Indonesia,597468,9388,597468,9388,2020-07-10,https://covid19.disiplin.id/
Iran,1922501,24698,1922501,24698,2020-07-10,http://irangov.ir/detail/342867
Ireland,491648,23796,491648,23796,2020-07-10,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-10,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5854621,47953,5854621,47953,2020-07-10,http://arcg.is/C1unv
Jamaica,27836,305,27836,305,2020-07-10,https://twitter.com/christufton/status/1280297031857254400
