country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-22,388760,52795,388760,52795,manually,NA,NA
Albania,2021-04-22,613386,2517,613386,2517,selenium,NA,NA
Algeria,2021-04-22,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-22,177079,0,177079,0,selenium,NA,NA
Angola,2021-04-22,476610,14984,476610,14984,selenium,NA,NA
AntiguaandBarbuda,2021-04-22,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-22,10521258,99323,10521258,99323,selenium,NA,NA
Armenia,2021-04-22,951500,4858,951500,4858,selenium,NA,NA
Australia,2021-04-22,16488916,37186,16488916,37186,selenium,NA,NA
Austria,2021-04-22,29905570,307961,29905570,307961,selenium,NA,NA
Azerbaijan,2021-04-22,3153877,12542,3153877,12542,selenium,NA,NA
Bahrain,2021-04-22,3949992,15257,3949992,15257,selenium,NA,NA
Bangladesh,2021-04-22,5249683,0,5249683,0,manually,NA,NA
Barbados,2021-04-22,149423,0,149423,0,manually,NA,NA
Belarus,2021-04-22,5723427,17895,5723427,17895,selenium,NA,NA
Belgium,2021-04-22,12107176,55355,12107176,55355,selenium,NA,NA
Belize,2021-04-22,112281,613,112281,613,selenium,NA,NA
Benin,2021-04-22,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-22,229583,1277,229583,1277,selenium,NA,NA
Bhutan,2021-04-22,681537,26818,681537,26818,manually,NA,NA
Bolivia,2021-04-22,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-22,613595,2406,613595,2406,selenium,NA,NA
Botswana,2021-04-22,976728,0,976728,0,selenium,NA,NA
Brazil,2021-04-22,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-22,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-22,2405956,14179,2405956,14179,selenium,NA,NA
BurkinaFaso,2021-04-22,179390,244,179390,244,selenium,NA,NA
Burundi,2021-04-22,261679,0,261679,0,selenium,NA,NA
Cambodia,2021-04-22,842538,0,842538,0,manually,NA,NA
Cameroon,2021-04-22,1349758,91809,1349758,91809,selenium,NA,NA
Canada,2021-04-22,30274366,105804,30274366,105804,selenium,NA,NA
CapeVerde,2021-04-22,170218,958,170218,958,selenium,NA,NA
CentralAfricanRepublic,2021-04-22,45979,0,45979,0,selenium,NA,NA
Chad,2021-04-22,116945,295,116945,295,selenium,NA,NA
Chile,2021-04-22,12574563,66267,12574563,66267,selenium,NA,NA
China,2021-04-22,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-22,14095309,320410,14095309,320410,manually,NA,NA
Comoros,2021-04-22,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-22,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-22,914427,0,914427,0,manually,NA,NA
CotedIvoire,2021-04-22,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-22,1734234,41154,1734234,41154,manually,NA,NA
Cuba,2021-04-22,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-22,4456873,0,4456873,0,manually,NA,NA
Czechia,2021-04-22,16478838,239309,16478838,239309,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-22,145717,307,145717,307,selenium,NA,NA
Denmark,2021-04-22,33781913,1466205,33781913,1466205,manually,NA,NA
Djibouti,2021-04-22,153846,8955,144891,0,manually,NA,NA
Dominica,2021-04-22,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-22,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-22,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-22,2707389,1975,2707389,1975,selenium,NA,NA
ElSalvador,2021-04-22,892564,60,892564,60,manually,NA,NA
EquatorialGuinea,2021-04-22,119512,0,119512,0,selenium,NA,NA
Eritrea,2021-04-22,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-22,1244142,0,1244142,0,manually,NA,NA
Eswatini,2021-04-22,189986,1164,189986,1164,selenium,NA,NA
Ethiopia,2021-04-22,2521604,6855,2521604,6855,selenium,NA,NA
FaroeIslands,2021-04-22,250074,425,250074,425,selenium,NA,NA
Fiji,2021-04-22,42492,0,42492,0,manually,NA,NA
Finland,2021-04-22,4338000,28000,4338000,28000,selenium,NA,NA
France,2021-04-22,73468365,532044,73468365,532044,selenium,NA,NA
FrenchPolynesia,2021-04-22,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-22,703735,10671,703735,10671,selenium,NA,NA
Georgia,2021-04-22,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-22,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-22,1055797,6055,1055797,6055,selenium,NA,NA
Greece,2021-04-22,7692455,63048,7692455,63048,selenium,NA,NA
Greenland,2021-04-22,21722,0,21722,0,manually,NA,NA
Grenada,2021-04-22,26597,2608,26597,2608,selenium,NA,NA
Guatemala,2021-04-22,1187042,0,1187042,0,manually,NA,NA
Guinea,2021-04-22,426724,843,426724,843,selenium,NA,NA
GuineaBissau,2021-04-22,62170,59,62170,59,selenium,NA,NA
Guyana,2021-04-22,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-22,579874,0,579874,0,manually,NA,NA
HongKong,2021-04-22,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-22,5205923,26406,5205923,26406,selenium,NA,NA
Iceland,2021-04-22,514119,1730,514119,1730,selenium,NA,NA
India,2021-04-22,272705103,1651711,272705103,1651711,selenium,NA,NA
Indonesia,2021-04-22,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-22,14854140,241130,14854140,241130,manually,NA,NA
Iraq,2021-04-22,8989021,141685,8989021,141685,manually,NA,NA
Ireland,2021-04-22,4351054,18095,4351054,18095,selenium,NA,NA
Israel,2021-04-22,12777550,31323,12777550,31323,manually,NA,NA
Italy,2021-04-22,56250055,364804,56250055,364804,selenium,NA,NA
Jamaica,2021-04-22,317507,0,317507,0,manually,NA,NA
Japan,2021-04-22,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-22,6502520,0,6502520,0,manually,NA,NA
Kazakhstan,2021-04-22,9624583,0,9624583,0,manually,NA,NA
Kenya,2021-04-22,1624663,12984,1624663,12984,selenium,NA,NA
Kosovo,2021-04-22,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-22,2256129,27963,2256129,27963,manually,NA,NA
Kyrgyzstan,2021-04-22,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-22,150159,758,150159,758,selenium,NA,NA
Latvia,2021-04-22,2133594,62454,2133594,62454,manually,NA,NA
Lebanon,2021-04-22,3870650,0,3870650,0,selenium,NA,NA
Lesotho,2021-04-22,74675,0,74675,0,selenium,NA,NA
Liberia,2021-04-22,92799,0,92799,0,selenium,NA,NA
Libya,2021-04-22,929771,2786,929771,2786,selenium,NA,NA
Lithuania,2021-04-22,2669941,0,2669941,0,manually,NA,NA
Luxembourg,2021-04-22,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-22,168504,1264,168504,1264,selenium,NA,NA
Malawi,2021-04-22,228399,443,228399,443,selenium,NA,NA
Malaysia,2021-04-22,8849606,1034832,8849606,1034832,manually,NA,NA
Maldives,2021-04-22,710527,32,710527,32,manually,NA,NA
Mali,2021-04-22,262484,1403,262484,1403,selenium,NA,NA
Malta,2021-04-22,853286,2129,853286,2129,selenium,NA,NA
Mauritania,2021-04-22,273083,1342,273083,1342,selenium,NA,NA
Mauritius,2021-04-22,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-22,6463391,25124,6463391,25124,selenium,NA,NA
Moldova,2021-04-22,945570,0,945570,0,manually,NA,NA
Montenegro,2021-04-22,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-22,5679002,9411,5679002,9411,selenium,NA,NA
Mozambique,2021-04-22,507194,0,507194,0,selenium,NA,NA
Myanmar,2021-04-22,2559883,0,2559883,0,manually,NA,NA
Namibia,2021-04-22,376317,1375,376317,1375,selenium,NA,NA
Nepal,2021-04-22,2379402,10001,2379402,10001,selenium,NA,NA
Netherlands,2021-04-22,13306941,79362,13306941,79362,selenium,NA,NA
NewCaledonia,2021-04-22,29713,0,29713,0,manually,NA,NA
NewZealand,2021-04-22,1987958,5174,1987958,5174,selenium,NA,NA
Niger,2021-04-22,96317,230,96317,230,selenium,NA,NA
Nigeria,2021-04-22,1870915,0,1870915,0,selenium,NA,NA
NorthMacedonia,2021-04-22,700117,5461,700117,5461,selenium,NA,NA
Norway,2021-04-22,5064662,17999,5064662,17999,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-22,1698129,0,1698129,0,selenium,NA,NA
Oman,2021-04-22,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-22,11377423,57591,11377423,57591,selenium,NA,NA
Panama,2021-04-22,2326906,23321,2326906,23321,manually,NA,NA
PapuaNewGuinea,2021-04-22,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-22,1039588,104241,1039588,104241,manually,NA,NA
Peru,2021-04-22,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-22,11242391,0,11242391,0,manually,NA,NA
Poland,2021-04-22,13839288,222627,13839288,222627,manually,NA,NA
Portugal,2021-04-22,9737167,0,9737167,0,manually,NA,NA
Qatar,2021-04-22,1862459,7893,1862459,7893,selenium,NA,NA
RepublicofKorea,2021-04-22,8537505,39911,8537505,39911,selenium,NA,NA
Romania,2021-04-22,8059758,74251,8059758,74251,manually,NA,NA
Russia,2021-04-22,127175519,2983107,127175519,2983107,manually,NA,NA
Rwanda,2021-04-22,1269302,4686,1269302,4686,selenium,NA,NA
SaintKittsandNevis,2021-04-22,13584,58,13584,58,selenium,NA,NA
SaintLucia,2021-04-22,39084,0,39084,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-22,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-22,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-22,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-22,16231540,0,16231540,0,manually,NA,NA
Scotland,2021-04-22,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-22,483154,1392,483154,1392,selenium,NA,NA
Serbia,2021-04-22,3741146,14544,3741146,14544,selenium,NA,NA
Seychelles,2021-04-22,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-22,149000,338,149000,338,selenium,NA,NA
Singapore,2021-04-22,9278789,0,9278789,0,selenium,NA,NA
Slovakia,2021-04-22,31977104,153420,31977104,153420,selenium,NA,NA
Slovenia,2021-04-22,3221939,31632,3221939,31632,selenium,NA,NA
Somalia,2021-04-22,109216,1482,109216,1482,selenium,NA,NA
SouthAfrica,2021-04-22,10413180,34091,10413180,34091,selenium,NA,NA
SouthSudan,2021-04-22,145481,524,145481,524,selenium,NA,NA
Spain,2021-04-22,38644733,0,38644733,0,selenium,NA,NA
SriLanka,2021-04-22,2635435,15268,2635435,15268,selenium,NA,NA
Sudan,2021-04-22,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-22,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-22,6692508,28879,6692508,28879,selenium,NA,NA
Taiwan,2021-04-22,526345,0,526345,0,selenium,NA,NA
Tajikistan,2021-04-22,700,0,700,0,manually,NA,NA
Thailand,2021-04-22,4221719,71529,4221719,71529,selenium,NA,NA
TheBahamas,2021-04-22,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-22,62279,0,62279,0,selenium,NA,NA
Togo,2021-04-22,302679,1807,302679,1807,selenium,NA,NA
TrinidadandTobago,2021-04-22,123913,1012,123913,1012,manually,NA,NA
Tunisia,2021-04-22,1249409,8507,1249409,8507,selenium,NA,NA
Turkey,2021-04-22,45040704,312109,45040704,312109,selenium,NA,NA
Uganda,2021-04-22,998791,2651,998791,2651,selenium,NA,NA
Ukraine,2021-04-22,9089301,46516,9089301,46516,selenium,NA,NA
UnitedArabEmirates,2021-04-22,42496398,203232,42496398,203232,selenium,NA,NA
UnitedKingdom,2021-04-22,145213900,1264747,145213900,1264747,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-22,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-22,1641855,0,1641855,0,manually,NA,NA
US,2021-04-22,429964590,1552549,429964590,1552549,selenium,NA,NA
Uzbekistan,2021-04-22,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-22,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-22,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-22,965,0,965,0,selenium,NA,NA
Zambia,2021-04-22,1365448,4800,1365448,4800,selenium,NA,NA
Zimbabwe,2021-04-22,479179,1930,479179,1930,selenium,NA,NA
