country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-18,335965,0,335965,0,manually,NA,NA
Albania,2021-04-18,603410,2480,603410,2480,selenium,NA,NA
Algeria,2021-04-18,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-18,173789,0,173789,0,selenium,NA,NA
Angola,2021-04-18,461626,0,461626,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-18,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-18,10154530,251125,10154530,251125,selenium,NA,NA
Armenia,2021-04-18,935427,3844,935427,3844,selenium,NA,NA
Australia,2021-04-18,16357455,24028,16357455,24028,selenium,NA,NA
Austria,2021-04-18,28615969,317349,28615969,317349,manually,NA,NA
Azerbaijan,2021-04-18,3108924,12184,3108924,12184,selenium,NA,NA
Bahrain,2021-04-18,3887079,17143,3887079,17143,selenium,NA,NA
Bangladesh,2021-04-18,5170067,19404,5170067,19404,selenium,NA,NA
Barbados,2021-04-18,148641,0,148641,0,manually,NA,NA
Belarus,2021-04-18,5647213,0,5647213,0,selenium,NA,NA
Belgium,2021-04-18,11950159,43144,11950159,43144,selenium,NA,NA
Belize,2021-04-18,109796,0,109796,0,selenium,NA,NA
Benin,2021-04-18,611364,0,604310,0,manually,NA,NA
Bermuda,2021-04-18,225628,1357,225628,1357,selenium,NA,NA
Bhutan,2021-04-18,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-18,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-18,602615,16054,602615,16054,selenium,NA,NA
Botswana,2021-04-18,969789,0,969789,0,selenium,NA,NA
Brazil,2021-04-18,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-18,117287,0,117287,0,manually,NA,NA
Bulgaria,2021-04-18,2357428,7822,2357428,7822,selenium,NA,NA
BurkinaFaso,2021-04-18,177996,567,177996,567,selenium,NA,NA
Burundi,2021-04-18,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-18,818006,6722,818006,6722,selenium,NA,NA
Cameroon,2021-04-18,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-18,29803243,151356,29803243,151356,selenium,NA,NA
CapeVerde,2021-04-18,166424,1331,166424,1331,selenium,NA,NA
CentralAfricanRepublic,2021-04-18,44352,483,44352,483,selenium,NA,NA
Chad,2021-04-18,116024,396,116024,396,selenium,NA,NA
Chile,2021-04-18,12278835,72806,12278835,72806,selenium,NA,NA
China,2021-04-18,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-18,13774899,0,13774899,0,manually,NA,NA
Comoros,2021-04-18,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-18,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-18,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-18,539939,0,539939,0,selenium,NA,NA
Croatia,2021-04-18,1693080,0,1693080,0,manually,NA,NA
Cuba,2021-04-18,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-18,4340339,337693,4340339,337693,manually,NA,NA
Czechia,2021-04-18,15590376,82968,15590376,82968,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-18,144508,-1289825,144508,865,manually,NA,NA
Denmark,2021-04-18,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-18,144015,1298,144015,1298,selenium,NA,NA
Dominica,2021-04-18,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-18,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-18,1225383,0,1225383,0,manually,NA,NA
Egypt,2021-04-18,2699601,2241,2699601,2241,selenium,NA,NA
ElSalvador,2021-04-18,888633,0,888633,0,manually,NA,NA
EquatorialGuinea,2021-04-18,116266,0,116266,0,selenium,NA,NA
Eritrea,2021-04-18,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-18,1219466,0,1219466,0,manually,NA,NA
Eswatini,2021-04-18,186732,527,186732,527,selenium,NA,NA
Ethiopia,2021-04-18,2494258,8307,2494258,8307,selenium,NA,NA
FaroeIslands,2021-04-18,248735,207,248735,207,selenium,NA,NA
Fiji,2021-04-18,42492,0,42492,0,selenium,NA,NA
Finland,2021-04-18,4242800,0,4242800,0,selenium,NA,NA
France,2021-04-18,72191601,383399,72191601,383399,selenium,NA,NA
FrenchPolynesia,2021-04-18,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-18,687026,0,687026,0,selenium,NA,NA
Georgia,2021-04-18,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-18,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-18,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-18,7468808,25169,7468808,25169,selenium,NA,NA
Greenland,2021-04-18,21349,0,21349,0,manually,NA,NA
Grenada,2021-04-18,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-18,1161896,54645,1161896,54645,selenium,NA,NA
Guinea,2021-04-18,424566,0,424566,0,selenium,NA,NA
GuineaBissau,2021-04-18,61592,111,61592,111,selenium,NA,NA
Guyana,2021-04-18,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-18,579874,0,579874,0,manually,NA,NA
HongKong,2021-04-18,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-18,5124731,28310,5124731,28310,selenium,NA,NA
Iceland,2021-04-18,503080,1533,503080,1533,selenium,NA,NA
India,2021-04-18,266538416,1566394,266538416,1566394,selenium,NA,NA
Indonesia,2021-04-18,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-18,14386423,220652,14386423,220652,manually,NA,NA
Iraq,2021-04-18,8767925,0,8767925,0,manually,NA,NA
Ireland,2021-04-18,4271454,0,4271454,0,selenium,NA,NA
Israel,2021-04-18,12613946,33585,12613946,33585,manually,NA,NA
Italy,2021-04-18,55094444,230116,55094444,230116,selenium,NA,NA
Jamaica,2021-04-18,301319,0,301319,0,manually,NA,NA
Japan,2021-04-18,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-18,6348440,0,6348440,0,manually,NA,NA
Kazakhstan,2021-04-18,9464077,0,9464077,0,manually,NA,NA
Kenya,2021-04-18,1603332,3664,1603332,3664,selenium,NA,NA
Kosovo,2021-04-18,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-18,2213624,0,2213624,0,manually,NA,NA
Kyrgyzstan,2021-04-18,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-18,146865,0,146865,0,selenium,NA,NA
Latvia,2021-04-18,2071140,0,2071140,0,manually,NA,NA
Lebanon,2021-04-18,3814173,0,3814173,0,selenium,NA,NA
Lesotho,2021-04-18,71959,0,71959,0,selenium,NA,NA
Liberia,2021-04-18,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-18,919256,3158,919256,3158,selenium,NA,NA
Lithuania,2021-04-18,2641378,15175,2641378,15175,selenium,NA,NA
Luxembourg,2021-04-18,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-18,162786,1696,162786,1696,selenium,NA,NA
Malawi,2021-04-18,226695,393,226695,393,selenium,NA,NA
Malaysia,2021-04-18,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-18,704500,15741,704500,15741,manually,NA,NA
Mali,2021-04-18,255646,0,255646,0,selenium,NA,NA
Malta,2021-04-18,846001,1985,846001,1985,selenium,NA,NA
Mauritania,2021-04-18,268965,872,268965,872,selenium,NA,NA
Mauritius,2021-04-18,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-18,6400316,21553,6400316,21553,selenium,NA,NA
Moldova,2021-04-18,939938,0,939938,0,manually,NA,NA
Montenegro,2021-04-18,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-18,5652044,10027,5652044,10027,selenium,NA,NA
Mozambique,2021-04-18,503001,1142,503001,1142,selenium,NA,NA
Myanmar,2021-04-18,2558694,459,2558694,459,selenium,NA,NA
Namibia,2021-04-18,371066,1062,371066,1062,selenium,NA,NA
Nepal,2021-04-18,2345501,5084,2345501,5084,selenium,NA,NA
Netherlands,2021-04-18,12958032,65138,12958032,65138,selenium,NA,NA
NewCaledonia,2021-04-18,29618,315,29618,315,manually,NA,NA
NewZealand,2021-04-18,1972640,8658,1972640,8658,selenium,NA,NA
Niger,2021-04-18,95186,0,95186,0,selenium,NA,NA
Nigeria,2021-04-18,1838174,0,1838174,0,selenium,NA,NA
NorthMacedonia,2021-04-18,690644,6367,690644,6367,selenium,NA,NA
Norway,2021-04-18,4967185,0,4967185,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-18,1679032,8998,1679032,8998,selenium,NA,NA
Oman,2021-04-18,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-18,11144367,71836,11144367,71836,selenium,NA,NA
Panama,2021-04-18,2292939,0,2292939,0,manually,NA,NA
PapuaNewGuinea,2021-04-18,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-18,935347,0,935347,0,manually,NA,NA
Peru,2021-04-18,10435441,349439,10435441,349439,manually,NA,NA
Philippines,2021-04-18,11153268,338767,11153268,338767,manually,NA,NA
Poland,2021-04-18,13335088,0,13335088,0,manually,NA,NA
Portugal,2021-04-18,9530238,0,9530238,0,manually,NA,NA
Qatar,2021-04-18,1840053,5322,1840053,5322,selenium,NA,NA
RepublicofKorea,2021-04-18,8333332,0,8333332,0,manually,NA,NA
Romania,2021-04-18,7902628,19419,7902628,19419,selenium,NA,NA
Russia,2021-04-18,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-18,1253747,4324,1253747,4324,selenium,NA,NA
SaintKittsandNevis,2021-04-18,13461,0,13461,0,selenium,NA,NA
SaintLucia,2021-04-18,38600,105,38600,105,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-18,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-18,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-18,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-18,16123732,0,16123732,0,manually,NA,NA
Scotland,2021-04-18,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-18,476445,1672,476445,1672,selenium,NA,NA
Serbia,2021-04-18,3683511,10262,3683511,10262,selenium,NA,NA
Seychelles,2021-04-18,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-18,147029,526,147029,526,selenium,NA,NA
Singapore,2021-04-18,9036706,0,9036706,0,selenium,NA,NA
Slovakia,2021-04-18,30885802,574899,30885802,574899,selenium,NA,NA
Slovenia,2021-04-18,3105803,10143,3105803,10143,selenium,NA,NA
Somalia,2021-04-18,102486,3124,102486,3124,selenium,NA,NA
SouthAfrica,2021-04-18,10305641,14377,10305641,14377,selenium,NA,NA
SouthSudan,2021-04-18,143571,1317,143571,1317,selenium,NA,NA
Spain,2021-04-18,37755947,0,37755947,0,selenium,NA,NA
SriLanka,2021-04-18,2590517,6811,2590517,6811,selenium,NA,NA
Sudan,2021-04-18,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-18,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-18,6538153,0,6538153,0,selenium,NA,NA
Taiwan,2021-04-18,513203,0,513203,0,selenium,NA,NA
Tajikistan,2021-04-18,700,0,700,0,manually,NA,NA
Thailand,2021-04-18,3941798,56582,3941798,56582,selenium,NA,NA
TheBahamas,2021-04-18,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-18,61556,2351,61556,2351,selenium,NA,NA
Togo,2021-04-18,299315,1595,299315,1595,selenium,NA,NA
TrinidadandTobago,2021-04-18,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-18,1223338,7820,1223338,7820,selenium,NA,NA
Turkey,2021-04-18,43768759,301243,43768759,301243,selenium,NA,NA
Uganda,2021-04-18,986829,2967,986829,2967,selenium,NA,NA
Ukraine,2021-04-18,8942671,27278,8942671,27278,selenium,NA,NA
UnitedArabEmirates,2021-04-18,41767180,203347,41767180,203347,selenium,NA,NA
UnitedKingdom,2021-04-18,140486853,1714957,140486853,1714957,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-18,3880,0,3880,0,selenium,NA,NA
