country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-22,950010,0,950010,0,manually
Albania,2022-07-22,1879129,0,1879129,0,manually
Algeria,2022-07-22,230553,0,230553,0,selenium
Andorra,2022-07-22,300307,0,300307,0,manually
Angola,2022-07-22,2892245,0,2892245,0,selenium
AntiguaandBarbuda,2022-07-22,16700,0,16700,0,selenium
Argentina,2022-07-22,35716069,0,35716069,0,manually
Armenia,2022-07-22,3109931,0,3109931,0,selenium
Australia,2022-07-22,75558764,93081,75558764,93081,selenium
Austria,2022-07-22,192753239,118794,192753239,118794,selenium
Azerbaijan,2022-07-22,7018167,3087,7018167,3087,selenium
Bahrain,2022-07-22,10134436,3714,10134436,3714,selenium
Bangladesh,2022-07-22,14545452,7419,14545452,7419,manually
Barbados,2022-07-22,720694,2048,720694,2048,selenium
Belarus,2022-07-22,13646641,0,13646641,0,selenium
Belgium,2022-07-22,34887878,38672,34887878,38672,selenium
Belize,2022-07-22,572900,0,572900,0,selenium
Benin,2022-07-22,604310,0,604310,0,selenium
Bermuda,2022-07-22,962769,0,962769,0,selenium
Bhutan,2022-07-22,1743323,0,1743323,0,manually
Bolivia,2022-07-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-22,1294077,714,1294077,714,selenium
Botswana,2022-07-22,2285160,0,2285160,0,selenium
Brazil,2022-07-22,70923215,0,70923215,0,manually
Brunei,2022-07-22,669888,0,669888,0,manually
Bulgaria,2022-07-22,10207607,6767,10207607,6767,selenium
BurkinaFaso,2022-07-22,324773,0,324773,0,selenium
Burundi,2022-07-22,1678758,3002,1678758,3002,selenium
Cambodia,2022-07-22,3008618,974,3008618,974,manually
Cameroon,2022-07-22,2771702,19443,2771702,19443,selenium
Canada,2022-07-22,63250400,214306,63250400,214306,selenium
CapeVerde,2022-07-22,515337,1163,515337,1163,selenium
CentralAfricanRepublic,2022-07-22,97740,0,97740,0,selenium
Chad,2022-07-22,219388,0,219388,0,selenium
Chile,2022-07-22,41592443,52971,41592443,52971,selenium
China,2022-07-22,90000000,0,90000000,0,manually
Colombia,2022-07-22,35889624,0,35889624,0,selenium
Comoros,2022-07-22,108290,0,108290,0,selenium
Congo,2022-07-22,427241,0,427241,0,selenium
CostaRica,2022-07-22,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-22,1571143,2815,1571143,2815,selenium
Croatia,2022-07-22,5021005,4234,5021005,4234,manually
Cuba,2022-07-22,14012944,2636,14012944,2636,selenium
Cyprus,2022-07-22,8765215,0,8765215,0,manually
Czechia,2022-07-22,55672067,10010,55672067,10010,selenium
DemocraticRepublicoftheCongo,2022-07-22,1060382,2907,1060382,2907,selenium
Denmark,2022-07-22,127897953,9507,127897953,9507,selenium
Djibouti,2022-07-22,309732,0,309732,0,selenium
Dominica,2022-07-22,124241,0,124241,0,manually
DominicanRepublic,2022-07-22,3574665,3910,3574665,3910,manually
Ecuador,2022-07-22,2470170,0,2470170,0,selenium
Egypt,2022-07-22,11862721,0,11862721,0,selenium
ElSalvador,2022-07-22,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-22,352052,1133,352052,1133,selenium
Eritrea,2022-07-22,23693,0,23693,0,selenium
Estonia,2022-07-22,3431425,0,3431425,0,selenium
Eswatini,2022-07-22,554692,0,554692,0,selenium
