country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-14,335965,0,335965,0,manually,NA,NA
Albania,2021-04-14,592872,2698,592872,2698,selenium,NA,NA
Algeria,2021-04-14,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-14,173789,0,173789,0,selenium,NA,NA
Angola,2021-04-14,457493,0,457493,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-14,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-14,9833106,89761,9833106,89761,selenium,NA,NA
Armenia,2021-04-14,915473,5869,915473,5869,selenium,NA,NA
Australia,2021-04-14,16220191,45793,16220191,45793,selenium,NA,NA
Austria,2021-04-14,27703138,505277,27703138,505277,selenium,NA,NA
Azerbaijan,2021-04-14,3054472,14086,3054472,14086,selenium,NA,NA
Bahrain,2021-04-14,3815826,17354,3815826,17354,selenium,NA,NA
Bangladesh,2021-04-14,5095613,24825,5095613,24825,selenium,NA,NA
Barbados,2021-04-14,146355,0,146355,0,manually,NA,NA
Belarus,2021-04-14,5589696,18874,5589696,18874,selenium,NA,NA
Belgium,2021-04-14,11767945,44470,11767945,44470,selenium,NA,NA
Belize,2021-04-14,107277,2659,107277,2659,selenium,NA,NA
Benin,2021-04-14,611364,26604,604310,19550,manually,NA,NA
Bermuda,2021-04-14,219837,870,219837,870,selenium,NA,NA
Bhutan,2021-04-14,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-14,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-14,586561,0,586561,0,manually,NA,NA
Botswana,2021-04-14,958802,0,958802,0,selenium,NA,NA
Brazil,2021-04-14,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-14,117287,0,117287,0,manually,NA,NA
Bulgaria,2021-04-14,2303963,16237,2303963,16237,selenium,NA,NA
BurkinaFaso,2021-04-14,176395,176,176395,176,selenium,NA,NA
Burundi,2021-04-14,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-14,788973,6162,788973,6162,selenium,NA,NA
Cameroon,2021-04-14,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-14,29251338,109069,29251338,109069,selenium,NA,NA
CapeVerde,2021-04-14,160945,1175,160945,1175,selenium,NA,NA
CentralAfricanRepublic,2021-04-14,43403,333,43403,333,selenium,NA,NA
Chad,2021-04-14,114442,0,114442,0,selenium,NA,NA
Chile,2021-04-14,12057833,36705,12057833,36705,selenium,NA,NA
China,2021-04-14,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-14,13439422,0,13439422,0,manually,NA,NA
Comoros,2021-04-14,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-14,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-14,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-14,539939,0,539939,0,selenium,NA,NA
Croatia,2021-04-14,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-14,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-14,4002646,0,4002646,0,manually,NA,NA
Czechia,2021-04-14,14872167,237156,14872167,237156,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-14,143643,406,143643,406,selenium,NA,NA
Denmark,2021-04-14,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-14,141406,764,141406,764,selenium,NA,NA
Dominica,2021-04-14,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-14,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-14,1195370,0,1195370,0,manually,NA,NA
